source,text,label
37,"Es blieb ihr <mir> jedoch in /// ihrem <meinem> Herzen ausgemacht, daß sie <ich> zur Gemeine gehöre.",neutral
26,"Endlich fiel mir ein, daß er schon lange gewünscht hat; eine Windmühle zum Reinigen des Getreides zu haben und ich resolviene ihm eine zu machen, in der Hoffnung, daß er daraus doch schließen würde, daß ich ihn lieb habe und ihm gern behilflich wäre, wo ich konnte.",neutral
18,Ihre GEltern waren die verh. Geschwister {NAME} und {NAME}.,neutral
11,"Balde nach dem gehabten starken Bluten bekam er eine Engbrüstigkeit, geschwollene Beine und andere Zufälle, daraus man eine Wasser- Sucht vermuthen konte;",neutral
19,"der liebe Heiland machte mirs klar, daß ich zur Gemeine gehörte,",neutral
33,"es gefiel mir sehr güt ,",positive
13,Anno 1754 verlangte mein Vater daß meine Schwester und ich ihm nach America folgen sollten.,neutral
34,"Und so vollendete sie ihren Lauf hienieden, d. 16tn Janr Nachmitternacht in der 3tn Stde, da ihr der Segen des Herrn von ihrem l. Mann im Gefühl der Nähe Jesu ertheilet wurde, und so entschlief sie sanft u. selig {ein}, nachdem Sie ihre Wallfahrt hienieden gebracht hatte auf 65 Jahr 1 Monath u. 8 Tag.",neutral
26,"Am 8ten October 1770 reisten wir ab und langten am 28ten des Monats an den Ort unserer Bestimmung an, dankbar für die in so später Jahreszeit zurückgelegte über 400 Meile weite Reise.",neutral
32,"Ihre lezte Krankheit war eine Auszehrung, welche wol die folge von einem hitzigen Gallen Fieber war, von welchem Sie vergangenes Jahr im Monath Merz heftig überfallen wurde, sich aber gegen alles vermuthen so ziemlich wieder erholte, bis zu Anfang dieses Jahrs, der Husten welchen die lezte harte Krankheit zurücke gelaßen, immer heftiger u. beschwerlicher wurde.",neutral
23,"Der Meister in Basel bey dem ich nicht hatte bleiben können, schrieb mir nach Bern und bat ich möchte wieder zu ihm kommen,",neutral
20,da blieben wir über das Neue Jahr,neutral
37,Den Heiland liebtest du!,neutral
8,"So oft er an die gerfloßene Zeit gedachte, u. was er jezt jetzt für Seligkeiten in der Gemeine genöße, so waren seine Augen gleich voll Thränen.",neutral
38,"Da ihr lieber Mann in den folgenden Jahren sehr viele und zuweilen weite Reisen in diesem Lande gethan hat, worauf sie ihn zum Theil begleitet; so wurde noch gar manches zu von ihrem Lebenslaufe hinzugesetzt werden können, wenn sie es aufgeschrieben hätte, was sie dabey erfahren.",neutral
27,"Da wußte ich erst, wo mir fehlt.",negative
36,mein Herz stand in einem zärtlichen Umgang mit Gott 2 Jahre lang.,neutral
38,Am 8tn Morgens in der 11tn Stunde gieng auf einmal eine grosse Veränderung bey ihr vor.,neutral
26,"der selbe sagte, als er ein Bein sah, daß es nicht mehr geheilt werden könne und abgenommen werden mußte.",neutral
1,"den 15.ten Mart wurde Sie Confirmirt, und hatte am Charfreytag den 4. April die große gnade das erste mahl mit der Gemeine seines Leichnams und Blutes theilhaftig zu werden, welches ihr so groß und wichtig war, das Sies nicht genug aus sprechen konte, wie ihr dabey war,",neutral
27,"Den Augenblick fuht ich zu und der Heiland machte sich meinem Herze, daß ich nicht mehr loskonnte.",neutral
26,"Durch diese hePtige Erschütterung meines Körpers bekam ich außerordentliche Schmerzen in meinem Bein und besonders im Knie, daß ich weder Tag noch Nacht ruhen konnte,",neutral
26,"Es leben also jetzt noch 3 Söhne, nämlich {NAME} hier in Bethlehem, {NAME} in Lititz und 760 {NAME} in Reading und 2 Töchter {NAME} in Philadelphia und {NAME} hier in Bethlehem.",neutral
21,"er hatte aber doch ein weiches sünderhaftes Herz u. erkannte Dankbarlich des lieben Heilands große Hirten-treue gegen ihn, daß Er ihn in allen Umständen mit verborgenen Händen gehalten u. ihn ungesucht ja hat gegen seinen Willen, zu seinen Schäflein gebracht habe.",neutral
35,"sie blieb sich ganz gegenwärtig, und /// und auf Befragen, ob sie glaube bey dieser Gelegenheit heimzugehen, anwortete sie, daß es {ihr} zwar nicht ausgemacht sey, daß sie es aber sehnlich wünsche, und mit Freuden zum Hld. gehen würde, und dieses Glück wiederfuhr ihr denn auch Mittags in der 2ten Stunde da sie sanft und selig entschlief.",neutral
8,"Sein Vater hatte ihn im Mutter-Leibe dem herrn gewidmet, u. übergab ihn nachher einem Informatori zur Erlernung der nöthigen Sprachen bis in sein 15 Jahr, da er nach Freyberg auf die Schule kam,",neutral
27,"Hatte auch die Gnade und das Glück, daß ich 1745, im Oktober, in die Gemein er kam, wo ich viel Seliges gefunden.",neutral
2,Bey ihrer äussern Armuth und Leibs Schwachheiten und Schmerzen hielt sie sich kindlich an den Heiland und befahl Ihm ihre Anliegen.,neutral
23,"ich sagte es ehrlich, daß es nicht mein Sinn da zu bleiben.",neutral
13,Ich bin geboren Anno 1741 den 21ten Merz in Northhampton in England.,neutral
26,In dem vorerwähnten Hause wohnten wir vom Ende Dezember 1731 bis Anfangs May 1732 und wurden von den guten Leuten wie Kinder gq pflegt und gewartet;,neutral
26,{NAME} und ich gingen zu Fuß;,positive
8,"Nicht lange hernach meldete ihm der Jünger, daßer bald nach Berthelsdorf reisen, u. daß nicht weit daran ein neuer Ort angebauet wurde, wo sich gute Seelen hin versammleten, u. offerirte ihn die Reparatur der Orgel in Berthelsdorf, u. daßer sammt seiner Frau mit ihm dahin reisen könnte.",neutral
38,"Ao 1744 kam ich zu Geschwister {NAME}s, die mich als ihr eigenes Kind hielten, und mit nach Holland nahmen.",neutral
22,"Der Bruder fragte Ihn weiter, ob Er denn nicht gerne bei uns bleiben wolle?",neutral
26,Er erlebte auch 10 Enkel und 1 Urenkel.,neutral
3,"Mein Vater starb, da ich etwa im 3ten Jahr war:",neutral
37,O! höchst glückselger Stand O ewge Wonn u. Freund!,negative
8,"Er ward geboren ao 1690 d. 13 May ohnweit Dresden im einem Dorfe, woselbst sein Vater Schulmeister u. Organist war, bald darauf aber nach Dresden zog, und das Orgel Bauen trieb.",neutral
28,"ich sollte /// ja den Herrn bitten, ihn zu disponieren, daß er mich kauffe, welches ich denselben Abend that u. sagte zu meinem unbekannten Herrn, daß unsre Nachbarn hätte(n) Ihn mir wieder sehr gnädig beschrieben u. den Mr. {NAME} als einen sehr guten Meister u. wenn Er es so fügen wolle, daß ich zu Mr. {NAME} käme, so wolle ich Ihn hernach immer lieb habn.",neutral
26,"Wie froh war ich und mit welchem dankerfüllten Herzen konnte ich mich seiner gnädigen Erhörung erfreuen, daß er uns obgleich kummervoll in dies Land gebracht hat.",neutral
20,"weil nun zu der Zeit in Herrnhut noch keine einrichtung noch arbeiter wahren, so bedinte sichs der Herr Pastor {NAME} aus Berthelsdorff der selber und nahm sich aller der Mährischen Brüder gar ins besondere an, und bewiss er an seinen treue an mir,",neutral
11,"Zum Exempel bey dem lezten Grab, welches er für die Leiche des seligen Bruder {NAME}s machte, sagte er, daß dieses sein leztes seyn würde, und eine gleiche Aeußerung that er auch an seinem lezten Geburts-Tag am 21ten October.",neutral
21,"d. 15ten früh in der 4ten Stunde empfieng er auf sein begehren, den Segen der Gemeine u. seines Chors u. entschlief gleich drauf sanfte u. selig.",neutral
26,"Wir wurden sowohl von den Brüdern {NAME} und {NAME} als auch von den Indianern-Geschwistern aufs herzlichste bewillkommt, vorzüglich aber erregte die Ankunft meiner Frau bei den Schwestern sehr große Freude, weil sie dadurch ihren sehnlichen Wunsch, eine Schwester aus der Gemeine zu ihrer Pflegerin zu bekommen, erfüllt sahen.",neutral
27,1747 kam ich mit meiner Frau nach Marienborn in Wirtschaft;,neutral
11,So weit des seligen Bruders eigenhändiger Aufsaz.,neutral
26,"Ob es wohl eine sternhelle Nacht war, so konnte ich doch nicht das jenseitige Ufer sehen und richtete mich nur nach dem Berg auf der anderen Seite.",negative
35,So weit sie selbst.,neutral
3,"Die Eigenliebe regte sich wol bey mir sowol hier als schon in Herrnhut, daß ich mich gerne bey meinen Kameraden beliebt gemacht hätte, weil ich aber die Zucht des Geistes im Herzen fühlte, wenn ich was nach machen wolte, so schämte ich mich und blieb erst darauf gestellt nach meinem Herzen zu handeln.",neutral
34,"Ja es war mir oft so, als wenn mich der Heiland anblickte und zu mir sagte: Du bist allerdings schön und rein,",negative
24,"An seine Nation war er sehr atta-chirt u. wünschte oft, gelegenheit zu haben, ihr etwas von der Gnade u. dem seln. Frieden den er in des Heilds Wunden gefunden, bezeugen zu können, hatte auch deswegen den Br. {NAME}, den Mohr, gar sehr lieb u. lebte mit ihm in einer hübschen Harmonie.",neutral
33,"es mochte Wetter seyn was vor welches es wolte, da war keine Barmherzigkeit, den sie suchten uns zu Plagen wo sie nur konten,",negative
26,"Mir empfahl er die Bewirtschaftung der Plantage, und meine Schwester versah nach Möglichkeit die unsere Haushaltung, bis mein Vater sich genötigt sah, zum dritten Mal zu heiraten und zwar eine Witwer mit drei Kindern.",neutral
14,"Daselbst wurde er nach der Zurückkunft des Herrn Grafen {NAME} aus America mit der ledigen Schwester {NAME}in, Vorsteherin des ledigen Schwestern-Chors in Herrnhaag, am 18ten Juni zur Heiligen Ehe verbunden:",neutral
36,"Ich kam darauf wieder 4 Jahr zu meiner Mutter, wo ich in der Stille blieb.",neutral
19,er sagte Ja! lächelte und wandte seine Augen auf einen andern Fleck und sagte: Seht ihn den König Salomo wie schön!,neutral
27,"1753 hatte die Gnade nach Bethelehem zu kommen und auszuruhen, welches ich mir gut zu uns machte.",neutral
25,Anno 1772 den 25ten Merz kam sie unter die grossen Madgen und gelangte noch in dem Jahr am 8ten Juny nach ihrem Verlangen zur Aufnahme in die Gemeine.,neutral
9,Mein lieber Heiland ist mir täglich und stündlich nahe und stärkt und erquickt mich durch sein Blut und Wunden,neutral
15,"weil sie wegen ihres Vaters nicht sicher in Hhuth war, so konnte sie da nicht in die Gemeine aufgenommen werden und sie wurde über Berlin, wo sie denselben Winter blieb, nach Pilgerruh geschickt, wo sie im Früh Jahr 1740 ankam,",neutral
1,"der Umgang mit dem Marter Mann war ihr das liebste, und wenn sie von den Schwestern besucht wurde, be zeigte Sie immer ganz besonders ihre Freude, daß sie nun balde den sehen würde, an den Sie gläubte, und der ihre Seele liebte,",neutral
39,"Lezten Winter nahmen ihre Kräfte mercklich ab, u. sie litte viel an Brustbeschwerden, doch trug sie alles mit Geduld, weil es ihr die schöne Hoffnung gab, balde bey ihrem besten Freunde zu seyn.",neutral
23,"die Brüder, {NAME} der Goldschmidt, {NAME} und {NAME} besuchten mich oft in dem Hause.",neutral
34,"es wurden allerley Mittel angewendet, allein die Kranckheit konte nicht gehoben werden.",neutral
38,"In Zeist wurden wir zur Diaconie eingesegnet und giengen nach England, wo wir bey unsrem lieben {NAME} und {NAME} waren.",neutral
8,"Ja, sagte Er, das thut tut Er an mir,",neutral
23,ich sagte ihm er wäre verloren gegangen,neutral
32,"Eine neue Sehnsucht wurde bey mir rege; die ging dahin, doch balde des Leichnams u. Blutes meines Heilands im heil. Abendmahl theilhaftig zu werden;",neutral
26,"Das war eine große Freude für uns, nicht nur weil mein Vater seine Mutter schon seit 20 Jahren nicht gesehen hatte und sie jetzt auf so unverhoffter Art umarmen konnte, sondern weil uns auch alle Kummer, wie wir vom Schiff loskommen würden, benommen wurde, denn sie hatte dafür schon gesorgt.",positive
7,"An dir liegt die Schuld wol nimmer, dein treu Herz das gibet immer, dem der sich nach dir ausstreckt.",neutral
5,"Es war mir bey aller der Gnade und Barmherzigkeit, die ich bis dahin erfahren und genoßen hatte, doch immer eine Sehnsucht in dem innersten meines Herzens nach näherer Connexion mit dem Heiland übrig, und ich kam in eine Traurigkeit die ich Anfangs gar nicht verstehen konnte, bis der liebe selige Jünger Anno 1757 anfing aparte Chor-Conferenzen mit einigen von uns zu halten, die der Heiland mir zu meinem ewigen Glück gedeyhen ließ.",neutral
26,"Wir gingen also miteinander zu dem Hause hin, und da wir hinkamen, setzten wir uns ans Kamin.",neutral
16,Personalia der kleinen {NAME} ----------------------------------------------------------------- Die ward geboren den 20ten December 1764.,neutral
32,Dafür rufen Sie: Dank HErr ihrer Müh!,neutral
26,Es wurde hier auch bald eine Mahl- und Sägemühle gebaut;,neutral
28,"Das erste Jahr hatte ich nichts zu thun, als mit anderen Jungen in der Straße zu lauffen, wo ich viel Gottlosigkeit lernte.",neutral
26,"Ich war aber so vergnügt und selig, daß ich alles Schelten und erfolgen mit Geduld ertragen konnte.",neutral
3,"Am 11ten September 1778 muste sich meine liebe Frau an einer hitzigen Krankheit legen und am 29ten gefiel es dem lieben Heiland, sie sanft und selig zu vollenden, welches mir sehr schmerzlich war.",neutral
32,"Ich betete imbrünstig zu Ihm, mich Seinem Vorbilde doch immer ähnlicher zu machen, ja mich ganz u. gar hinein zu gestalten;",neutral
11,"Die Compagnie aber marchirte noch denselben Tag fort, mein Hauptmann aber stellte eine Wache da für 3 Tag und 3 Nacht",neutral
6,1792 Von den Lebensumständen unsers lieben sel. Brs {NAME} ist folgendes eine kurze Nachricht:,neutral
28,"Mr {NAME} schickte mich in die Schule u. weil ich sehr begierig war, so lernte ich in weniger als einem halben Jahr lesen.",neutral
26,Unser am 17ten Juli 1808 selig entschlafener verwitweter Bruder {NAME} hat von seinem Lebenslauf folgendes hinterlassen.,neutral
36,"Ich kam darauf wieder nach Bethlehem und zwar zur Schw. {NAME} ihren Kindern, bey welchen ich 18 Monat blieb, und nachdem ich sie abgegeben, wieder ins Chorhauß zog.",neutral
33,"ich sagte es auch ofte meinen Eltern u bat sie daß sie mir doch solten erlauben einen besuch in Bethl. zu thun,",neutral
33,"da hatte ichs nach Indianer art gut,",positive
11,"1752. Ausgang des May Monats gerieth ich in einen gleichgültigen Gang und Untreue gegen den Heiland, kam aber wieder auf mein Herz, und wurde darauf am Chor-Fest den 29ten August von Ihm absolvirt, verliebte mich nachher mehr in die Marter Gottes, und wollte nur gerne immer ein armes Blut bedürftiges Sünderlein bleiben.",neutral
3,Da war mein Herz in einer Stunde selig und lichte und ich wurde von meinen alten Sachen frey.,neutral
3,"Ersteres glaubte ich auch von ganzem Herzen, dachte aber, wenn ich nur erst bey den Leuten bin, so wird das schon werden.",neutral
26,"Er verkaufte alles, und, da uns sonst nichts hinderte, so gingen wir im April dieses Jahres auf die Reise und zwar zu Wasser von Neckenhausen bis Rotterdam.",neutral
25,"doch waren die genöthiget sie ihrer Schwächlichkeit wegen bald wieder zu sich zu nehmen, bis sie gegen 4 Jahr alt war, da sie in die Anstalt kam und drinn blieb, bis nach dem Synodo 1769 viele Kinder aus derselben ihren Eltern zurückgegeben wurden.",neutral
32,"ich fühlte dabey Seine selige Nähe auf die kräftigste Weise, u. bekam von Ihm die Versicherung in meinem Herzen – Daß Er mir wird halten, Seinen Theuren Eid, daß ich noch soll werden, Seine ganze Freud.",neutral
33,ich war aber in beständiger furcht weill sie nicht weit von unserm Haus waren,neutral
26,"Nun mußten wir noch so lange warten und frieren, bis die Eigner zu unseren Sachen herbei kamen;",neutral
0,Er war auch verschiedene Jahre ein würdiges Mitglied des Aufseher-Collegii.,neutral
18,"Da ihr dieser Umstand Gelegenheit gab dar- an zu denken, daß er ihre Auflösung herbeyführen könne, so äußerte sie sich jederzeit, daß sie in der Hinsicht ganz in des --- Willen ergeben sey.",neutral
26,"Er hielt uns auch frühzeitig zu fleißiger Arbeit und zum Gebet, besonders des Abends vor dem Schlafengehen und des Morgens beym Aufstehen an, welches mich oft zum Nachdenken über mich brachte.",neutral
33,"ich lernte mein verdorbenes Herz kennen, u fühlte daß mir der Heiland fehlte, daß ich mich müste bekehren u Gnade erlangen müste, sonst würde ich verlohren gehn,",neutral
26,"Ich versuchte oft und viel mir selbst aus diesem Zustand zu helfen, aber vergebens,",negative
8,"Er pflegte sich daher oft des Spruchs zu bedienen, Ich will die deinen Tage erstatten;",neutral
34,A. Nach der Leichen-Rede und dem Lebens-Lauf Chorus.,neutral
26,"im übrigen will ich dir helfen, so viel ich kann,",neutral
34,"Anno 1744 da ich just auf dem Punct war, von den Welteidelkeiten hingerißen zu werden, trat mir der treue Heiland im Weg und machte mich sehr unruhig über meinen Zustand.",neutral
26,Wir suchten uns sodann zum Zuckerkochen einzurichten und einen Platz zum Pflanzen zu bereiten;,neutral
10,(der Sohn ist bey der Gemeine in Teutschland und die Tochter ist hier in Bethlehem heimgegangen),neutral
34,"Als ich das erstemal vom Kirchen-Abendmahl blieb, war der Prediger sehr unruhig, und schickte deswegen seine Frau zu mir mich zufrag warum ich weg geblieben wäre?",neutral
32,"Je älter ich aber wurde, desto mehr wachte das in mir wohnende nicht Gute auf;",neutral
36,"Ich machte {da} einen neuen Bund mit Ihm, von nun an der Welt und allen wieder abzusagen.",neutral
33,So weit ihre eigene Worte.,neutral
5,"es war Friede, Friede, unaussprechlicher Friede.",neutral
28,"Einer von ihnen, der Captain von einem Schiff, winckte uns, daß wir ihm folgen sollten, welches wir mit großer Furcht thaten u. wurden auf das Schiff gebracht, wo wir 3. oder 4. Neger sahen u. erwarteten alle Augenblick, daß man uns niederschlagen werde.",neutral
32,"sie wieß mich mit alle meinem Elende zu Jesu Füßen, u. ich wagte mich darauf getrost zu dem mir eigentlich so lieben Plätzgen, weinte mich recht satt, stammlete Ihm mein elend vor, so gut ichs eben konnte, u. ungetröstet ging ich auch nicht von der Stelle, nein, mir wiederfuhr Gnade u. Barmherzigkeit:",neutral
11,"ich bin aber nur 17 Tage hier gewesen, so wurde ich nebst noch 30 Brüdern nach Christiansbrunn berufen, wohin ich den 13ten July zog.",neutral
3,"denn, so ofte es mir trübe vor dem Herzen wurde, so betete ich gleich zum Heiland: Erschein mir in dem Bilde p",neutral
26,Hier kam auch der Indianer {NAME},neutral
25,"Ob sie gleich ein sehr empfindsames Gemüth hatte, das bey vorkommender Noth und Schwürigkeit nicht so bald zu befriedigen war; so endigte sichs doch gemeiniglich damit, daß sie mit einem weichen Herzen den Heiland schamroth um Vergebung bat, wo sie zu weit gegangen war.",neutral
26,"es schien, als wenn ich zum Unglück geboren wäre, allein die Wege des Herrn mit uns sind und bleiben immer wunderbar und, was er tut und geschehen läßt, ist und bleibt gut und gereicht allemal zu unserem Besten.",neutral
33,da grigten wir sehr ofte besuch von den Brüdern,neutral
14,"Der Herr fügte es aber, daß ich hier warten muste, bis in den August 1741 da der Herr Graf {NAME} mit einigen Brüdern hieher kam, um nach Pensylvanien zu gehen.",neutral
14,"Weil aber mein Vater in seinem 80ten Jahre sich wieder verheirathete, so verließ ich Zürch 1737 im Herbst, ging nach Tübingen, und von da um Ostern 1738 nach Hamburg, wo ich ein Jahr blieb.",neutral
8,"Er blieb also zu Hause, befahl aber, nichts in Bethlm. Daran zu sagen: es würde nicht viel zu bedeuten haben.",neutral
1,"1761 den 12. Januar früh weinte sie,",neutral
32,"Ich kam in einen zärtlichen Umgang mit dem l. Hld.. Abends wenn ich mich zu Bette legte war mir das ein Lieblings-Plätzgen, wo ich mit dem besten Kinder Freunde so ganz ungestört ausreden konnte,",neutral
19,Ich wurde im ledigen Bruder Chor als Meister in der Schusterey und Armen Pfleger gebraucht bis ich 1771 den 28ten October mit der ledigen Schwester {NAME} zur Heiligen Ehe verbunden wurde,neutral
3,Im November desselben Jahres erhielt er einen Ruf als Arbeiter nach Hebron;,neutral
36,"nachher kam ich zu den kleinen Knäbgen in die Nurserie, und zog 1755 im May mit ihnen nach Nazareth, und war bey ihnen, bis verheyrathete Geschwister die Nurserie übernahmen.",neutral
37,"Da ich im Jungfern Chore viel Gutes genoßen hatte und sehr vergnügt in demselben war <lebte;> so war es mir sehr schwer, da a. 1770. der Antrag an mich kam, mit meinem seln. Mann, {NAME}e, in die Ehe zu treten.",neutral
39,"Hier fanden wir im Anfang manches Schwere, hielten uns aber /// kindlich und gläubig an unsern treuen Heiland, der uns auch balde die Freude geschenkte machte, zu sehen daß es unsern Geschw: recht nach unserm Wunsche ging.",neutral
26,"Gegen Abend desselben Tages, da es schon ziemlich dunkel war, kam Bruder {NAME} ganz außer Atem zu mir gelaufen, und sagte, daß unsre Brüder in Gnadenhütten gefangen genommen worden, und schon einige Krieger auf dem Wege hieher wären, die ein gleiches mit uns tun wollten.",neutral
39,"Ich blieb in dem diesem Dienste bey Kindern u. größern Mädchen 15 Jahrelang, bis die Anstallt kleiner wurde, u. mehrere der Kinder zu ihren Eltern zogen; bey welcher Gelegenheit ich mir ausbat, in mein l. Chorhaus zu ziehen zu dürfen, wo ich recht selig u. vergnügt meine Tage verbrachte, bis mir in Jun: 1779 während der Visitation des Br: {NAME} die Heirath mit de meinen nun sel: Mann, dem Br: {NAME} angetragen wurde.",neutral
6,"Sein Alter hat er gebracht auf 77 Jahr, 9 Monate u. 1 Tag.",neutral
38,"Sie selbst fing an dran zu zweifeln, daß sie ihren lieben Mann nach ihres Herzens Wunsch wieder sehen würde, und sich darin zu ergeben,",neutral
36,"der HErr Pfarrer betete über uns 14 Kinder mit Gottes Kraft, und segnete uns mit Handauflegung ein.",neutral
10,"da entstund einen große Wiedrigkeit bey meinen Eltern gegen mich, weil ich nicht mehr so viel Geld verdiente, sie meynten ich könnte ohne mich von der Welt loszureissen doch fromm seyn und mich für Sünden hüten.",neutral
3,"da besann ich mich nicht lange, sondern sagte gleich alles gerade, wie es war, und weil ich um Gnade und Absolution verlegen war, ging ich dem Bruder nicht eher zur Stube heraus, bis mir alles vergeben war; welches unter dem Vers geschahe; ""O du theurer werther Bräutigam gib ihm Absolution p",neutral
9,"In eben dem Jahr zog ich mit noch 19 Genossen von Mühlhausen zur Gemeine nach Marienborn, von da ich im folgenden Jahre nach Herrnhaag als Becker und Saaldiener kam.",neutral
34,"Sie hatte ein sehr munteres Gemüth, konte herzlich liebhaben, und wurde auch wieder von jedermann geliebt, sonderlich hatte sie eine aparte Liebe zu den Kindern.",neutral
12,"Allemal, wenn in der Stube geräuchert wurde, wo Er schlief und krank lag, fing Er an zu singen: Wir sind ja arme Kindelein, die in sich nichts als Sünde seyn, die aber Jesu Wunden-Blum durchräuchert hat zum Heiligthum.",neutral
36,Ich bin geboren 1714 d. 8. Aug. zu Ober-Jettingen im Würtenberger Land.,neutral
14,"Am lezten Palm-Sonntag kam er aus der ersten Versammlung vom Saal so schwach nach Hause, daß er sich legen muste.",neutral
32,"da ging ich gerne in die Stille vor mich, um mit dem l. Hld. Zu reden, u. krigte gar ofte bey solchen Unterredungen mit Ihm, den seligsten Gnaden Anblick von Ihm;",neutral
33,"ich bat den lieben Heiland ofte mit Thränen, Er solte sich über mich Erbarmen, u mich sel. Machen, die lust zur Welt nahm aber auch zu bey mir,",neutral
33,"er würde nicht flüchten den er hätte den Indianern nichts böses sondern vielmehr gutes gethan,",neutral
26,"Ich konnte ihr darauf nur sagen, daß das, was ich ihr vorher versprochen, aus Einfalt geschehen sei; jetzt sei es mir anders,",neutral
33,"von der Zeit an, ging sie wieder einen sel. Gang,",neutral
33,ihre bitte wurde ihr auch gewährt,neutral
11,"Anno 1739 kam ich in ein Commando auf eine Käuserliche Vestung,",neutral
34,"Sie rief den Heiland imbrünstig an, und bath daß {bath auch die} die Geschwister {daß} ein gleiches thun möchten.",neutral
11,"Ich bekam bald eine Antwort und hatte ein Gefühl davon, wie mein erstes Briefgen an die liebe Gemeine in Herrnhaag auf dem Saal verlesen wurde und mir ein Versgen gesungen wurde, da auch mein kaltes Herz von Stund an erwärmt war und ich den Heiland und Sein Volck von ganzen Herzen lieben konnte, ließ Ihm auch keine Ruhe, bis Er Weg und Bahn machte, daß ich die Gemeine besuchen könnte.",neutral
7,"Ich ging folglich in meine Kammer, und bat Gott auf meinen Knien, mir alle meine Sünden um Jesu willen zu vergeben, und mir seinen heiligen Geist zu schencken.",neutral
26,"Hier wurden wir gleich von zwei ledigen Mannsleuten empfangen, die uns zu meines Vaters Mutter, welche 5 Jahre vorher mit ihnen in dies Land gekommen war, b achten.",neutral
36,"oft betete ich auf meinen Knien im Felde zu Gott, daß Er sich meiner erbarmen wolle, damit ich nicht verlohren gehen möchte.",neutral
33,"wie es anfing zu brennen, und mir der Rauch in Halß ging, da resolvirte ich mich und sagte ich wolte es thun,",neutral
7,"Ich hab mir einen Freund erkohren, der mich geliebt, eh ich geboren, und auf die Freundschaft schon gedacht die zwischen uns zu stand gebracht.",neutral
6,"dabey hatte er viel Schmerzen auszustehen, daß man es nicht ohne Mitleiden ansehen konnte u. er selbst seufze oft, daß ihn der Hld doch bald erlösen möchte.",neutral
25,"In ihren Kinder Jahren war sie ihren Eltern nach deren Zeugniß mit ihrem lernen und fleissigen Singen von gelernten Versen, und übrigen Betragen zur Freude.",neutral
26,Hieraus konnte ich die Führung Gottes recht deutlich sehen;,neutral
26,Mit Vergnügen trafen wir hier die Geschwister am Bau ihrer Winterhäuse arbeiten;,neutral
36,Und so verbrachte sie ihre Zeit in beständiger Sehnsucht nach Ihm.,neutral
33,"es machte sich auch daß die Wagen welche Mehl unter bedeckung vieler Soltaten nach Pizburg brachten, mich und mein Kind bis Lenkester mit nahmen",neutral
33,"daß war auch wieder ein großer Schmerz für mich,",neutral
26,"So bald unsre Brüder wieder zurüchkamen, bauten wir eine Kirche, weil wir glaubten, hier bleiben zu können.",neutral
13,"Unser nächstes Chorfest am 4ten May sowol als die vorhergehenden Tage, waren für mich besonders ausgezeichnet und gesegnet, da ich alle meine eigne Gerechtigkeit zu den Füßen des Heilands hinwarf und von seinem Tod und Blut einen solchen Eindruck bekam als ich nie vorher gehabt hatte,",neutral
32,"Wie mir dabey zu Muthe war, besonders da ich auf meinem Angesichte lag u. Seinen Leichman genoß, kan ich nicht beschreiben;",neutral
34,froh und heiter blieb dein Blick auch bey Schmerz und Leiden Und wie schätztest du dein Glück bald zum HErrn zuscheiden,neutral
37,"Hier bleiben sie bis in den April 1773., da sie abermal mit der Indianer- Gemeine aufbrachen, u. an den Fluß Muskingum zogen, wo Schönbrunn angebaut wurde;",neutral
23,man sagte mir dann: daß ich also je eh je lieber wieder gehen soll!,neutral
26,"die will ich dir geben bis zu meinem Absterben, da du dann die Plantage übernehmen kannst;",neutral
27,"Den 26. Mai, als das erst Abendmahl in der Kirch zu Marienborn war, ging ich das erste Mal mit.",neutral
14,"Da unser lieber Bruder {NAME} anno 1765 nach Philadelphia kam, machte er sichs zu einer besondern Angelegenheit, diesen ehemaligen treuen Diener und Mitgenoßen der Gnaden der Brüder-Gemeine aufzusuchen und mit Liebe und Herzlichkeit sein Zutrauen wieder zu gewinnen.",neutral
11,"Er hat von seinem Gang durch diese Zeit einen eigenhändigen Aufsaz hinterlaßen, und fängt denseben folgendermassen an:",neutral
26,"Da ich die Kinder sehr lieb hatte, so genoß ich bei ihnen von meinem lieben Herrn manches selige.",neutral
5,"Aber ach, Er hat sich meiner Seelen doch gar zu herzlich angenommen, daß ich nicht davon schweigen kan. Ich muß in Einfältigkeit des Herzens meinen allerliebsten Geschwistern die Geschichte meiner Seele erzehlen.",neutral
0,"Nun siehst du deinen Freund von nahen, der dir hier mehr als Alles war: ",neutral
3,"Doch gereichte mir die Bekanntschaft mit dem Bruder {NAME}, der als Schmiedegesell bey meinem Vater arbeitete und erweckt war, zu großem Trost und Segen.",neutral
5,"Am 22ten August wurde sie gewahr, daß es sich mit ihrem Husten änderte worüber sie vor Freuden in die Hände klopfte.",neutral
16,"Um 8 Uhr sagte sie: Es ist so dunkel, ich sehe nicht, und nach einer Weile: O, meine Ohren, meine Phren.",neutral
26,"Nach einem Aufenthalt von einigen Tagen gingen wir voller Freuden, daß wir jetzt zur Gemeine in Bethlehem gehörten, wieder zurück nach Oly.",neutral
26,dann wagte ichs.,neutral
1,"Sie lag darauf ganz stille, und man sahe die Freuden Zähnlein von ihren Wangen laufen, sagte Zur Kranckenwärterin, nun wird mein Bräutigam bald kommen, und mich zu sich holen,",neutral
3,In dieser Hofnung lebte ich über ein halbes Jahr.,neutral
24,"1761 Nazareth Date ? [noted in pencil]Personalia des sele. bruders {NAME}, Neg.",neutral
