token,shap_neg,shap_neut,shap_pos
Alters +30 ,-0.004124700705211599,-0.0058437061137131,0.0099683981943165
Am +11,-0.0024197296845701,-0.0199020283126847,0.0223217520454271
Am +22,-0.005228216445539001,0.017864610662218,-0.0126363770104944
Am +8,0.06708624525344929,-0.07479821657357699,0.007711964617354001
Am +le,0.0386455483094323,-0.0115260582497284,-0.0271194609376833
America +folgen ,-0.0090778786349498,0.0265335192282994,-0.0174556444738602
America +gehen,-0.0035809839301039,0.0257772206851656,-0.022196235464311598
America +mit ,-0.00040924676141,0.0018846973776816,-0.0014754542527952
America +wieder ,-0.0024987568952686,0.0042938971271116,-0.0017951443325728
Amerika +ab,-0.0028678306810130004,0.0008606967851746,0.0020071270157738003
An +dir ,0.0042677684323279,-0.020500814287515698,0.0162330663297325
An +seine ,-0.001460787054384,0.0020001729759055002,-0.0005393796267786
Anblick +von ,-0.0046053526619086,-0.0134118633448249,0.0180172156413188
And+enken ,-0.0044508550449142,0.0067474488751032,-0.0022965869866312
Anfang +17,-0.0030069009459111,0.010254988074302501,-0.0072480748684027995
Anfang +Mart ,-0.0024566629747693,0.0059999973912324,-0.0035433403484471998
Anfang +des ,0.1296900668414308,-0.1105821039527654,-0.0191079772775991
Anfang +dieses ,0.019659750968899697,-0.01214749873012925,-0.007512240511659051
Anfang +manche,-0.0016062470650163,-0.036455393796010496,0.0380616455183674
Anfangs +May ,-0.0027828788443001002,5.14112543896e-05,0.0027314757753628995
Anfangs +gar ,0.0009711966889314,-0.018729595942039,0.0177584005574174
Anfangs +was ,0.0716056324490636,-0.0664906589821232,-0.005114995827777
Ange+nehme ,-0.0008004738823122,-0.003858534383956,0.0046589950410028
"Angelegenheit+, ",-0.0018876499942658003,-0.0077246263739652,0.0096122937276958
Anges+icht ,-0.00323731870083145,-0.05945611353215225,0.06269342506725685
Anges+ichte ,-0.0046139657795718995,-0.0507098584770573,0.055323820305056795
Angst +brachte,0.0992509431613143,0.0006580642922925999,-0.0999090031044033
Angst +zu ,0.41211954946629686,-0.40518719810643217,-0.0069323439820436
Ankunft +das,-0.006398781000946799,0.0266711716452846,-0.020272378064691902
Ankunft +meiner ,-0.0010704626933706,-0.0206241595222448,0.0216946230108777
Anliegen+.,-0.07293724927876599,0.1115839847479946,-0.038646751316264195
Ann+o ,0.0028283948708304643,0.004760142976347843,-0.007588523113036008
Anna +Reb,-0.0032143508600457997,-0.0263684408638448,0.0295827959515843
Anst+allt ,-0.0018596983487758,-0.0117294179481898,0.0135891147822672
Anst+alt ,0.003314870641608934,0.004443694149074234,-0.007758567349365866
Antrag +an ,0.0706071370213936,-0.0005790536393539,-0.0700280850618882
Antwort +und ,0.0007782139679571,-0.0226915790262864,0.0219133558566681
Anwesen+den ,-0.0053566264832624,-0.0380720857186436,0.043428675426791005
App+etit ,0.019432104245224353,-0.11631147518022429,0.09687936984964884
April +173,-0.0070566646512208,0.0279816966503857,-0.0209250229151317
April +177,-0.00652011549655895,0.019214132885364003,-0.012693988614376997
April +die ,-0.0020931404515958,-0.0465260986020235,0.0486192304904491
April +dieses ,0.044035541199264,-0.0121906168933492,-0.0318449133701506
April +in ,-0.0006289855433397,0.00037063586119660005,0.00025835385147219994
April +nach ,-0.0013525206351509,0.006324575582726,-0.0049720610436148
April +wurde ,-0.0034992126311407003,0.014808926731347899,-0.011309716373943901
"April+, ",-0.00076120315431655,-0.02168160997253835,0.0224428143256795
Ar+zn,0.001229763880214,-0.0305082301617532,0.0292784738246284
Arbeit +an ,-0.0007940124306734,-0.0122923681341466,0.01308638087267
Arbeit +das,0.0181993827526457,0.0012559046549723007,-0.0194552791324288
Arbeit +den ,0.0034311962350328,-0.0198620634026156,0.0164308699742832
Arbeit +des ,-0.018026251796982102,-0.0639521060074911,0.0819783336846739
Arbeit +u,0.0057536785556121,-0.0248466410361114,0.0190929642788735
Arbeit +und ,-0.0007796497258821999,-0.15104300819803018,0.1518226398620754
Arbeit +war ,-0.011097233491454899,-0.0601944255868148,0.0712916749616852
Arbeiter +ganz ,0.0816087571982949,-0.0678203589952574,-0.0137883902776051
Arbeiter +nach ,-0.0118127989117055,0.1411235462874173,-0.1293107803357997
Arbeiter+inn ,-0.0054431375441101,-0.0479457045908525,0.0533888412949938
Arbeits+fle,0.000732192226375,-0.17147891503555002,0.17074672462755788
Arm +u,-0.0047025258239348,-0.04864116067377221,0.0533436787081881
Arm +und ,-0.0007131638605641999,-0.0431964448942582,0.04390960062543545
Armen +Pflege,0.0003828238313872,-0.0035435725003481002,0.0031607348555553
Armut+h ,0.0546460322977508,-0.0824755873996763,0.027829563423680804
Art +Sol,-0.0114816162385977,0.034938119351863695,-0.023456495953723698
Art +ich ,0.0009599307159078,-0.0014998051337897001,0.0005398775683716
Art +um,-0.044252087198930604,-0.0275455815167029,0.0717976709106357
Art +wie ,-0.007903504467685701,-0.007499522654325,0.015403024270199201
Arzt +und ,0.0007467855065204001,0.0169932454319725,-0.017740032344476
Atem +zu ,0.0101953657365464,-0.0054923335001581,-0.004703023065303499
Auch +bat ,-0.0036131457854936,-0.3886147767625515,0.39222795758178103
Auch +hatte ,-0.0016036251836339,-0.0163962690286487,0.0179998794670349
Auf+sa,-0.003132809570161,0.014200604165948452,-0.0110677867846138
Auf+seher,-0.002968078100821,-0.0380722486661397,0.0410403191926888
Auf+stehen ,0.0008568145802806001,-0.023270134763636798,0.0224133088408658
Aufenthalt +von ,-0.0025490361767878996,-0.0213977982311916,0.023946834851812898
Aufenthalt+.,-0.005061941730067,-0.0305742696091328,0.0356362174255384
Auflösung +her,-0.0010874075912498573,-0.014934936128742698,0.0160223406235066
Aufnahme +in ,-0.00116700272155855,-0.014042035832972054,0.0152090483752545
Aug+. ,-0.0038234446183196,0.013652205467224,-0.009828736379859
Aug+l,-0.0006640737080854,0.002959770561212,-0.0022956966437616
Augen +auf ,-0.0023538835132718003,-0.0472903781575785,0.0496442665230873
Augen +finden ,0.0329350489368758,-0.0581149262636244,0.0251798749464796
Augen +gestellt ,-0.019100607256405,0.0204695363354403,-0.0013689516636077998
Augen +gleich ,0.0126829116794397,-0.0575563415077339,0.0448734372854232
Augen +stellen,0.030279367140472,-0.005506312090022099,-0.0247730623413059
Augen +zu ,0.0571620976707587,-0.0206206118089539,-0.0365414873871486
Augenblick +fu,0.086436679252074,0.0048441832186654,-0.0912808580324054
"Augenblick+, ",0.017163869021742648,-0.0075552360465264996,-0.00960862828698925
Augenblick+lich ,-0.00026073584532629963,-0.0044176862353369995,0.0046784671902147
August +17,0.0336839504023892,-0.0254182886294853,-0.008265664405761
August +bekam ,-0.0010475415240053,-0.1389911576257468,0.140038689934752
August +kam ,-0.0078164310980354,0.0247708186507224,-0.0169544303789734
August +nach ,-0.0027707661299807996,0.0127550694381906,-0.009984295444501998
August +von ,0.0151106328161034,-0.02265200293741,0.0075413663861462
August +wurde ,-0.0033696973269494003,0.0124447727304261,-0.0090750871459022
August +{,-0.0020569743028317,0.0070295967161654,-0.004972601036570201
Aus +diesen ,-0.0017898585259293,-0.0548318874983426,0.0566217540763318
Aus+fra,-0.0012470058209146,0.0104001946747302,-0.0091531839862
Aus+ze,0.007669276286226901,-0.0171458320721284,0.009476550586987199
Ausgang +des ,0.040100494974246906,-0.036295153628878904,-0.0038053342069553
Bahn +machte,0.0006311249468498,-0.0082418828612686,0.0076107553806796
Bald +darauf ,-0.0008259379784349,0.0035796103378135003,-0.0027536798483601002
Bald+e ,0.0471866929008123,-0.0483394925218397,0.0011527909322654002
Barb+ice ,-0.0025920749896612,-0.0248890778282656,0.0274811496337254
Barm+herz,-0.0030862903504964415,-0.014540618805282521,0.01762691102446186
Basel +be,0.0061738474367303,-0.0154803988834222,0.009306567142872799
Basel +reiste ,-0.0057348036959106,0.0182148156066735,-0.012480016340204
Bau +ihrer ,-0.0049121607589767,0.016016001394746102,-0.0111038469476625
Bau+en ,-0.000795377409044,0.0039949732876958,-0.0031995904552916
Be+arbeiten ,-0.028790090858819797,0.0372257578419521,-0.0084356641455087
Be+ben ,0.05156146418448761,-0.0757178338335506,0.0241563663366832
Be+y ,0.0458435468104046,-0.0698559790073583,0.024012426830207198
Be+yst,-0.0017330551074278,-0.0233612401701792,0.0250942945667078
Becker +Meister ,-0.0001553697205963,-0.0016984418034554,0.0018538136500865
Becker +und ,-0.004515596365915,0.0169978973766167,-0.012482318445108699
Bedienung +des ,-0.0013006711209692999,0.0032416892107089,-0.0019410157615578
Befra+gen,0.0002184763892728,-0.0075876591106254,0.0073691855495174
Beil +in ,0.0038386005035136,0.010840711212949699,-0.014679319501738002
Bein +sah,0.12225902124191629,-0.1124762285204875,-0.009782787804397099
Bein +und ,0.018364493061588702,-0.0118287180796739,-0.0065357769334307
Beine +und ,0.0571642409660852,-0.0405086851496889,-0.0166555428222636
Beinen +zu ,0.1487452005021622,-0.1417325800503021,-0.007012631536781401
Bek+anten ,-0.0034483797862776,0.015430361032485799,-0.0119819688297866
Bek+le,0.08202541765058399,-0.0700886623744735,-0.0119367491206502
Bekannt+schaft ,-0.0026389161503174003,0.0093829028337494,-0.006744008860550699
Ber+bi,-0.0052630193713411,0.0223490024606386,-0.017085989648573198
Berg +auf ,-0.0004468353445796,0.012472975750764101,-0.0120261352877908
Berge +sind,-0.0010020825041768,-0.01032108295088,0.0113231624942272
"Berlin+, ",0.0359712974503053,-0.0356047017422193,-0.0003666080169447
Bern +und ,0.0281982180604245,-0.040698372293263695,0.012500162622018196
Bert+hel,-0.0018548774025714664,-0.0022954857374443325,0.004150360842007366
Beschäftigung+.,-0.0006418852669108,-0.0039604478976494,0.0046023234414557
Besten+.,0.00013289037659499996,-0.0221216919515946,0.0219887980326477
Bestimmung +an,-0.0012287990934314,-0.0168522934296301,0.0180810823997792
Besuch +einer ,-0.0068212425075425,-0.0136085810686031,0.0204298251012984
Besuch +in ,-0.0024065522884484,-0.0173840942755174,0.0197906408450632
Besuche +in ,-0.000761351538434,-0.0095138811001864,0.0102752309499514
Bet+en ,0.0003139393636956,0.003403487370815,-0.0037174263406388
Bet+er,-0.006441955135718,0.019844197978575902,-0.01340224029506
Bet+hel,0.0013339784553474,-0.0990267362238747,0.09769276911226499
Bet+hl,0.0018148076108142,-0.0058946956958,0.00407988993914235
Bet+hle,0.0019706530959984116,-0.009964269768679023,0.007993615752103039
Betrag+en ,0.0004176308700283,-0.013608450685361501,0.0131908016545431
Bett+e ,0.00238275594243835,-0.0256854283388825,0.02330268225553
Beu+gung ,0.0080605917212014,-0.018172215391221803,0.010111627587586651
Bewegung+.,-0.007661515672225401,0.012270402682285301,-0.0046089031772376995
Bewirtschaftung +der ,-0.001282526704017,0.0073292168090119,-0.0060466910986827
Bild+e,0.001409742796871,-0.0065919268236028,0.0051821960757176
Bild+e ,-0.0008123433508444,0.0477108196937479,-0.046898497035726905
Bitte +wurde ,-0.0038327222646329,-0.06562824263043379,0.0694609618900964
Bitte+n ,0.0014606047958035,-0.1441450039689828,0.14268440077077169
Blan+ket ,0.0219198914564913,-0.0065807823484645995,-0.015339118133852001
Blatt+ey,0.0824347993358969,-0.075113972481146,-0.0073208266599976
Blick +auch ,-0.0048799895448609,-0.04149556132688299,0.0463755533564835
Blum +durch,-0.0179359428459151,0.0246269206378778,-0.006690983522160399
Blut +Jesu ,0.07617958778864689,-0.0145378777175209,-0.0616417153767542
Blut +bed,-0.0101382441611752,0.0083159350033382,0.0018223140634492
Blut +einen ,-0.0015403578004874,-0.015939532719909902,0.0174798997218853
Blut +und ,-0.0112753581245972,-0.0630992167595346,0.0743745946868633
Blut +zu ,-0.0009473199467735,-0.013058741610231,0.014006061660345199
Blut+e ,-0.000795970210917,-0.0366152834894212,0.037411262638246
Blut+en ,0.0173776865041312,-0.0162361735570391,-0.0011415120645743
Blut+es ,-0.0009535885960858999,-0.0161682521798721,0.017121836555279
Bote+n ,0.0136545950881554,-0.058289819635319706,0.044635229074628996
Br+. ,-0.00172420659728354,-0.00763930237299134,0.00936350159424214
Br+: ,0.0029712349032721664,-0.0035806523118143995,0.000609419655747867
Br+rn,0.0007865181147483,-0.041694414724285395,0.0409079066581195
Br+rn ,-0.0024934467316294,-0.025424784498722403,0.0279182276843736
Br+s ,-0.0051817621545826,0.0206840286652246,-0.0155022909433076
Bran+nte ,-0.0015344036494334,-0.017489506309264,0.019023911443109
Bret+hel,-0.0006256143225998,0.006017154794785,-0.0053915441674844
Brief +mit ,-0.0038038839047657,0.012573201209306599,-0.008769310225034
Brief +von ,-0.0015746162570358,-0.0155419124398163,0.0171165254976987
Brief+gen ,0.0333321513957343,-0.009743026211138,-0.0235891313313253
Brot +fand,-0.0028791708561281,0.016381914416949,-0.013502735120710001
Brot +mehr ,0.0880493093245604,-0.0780493697820928,-0.0099999334270249
Bruder +Chor ,0.00020735176804009998,-0.003103081136942,0.0028957253016415
Bruder +Hause ,-0.0026345332179415,0.0106456050028403,-0.0080110613390489
Bruder +fragte ,-0.0053790127276442,0.0211503505706787,-0.0157712988730053
Bruder +hörte,0.0169224415495548,-0.006214798575023201,-0.010707614282312301
Bruder +nicht ,0.0479278162582497,-0.0076998347897552005,-0.0402279785816677
Bruder +{,-0.005702186320173794,0.013115276007726552,-0.0074130936728593125
"Bruder+,",-0.0065823985169117,0.0078575164079666,-0.0012751248577841968
"Bruder+, ",0.0114377140638506,-0.0098832558862686,-0.0015544588067789
Bruder+.,-0.010927197567070699,0.0480471178889274,-0.0371199461296782
Bruders +eigen,-0.0106525809133017,0.0345872156322001,-0.0239345902591593
Brun+sw,0.051482108054915404,-0.043904418723670596,-0.007577686288661499
"Brust+, ",0.0685063377022742,-0.0700480384851592,0.0015417236342424997
Brust+besch,0.0071134546694034,-0.0309894632696846,0.0238760090166276
Brä+uti,0.006179768939815301,-0.0029805021766624,-0.0031992600840895996
Brüder +Gemein,-0.0047530912221796,-0.025783804138579,0.030536881376368202
Brüder +gar ,0.0054933894560639,-0.0371813141157164,0.0316879335160288
Brüder +in ,0.0162514586892891,-0.026872888625661298,0.010621428804582701
Brüder +keine ,0.1847570911105712,-0.0161406430307968,-0.16861645129799963
Brüder +wieder ,-0.0002936549426522001,-0.0774764739908277,0.0777701193389171
Brüder +{,-0.0022389494458117,-0.0386785218505378,0.040917463782384506
"Brüder+, ",-0.0073512467861291,0.0205233730375766,-0.013172159822715801
Brüder+-,0.0001120672757337752,-0.010807976475949475,0.010695903184141499
Brüdern +das,-0.0025988968936871,-0.008381110357246601,0.010980007316296201
Brüdern +die ,-0.0008611340570956818,-0.054722077986995,0.055583213593922806
Brüdern +ein ,-0.0031281096405362,0.0115090297094378,-0.0083809281927728
Brüdern +hie,0.025589561600402898,-0.0199514130848303,-0.0056381599024462
Brüdern +nach ,-0.00627694333215905,0.02184718443701655,-0.01557024733441105
Brüdern +wohnte,-0.0072690057843121,-0.0146143378560533,0.0218833453953266
Brüdern +{,-0.0012519864367962,-7.996992233835006e-05,0.0013319568829832003
Brüdern+[SEP],-0.013911118498072,0.0391744375228881,-0.0252633425407111
Buch+druck,-0.0022212967354182,0.007816380510727399,-0.0055950904772745
Bund +einges,-0.0009601056242446,-0.0003617043160978,0.001321811692249
Bund +mit ,-0.0052772665221709,0.0164438746869564,-0.0111665774020365
Bücher +drucken,0.0011030406685399998,-0.0019921481236286,0.0008891014881417998
Bürger +u,-0.0035965272337696,0.0136520846613815,-0.010055557530861
Camer+aden,-0.0022257778327911997,-0.0039283787482418,0.0061541617906187
Can+oe ,-0.0088720112980808,0.059152115136384804,-0.0502801073016598
Cap+ita,-0.0007458883759681469,0.007888467485705899,-0.0071425821632146
Captain +mit ,-0.002316834943485417,0.0195197761058806,-0.0172029168170411
Captain +von ,-6.301429481633626e-05,0.0040916944039054,-0.0040286756198232
Captain +vor,-0.006457313206434801,0.019696148112416198,-0.013238831116420099
Captain +war ,-0.0009275622621417413,0.009479222374243802,-0.0085516581228956
"Caroline+, ",-0.0012422229223806999,0.0015225599298165,-0.0002803016859009998
Char+fre,-0.0010184225965906,0.0031197075417818,-0.0021012802489268
Chor +als ,-0.0007843604398659001,0.0012076050043106,-0.000423236117058
Chor+-,0.0060664081559267,-0.005351674447543899,-0.0007147327081111999
Chor+;,-0.0059758736897492,0.0162104368209838,-0.0102345776831497
Chor+fest ,0.017006363829269,-0.0128814690157442,-0.0041248955279952
Chor+hau,-0.0062737930519297,0.023630169885499,-0.0173563860922252
Chor+haus ,-0.0010728699019506,-0.0124899982890512,0.0135628678752774
Chor+hause ,-0.0003913772460994503,-0.056306962962056104,0.0566983475136415
Chor+häuser ,-0.0013557171290938,-0.0098153969089258,0.011171109857116
Chor+jün,-0.0033597286660082,0.009396742510072999,-0.006037014720266401
Chor+s ,-0.0010484259232595,-0.01843266302518405,0.019481094014640897
Chor+us,-0.0036409252716110996,0.0089242532849311,-0.005283337959553901
Chore +lernte ,-0.0083047426014672,-0.0505017976174712,0.0588065301999449
Chore +viel ,-7.700544342191691e-05,-0.0266444150591268,0.0267214131231108
Chore+s ,-0.00352011543970235,-0.009840966159633,0.0133610922513374
Christian +und ,-0.0030863320084227,0.0101499610314411,-0.007063622964796099
Christian+sb,-0.005697180119737033,0.0153464037511083,-0.009649216495947334
Cle+rk ,-0.0031135349146026,-0.0586075702198566,0.0617211082245772
Colle+gi,-0.0150664655520813,0.0072674881012062,0.0077989880228413995
Colon+ne ,-0.0015230372193691,-0.015582178345775952,0.0171052194641099
Comm+ando ,-0.0042205387107969,0.012746170163154501,-0.0085256318088795
Comp+agn,-0.0036107151463510003,0.0056519241382678,-0.0020412112474635
Con+ferenzen ,0.0044051439406096,0.0008911325851592,-0.0052962752313098
Con+fir,-0.000317916964393,0.000777302430711,-0.0004593830185326
Conne+xi,0.0088786165066318,-0.0191201765515078,0.010241557299615
Da +der ,0.027615671170982053,-0.035329143519144554,0.0077134708861801
Da +es ,0.053380128719644204,-0.0417970210463473,-0.0115831096565151
Da +gi,-0.0121656208066269,0.034409220923407605,-0.0222436154217575
Da +ich ,-0.0021161591177116332,-0.033284772077119266,0.0354009341091214
Da +ihr ,0.0025948139045794995,-0.01397443408495735,0.011379620074876551
Da +kam ,0.1189160808353334,-0.1001473205760702,-0.0187687411380466
Da +sie ,-0.0072420022188452,0.0233439728617667,-0.0161019821025547
Da +unser ,-0.0008678602882556,-0.0061268122646854,0.006994669661960599
Da +w,0.062435395684587905,-0.0584260824834927,-0.0040092861054290005
Da +war ,-0.00472693889605575,-0.0729163597570732,0.0776432983257108
Da+ß ,-0.0013733881883040333,-0.05217888022460665,0.05355226430357849
Dabei +war ,-0.002033530079643183,0.003946410492062499,-0.0019128969870508
Dafür +ewig ,-0.0112637023994466,-0.3098180129309184,0.32108172122389067
Dafür +rufen ,-0.0109619645809288,0.0374172501469729,-0.026455292012542396
Dan+ck ,-0.0011952311773104592,-0.030470967356975603,0.0316662045053412
Dank +HEr,-0.0316336233918263,-0.6116293125014636,0.6432629558548797
Dank +als ,-0.023447424924234,-0.4491087998656439,0.4725562295810959
Dank+bar,-0.0029679576552524,-0.1569200696184259,0.1598880191626394
Dank+volle,-0.0040115848013712,-0.0539513040729476,0.0579628878504148
Dann+: ,-0.0071614025764574,0.0698528960347174,-0.062691516453924
Daran +zu ,0.0682657757424749,-0.0662546516396105,-0.002011110584135
Das +Jahr ,-0.0082370760792399,-0.0007005021907390001,0.0089375893585383
Das +Lamm ,-0.0089807779586407,0.027894633778487297,-0.0189138586865737
Das +alles ,0.0205567020922898,-0.020752273807496,0.0001955734682269005
Das +erste ,0.1452614017762243,-0.1325920453527941,-0.012669385629124001
Das +machte ,0.0771071941562694,-0.20193186209871783,0.1248246225186449
Das +war ,-0.0006957783989492,-0.027671539177390403,0.028367308550514198
Das +was ,-0.008371455303858799,0.030170473270118202,-0.0217990009405183
Das+el,-0.0012030643397427,0.0040085127978932,-0.0028054454603846
Date +? ,0.0023670949725782997,-0.005322954058647099,0.0029558776557679
Dazu +noch ,0.145747166709043,-0.1398468866682377,-0.0059003121677960995
Dec+. ,0.0015457248240029998,0.0101627570887406,-0.0117084977967654
Dec+em,-0.0012837800266828,0.0048316679343029,-0.0035478940602101
December +176,-0.0013478075391806,0.0010605867331226,0.0002872251704198
December +in ,-0.007060221590411999,0.0214568885664145,-0.0143966486696929
December +und ,-0.0008431331346703,0.0021607014867994004,-0.0013175733976013
Deine+r ,-0.00018607832898851485,-0.0005811276846326,0.0007672063651538
Den +14,-0.0036989600630476,0.009455675259232401,-0.0057567095100238
Den +16,-0.0021823042368097,0.0023169040109172,-0.00013460401525590003
Den +18,0.1386968868241334,-0.1400719507972098,0.0013750557195938
Den +19,-0.004606085087289,-0.029653173070982898,0.0342592538800089
Den +2,-0.0008557490567026,0.0027064009178006,-0.0018506514183668
Den +26,-0.0091195621062069,0.033450812101364,-0.0243311947560868
Den +27,-0.007548687996209599,0.026778519768933,-0.0192298071924596
Den +Augenblick ,0.058729106502141804,-0.0140944865415804,-0.044634620891884
Den +Heil,-0.0087468730052933,0.017259316024137602,-0.0085124743636697
Denn +mit ,-6.48678257062e-05,-0.039748338317371804,0.0398132092923892
Der +Besuch ,-0.0054940279923566,-0.016019137374734302,0.0215131724656272
Der +Bruder ,-0.0066259447485207,0.025310952216386698,-0.0186849815290769
Der +Cap,-0.0030257860620621,-0.0087844728181759,0.011810240411432398
Der +Heil,-0.0028355738908835,-0.03753550797753425,0.040371086348184454
Der +Herr ,-0.0039882225641381,0.0127159938315993,-0.008727754175197201
Der +Leib ,-0.0011340376134312,0.0037783848661506,-0.0026443457040426
Der +Meister ,-0.011401607910011,0.023045127155880002,-0.0116435076798855
Der +Vers,-0.0051991391519549,0.0178143572702537,-0.012615217128768499
Der +heil,-0.007053045264910801,-0.0407963141042273,0.0478493759146659
Der +sel,-0.0045974549688657,-0.0656024897794446,0.0701999468470198
Der +viel,-0.0105475949530955,0.027428917397628597,-0.016881328541785503
Der +von ,-0.0051818015635944,-0.0157481538739778,0.0209299816245523
Dete+rm,0.0307860147418417,-0.0388869829632591,0.0081009809666563
Dezember +173,-0.0039715283492115,-0.060928841587156,0.0649003642611205
Dia+con,-0.0042081797097731,0.0316960863225782,-0.0274878961105665
Dich +so ,-0.0023584825117895997,-0.1288107031516465,0.1311691787559538
Die +Comp,-0.0069719609819002,0.0223102119440833,-0.0153382654122348
Die +Eigen,-0.0019005156410413998,0.007993181410711099,-0.0060926560877953995
Die +Geduld ,-0.0071580611556349,-0.2091864985209429,0.2163445610785856
Die +Krieger ,0.0732050720770428,-0.06559750199165931,-0.0076075563742454
Die +Trau,-0.004433120961039077,0.0124570559710264,-0.0080239406397596
Die +Urs,-0.0009034290674259,0.0031209315118342954,-0.0022175108287445
Die +ersten ,0.0179336441021101,-0.0121174236410297,-0.0058162300992989
Die +le,-0.010919447755441,0.0373812329344217,-0.026461755522177503
Die +ward ,-0.0027253685960506,0.0082212903847296,-0.005495923373625
Die+rb,-0.004809495043446,0.0199069641530512,-0.015097484247235
Diener +in ,0.0012526026739376,0.0028440329763624,-0.0040966488731403
Diener +und ,9.139198163106919e-05,-0.0387793912209518,0.038687997383789696
Dienst +an ,-0.0003967684624356471,-0.052280629673747796,0.0526773988376729
Dienst +angenommen ,0.000569128691374,0.0003678763375824,-0.0009370139321414
Dienst +anzunehmen,-0.0010128781598592999,-0.013048022971599401,0.0140608917932867
Dienst +der ,-0.00135177016564395,0.001474490520403,-0.00012271670413380002
Dienst +des ,-0.0057011716113871,-0.0153545352489648,0.0210557148481408
Dienst +in ,-0.0020681645182775,0.0038699805736541,-0.0018018031150858
Dienst +ist,-0.0043095661219142,-0.0855457263541341,0.0898552805584455
Dienst +vor ,-0.00018534032540555744,-0.0140244315686546,0.0142097699997436
Dienst +zur ,-0.0027507847841082,0.0014260187612804,0.001324766082689
Dienst+und ,0.0401156991417402,-0.0510306285760092,0.0109149305628508
Dienste +be,-0.0009187730201076,-0.0131665837446537,0.0140853607938403
Dies +wurde ,-0.0082111065858043,-0.15359963863738801,0.1618107256945221
Diese +ebenfalls ,-0.003559820432565,-0.0374780014031178,0.0410378300798279
Diese +erfolgte ,0.10577838332392261,-0.099409702932462,-0.0063686576904729
Diese +starke ,0.4739701779326424,-0.4132532521762186,-0.060716866340953704
Diesel+be ,-0.0041627035825513,-0.08365559321828181,0.0878183050857236
Doch +gere,3.20112158077967e-05,-0.0007240719132824,0.000692056841217
"Doch+, ",-0.0022826380923409995,0.0112739579116654,-0.008991319410900499
Dorf +in ,-0.0068060023950237,0.0225429199635982,-0.0157369171101891
Dorf+e,-0.0014660659951914,0.0029890991747378,-0.001523040273605
Dr +Luther ,-0.0106575324971344,0.0573640093207359,-0.046706484979949794
Dresden +im ,-0.0020127208852499003,0.005604867947598201,-0.003592146749482
Dresden +zog,-0.0015947267930834,0.004701466585844,-0.0031067367995386
"Dresden+, ",-0.000715013143296,-0.0015631465280118,0.0022781551815568
Drucker+ey ,-0.0032940122557472,0.0013214179153482,0.001972600319557
Du +bist ,-0.0041878395932143,-0.0093724525831929,0.013560300838435
Du +für ,-0.0016971262746664,-0.037305017451581,0.039002144080586595
Du +willst ,0.0021657954882053,0.1850089300617886,-0.1871747316763504
Durch +das ,0.048536659961374504,-0.0454280894239976,-0.0031085788519418
Durch +diese ,0.0963472947963358,-0.09772725029809701,0.0013799631172635763
Durch+bor,-0.0060728587321742,0.015131705548749999,-0.0090588548375913
Durch+hü,-0.001234223267573,-0.0228017326622244,0.0240359548294532
Dörfer +zum ,-0.0022357090536041,0.0070379114754142,-0.0048021907127153
E+},-0.0001350111868686964,0.006098607276321336,-0.005963599141771216
E+} ,0.002654322074028103,-0.001043730755587013,-0.0016105952777351034
Ebers+dorff ,-0.00040773539606159996,-0.028367319489077003,0.028775050227219802
Ehe +seg,0.0003106650401606,-0.2611262868873988,0.2608156330031002
Ehe +verbunden,-0.0022554319330082,0.0065552677959202,-0.0042998175267712005
Ehe +verbunden ,-0.0023164553162131497,-0.011229848450360149,0.01354629262301985
Ehe +wir ,0.012037124717608101,-0.0006781145930290994,-0.0113589716565911
Ehe +zu ,0.0209621215277972,0.0008649312991716,-0.0218270683969118
"Ehe+, ",0.0157326309672498,-0.0166695071229089,0.0009368739318839001
Ehe+.,-0.0039266386767848,0.0135955240577459,-0.0096688966033979
"Ehr+, ",-0.0013668473650482,-0.020622980187668997,0.0219898331223915
Ehre +dem ,-0.0017832055286717001,-0.0276269952974985,0.02941020478563
"Eid+, ",-0.0036873026897979,-0.0374070008224956,0.041094298719024994
Eig+ner ,0.0676222665933891,-0.0571838854812085,-0.0104383686266374
Eigen+liebe ,-0.0019077999805588,0.007918552670162,-0.0060107339273338
Ein +ander ,-0.0010734364987001143,0.00027912267250939987,0.0007943121454444999
Ein+falt ,0.1141813565530658,-0.0296899302316194,-0.0844914200258374
Ein+fäl,0.034423627856691896,-0.0043416783034141,-0.030081950807167697
Eindruck +auf ,0.02863779201397845,-0.0215841716808427,-0.0070536276703933
Eindruck +bekam ,-0.0037558565241591,-0.0204893290345872,0.0242451852287298
Eindruck +in ,0.0131454809639964,-0.0217892846071966,0.0086438049113186
Eine +Zeit,0.04994218195788559,-0.040915591000521,-0.009026584177627101
Eine +neue ,-0.0020481437968554997,-0.0187048825852495,0.0207530301219472
Einer +von ,0.00045003679697399994,-7.951719453559995e-05,-0.00037051363615320005
Eines +Sinne,-0.0057422852377861,-0.09132704019845861,0.0970693250502724
Eingang +bei ,0.12360990140587091,-0.0054760750826972,-0.1181338570095249
Einst +redet,-0.0037481988838408,0.0169555786997079,-0.013207395066274401
Ele+nd,0.0106256468376764,-0.0422097886488092,0.0315841361880302
Ele+nd ,0.0024826907134856,-0.0051178237370454,0.0026351356543926
Ele+nde ,-0.00014944649239103974,-0.0263744934576692,0.0265239295305772
