text_id,token,shap_neg,shap_neut,shap_pos
53,bat ,-0.0210483675927106,-0.03233706901049,0.0533854325539341
53,den ,0.0033743897785017,-0.0421772610072628,0.0388028667138332
53,lieben ,0.0027418353257518,-0.0595288409469765,0.0567870024887288
53,Gott ,0.0063392570823553,-0.0368629703083831,0.0305237102035807
53,recht ,0.0061923306725576,-0.0416164316488254,0.0354240993217008
53,fl,0.0047825967111243,-0.0226129443839715,0.0178303486982579
53,ehen,0.0047825967111243,-0.0226129443839715,0.0178303486982579
53,tlich,0.0035917638441282,-0.029389639974787,0.0257978768286514
53,: ,0.0130961069988708,-0.0030443003348149,-0.0100518065784334
53,Er ,0.022203795673574,-0.0128787097933777,-0.0093250854453279
53,sol,0.036404506137712,0.0048802625710128,-0.0412847711533166
53,te ,0.0289663288984749,0.0009806887205091,-0.0299470181172572
53,mir ,0.0152395973599206,-0.0310096379985874,0.015770038883472
53,doch ,0.0237260197498991,-0.0284905307494877,0.0047645072071255
53,meine ,0.0250533510769465,-0.0235329919965546,-0.0015203646954822
53,Sünde ,0.0535951855270988,-0.044014815416241,-0.0095803747291418
53,je,0.0105106069771171,-0.0186298016335404,0.0081191918513684
53,zt ,0.0095879736421227,-0.0181268050212002,0.0085388281083613
53,vor ,0.0144710096086089,-0.0083769553790002,-0.0060940573511678
53,Augen ,0.0144710096086089,-0.0083769553790002,-0.0060940573511678
53,stellen,0.0158083575318631,0.0028706432889781,-0.0186790049901381
53,", ",0.0100051678869238,-0.0204012065653278,0.0103960250139824
53,damit ,0.0296770500135608,0.0064744941628305,-0.0361515313124982
53,sie ,0.035013616841752,-0.0023021649831207,-0.0327114375977544
53,mir ,0.019962525286246,-0.0133493919420288,-0.006613132005441
53,nicht ,0.0135497751762159,-0.0149320294876815,0.0013822721812175
53,einmal ,0.0605385905946604,-0.0046061747707426,-0.0559324205678422
53,in ,0.0467699553701095,-0.0153783340356312,-0.0313916269515175
53,der ,0.0425515358219854,-0.0154244176810607,-0.0271271112724207
53,Ewigkeit ,0.0044306271593086,0.0042254125000908,-0.0086560228955931
53,vor ,0.0368638823856599,-0.0147674673789879,-0.0220964153559179
53,die ,0.0299142667208798,0.0029547388112405,-0.0328690100723179
53,Augen ,-0.019870912132319,0.0185089880978921,0.0013619136734632
53,gestellt ,0.000770304875914,0.0019605482375482,-0.002730865337071
53,werden ,0.0345728494576178,-0.0007408443925669,-0.0338320044829743
53,möchte,0.0700390026322566,-0.0133259632711997,-0.0567130359850125
53,:,0.03247812500922,-0.0078026259870966,-0.0246754966938169
53,[SEP],-0.0002660921891219,0.0016379339067498,-0.001371842881781
54,[CLS],0.0005913703020529,0.0022152038977115,-0.0028065643772216
54,In ,-0.0549366445962472,-0.0018927047681894,0.0568293681800631
54,unserem ,-0.0729999647924809,-0.0033142257203248,0.0763142094448474
54,ersten ,0.0566913461329282,-0.0031652152434357,-0.0535261151879759
54,Nacht,0.0601030420179345,-0.0035414344861887,-0.0565615904162682
54,lager,-0.0597156766203365,-0.004026075458179,0.0637417526339136
54,", ",-0.0460973088962159,0.0027420428918308,0.0433552719076119
54,da ,0.0080414982512593,-0.0020998681648052,-0.0059416259638965
54,wir ,-0.0091313933953642,-0.003114511629974,0.0122459099628031
54,etwa ,-0.0009133061006044,0.0019572623641579,-0.0010439557838253
54,20 ,0.0026755314708376,0.001464594657591,-0.004140125925187
54,Meilen ,0.0345026526289681,0.0006678040808765,-0.0351704564411193
54,zurückge,0.0099129424779675,-0.0011644181407367,-0.0087485264521092
54,legt ,-8.369592251256108e-05,-0.0011688102507226,0.001252501970157
54,hatten,-0.0235698008327744,-0.0023447445976974,0.0259145451709628
54,", ",-0.0394514169893227,0.0035685000475496,0.0358829228207469
54,bekamen ,0.0082034120350726,-0.0571276353066423,0.0489242210023803
54,wir ,0.0083203731119283,-0.0482704437663414,0.0399500711791915
54,durch ,0.0225125993965775,-0.0323631799756185,0.0098505798232508
54,einen ,0.0146729215412051,-0.0267159280110718,0.0120430060633225
54,Bote,0.0068758780653297,-0.0292585986926496,0.0223827223671833
54,n ,0.0067787170228257,-0.0290312209426701,0.0222525067074457
54,die ,0.018850320171623,-0.0487829704461546,0.0299326537788147
54,äußerst ,0.0311467295105103,-0.1084152607027135,0.0772685276024276
54,Jam,0.0543515974394621,-0.018753591144054,-0.0355980137165816
54,mer ,0.0557169705251807,-0.0534536290555883,-0.0022633505787881
54,und ,0.052097017750283,-0.0453035789518657,-0.0067934422032623
54,Not ,0.0531228669614291,-0.0433683150599285,-0.0097545585805265
54,hat ,0.0036257686894613,-0.0374413092459185,0.0338155452752188
54,Er ,0.005978389761084,-0.0338779137191927,0.0278995263049081
54,als ,0.0099910820527131,-0.0211570888041428,0.0111660093246933
54,unser ,0.0099910820527131,-0.0211570888041428,0.0111660093246933
54,g,-0.0161307060597917,-0.0441636791947934,0.0602943866400487
54,üt,-0.0504048375231731,-0.0104676128495258,0.0608724412296497
54,iger ,-0.012026716191839,-0.0165162277800037,0.0285429349888646
54,Gott ,-0.0621881167688924,-0.008015997237736,0.0702041098403343
54,über ,-0.0033503409293997,-0.0080625084693666,0.0114128472770163
54,uns ,-0.0082662328547384,-0.0116866526716977,0.0199528824660875
54,Flügel ,-0.0363976179557438,-0.0116545470576157,0.0480521620839782
54,gebr,-0.0224683334287773,-0.0141678100774798,0.0366361432016775
54,eitet,0.0023923238571215,-0.0142234207563079,0.0118310976314306
54,!,-0.0048809556807908,-0.0259224686472508,0.0308034315595351
54,[SEP],0.0,0.0,0.0
55,[CLS],0.0,0.0,0.0
55,sie ,-0.0025271363920182,-0.0761325041530653,0.0786596387915778
55,wünschte ,-0.0089769796122709,-0.5236636732006446,0.5326406554013374
55,gar ,0.0060635663085122,-0.0099453661241568,0.0038817930108052
55,sehr ,-0.0055255353618122,-0.0980797323281876,0.1036052726267371
55,oste,-0.0068412090495257,0.0537200834660325,-0.0468788713042158
55,rn ,-0.003910706634997,-0.0476766393694561,0.0515873385884333
55,be,-0.0033285087274634,-0.0652848165118484,0.0686133295857871
55,ym ,-0.0041984370591308,-0.0606740127623197,0.0648724483726255
55,l,-0.0043003840528399,-0.004626565700164,0.008926932918257
55,. ,-0.0045665790603379,-0.0303174762520939,0.0348840719088912
55,Heil,-0.0039070262282621,-0.0030330212030094,0.006940061924979
55,and ,-0.0033688534749671,0.0104144747310783,-0.0070455858949571
55,zu ,0.0004337010905146,-0.008020156645216,0.007586448919028
55,halten,0.0008153915114235,0.0118442389648407,-0.0126596633344888
55,[SEP],0.0,0.0,0.0
56,[CLS],0.0,0.0,0.0
56,nun ,0.0305824970710091,-0.0245169567060656,-0.0060655394336208
56,wurde ,0.0036579897860065,0.0006634815763391,-0.0043214694924245
56,er ,0.0038306358910631,-0.0265701748321589,0.0227395155197882
56,noch ,0.010148784116609,-0.0159819084728951,0.0058331218679086
56,böse,0.2501290626532864,-0.275308918349765,0.0251798522076569
56,r ,0.052764045598451,-0.0833494231301301,0.0305853733152616
56,und ,0.0508869546829373,-0.0461203542326984,-0.0047666025202488
56,sagte,0.0470964334599557,-0.0335696614602056,-0.0135267693985952
56,; ,0.0764694939643959,-0.1002554432270699,0.0237859587123239
56,er ,0.0955668713359045,-0.0697897750869742,-0.0257771005362883
56,wünsche,-0.0436562441318528,-0.0933552283604512,0.1370114731871581
56,", ",0.0305626647023018,-0.0355815336151863,0.0050188615568913
56,daß ,-0.0418646172620356,-0.0057332893338752,0.0475979262992041
56,sie ,0.0168710572179406,-0.0134478769177803,-0.0034231741301482
56,alle ,0.0407559680752456,-0.0009525523491902,-0.0398034000245388
56,in ,0.0946172883268445,-0.000430334082921,-0.0941869464004412
56,der ,-0.0038238245761021,0.0058764175046235,-0.0020525841682683
56,Hölle ,0.0806805827887728,-0.0430506124685052,-0.0376299763738643
56,wären,0.1814216942293569,0.010575807566056,-0.1919975340424571
56,:,-0.0330990824149921,0.0118327267118729,0.0212663636484649
56,[SEP],0.0,0.0,0.0
57,[CLS],0.0,0.0,0.0
57,Wie ,-0.0085919351113261,0.0652601569890976,-0.0566682170901913
57,war ,-0.0049676860653562,0.0391817167401313,-0.0342140086722793
57,dein ,-0.0017377363692503,0.0022196844220161,-0.0004819464083993
57,Pilger ,-0.0056229217952932,0.0551925655454397,-0.0495696580910589
57,Gang ,-0.0031245987556758,0.0603419803082942,-0.0572173972323071
57,Magd ,-0.0032065398954728,-0.0176462569506838,0.0208527984723332
57,Jesu,-0.0057177822636731,0.064654512447305,-0.0589367217544349
57,", ",-0.0045146952325012,-0.0365297310054302,0.0410444482113234
57,so ,0.0049903053586604,-0.1695877606980502,0.1645974533166736
57,erb,-0.0026361900108895,-0.0363693794934079,0.0390055568004754
57,aul,0.0013034200910624,-0.0476704164175316,0.0463670131557591
57,ich,-0.0004250866695656,-0.0751994957681745,0.0756245757365832
57,?,-0.006729565677233,0.2203533640131354,-0.2136237901868298
57,[SEP],0.0,0.0,0.0
58,[CLS],-0.0003928323931177,-0.0012209685664856,0.0016138035498443
58,in ,-0.0011133349689771,-0.009423785857507,0.0105371213212492
58,Holland ,-0.0003070724851568,-0.0178537931205937,0.0181608641214552
58,diente ,-0.0003722933543031,-0.0180932438379386,0.0184655351258697
58,er ,-0.0005868144216947,-0.0239103043131763,0.024497120444721
58,eine ,-0.0004980594385415,-0.0212620680831605,0.0217601317344815
58,kurze ,-3.874838148476556e-05,-0.0155400036746868,0.0155787589683313
58,Zeit ,-0.0002121908401022,-0.0106073484203079,0.0108195460124989
58,als ,-0.000397529980546,-0.0051473993153194,0.0055449290975957
58,Gärtner ,-0.0001815698124119,-0.010622609341226,0.0108041793446318
58,und ,-0.0008888252359611,-0.0232237829404766,0.0241126050332241
58,sein ,-0.0007349221432377,-0.0223459720655228,0.0230808991564117
58,Arbeits,0.0004624808887759,-0.0419302242262347,0.0414677440133649
58,fle,0.0002697113375991,-0.1295486908093153,0.129278980614193
58,iß,0.0002346975882877,-0.1050844183264416,0.104849720602336
58,", ",-0.0004774712597281,-0.0259917871007928,0.0264692682394525
58,war ,-0.0004282936671289,-0.001538593451389,0.0019668897722213
58,die ,-0.0004282936671289,-0.001538593451389,0.0019668897722213
58,Gelegenheit ,-0.0003040937691467,-0.0015564115148865,0.0018605108481198
58,daß ,-0.0003040937691467,-0.0015564115148865,0.0018605108481198
58,ihn ,-0.0004332380778376,-0.0010902175731543,0.0015234583044528
58,der ,-0.0004332380778376,-0.0010902175731543,0.0015234583044528
58,Herr ,-0.0004332380778376,-0.0010902175731543,0.0015234583044528
58,be,0.0006457602635135,-0.0046032672178828,0.0039575127862109
58,y ,0.0006667984330205,-0.0046690800589405,0.004002288447292
58,dem ,-0.0001406055913927,-0.0027560787760497,0.0028966781925798
58,er ,-0.0001406055913927,-0.0027560787760497,0.0028966781925798
58,diente,0.0001379286598724,-0.0044335276373506,0.0042955891355328
58,", ",-0.0004269464698154,-0.003988596930867,0.0044155329669592
58,als ,-0.0015387912945395,0.0041389064785713,-0.0026001136090296
58,aufs,-0.0016330419358079,0.0037797409963483,-0.0021466972345175
58,eher ,-0.001682047467572,-0.0053701049260174,0.0070521527862486
58,über ,-0.0014886069096974,-0.0023827778330693,0.0038713844551239
58,seine ,-0.0015119314397452,-0.0078502758095661,0.0093622062413487
58,Plant,-0.0014242935321211,-0.0138252893651952,0.0152495840758395
58,asch,-0.0014338463405996,-0.0150954855329473,0.0165293339833927
58,e ,-0.0014963171133179,-0.0259903919853968,0.0274867113640842
58,17,-0.0015223521494893,0.0011453476996393,0.0003770018539701
58,42 ,-0.0015223521494893,0.0011453476996393,0.0003770018539701
58,nach ,-0.0014790916001705,-0.0259192025463562,0.0273982954405558
58,Barb,-0.0012960374948306,-0.0124445389141328,0.0137405748168627
58,ice ,-0.0012960374948306,-0.0124445389141328,0.0137405748168627
58,schickte,-0.0012658338979235,-0.0265737390203867,0.0278395704731034
58,", ",-0.0009884055230941,-0.0292148681920177,0.0302032764418981
58,wo ,-0.0008000371866122,-0.0085041274384517,0.0093041599999802
58,er ,-0.0001655274657726,-0.0158522881635387,0.0160178198517921
58,nur ,-0.0001046402806726,-0.0237812630463546,0.0238859198677043
58,et,-0.001048281884626,-0.0092483496749385,0.0102966319730815
58,l,-0.0013128104850087,-0.0127327722487583,0.0140455797275838
58,. ,-0.000925402896731,-0.0160049320450828,0.0169303372579937
58,Stunden ,0.0012429905699617,-0.0209161403019809,0.01967315049842
58,weg,-0.0003984795249481,-0.0066206954199717,0.0070191761478781
58,s ,-0.0003984795249481,-0.0066206954199717,0.0070191761478781
58,von ,-0.0024551861125574,-0.0025810188549156,0.005036205612123
58,den ,-0.0024551861125574,-0.0025810188549156,0.005036205612123
58,Brüdern ,-0.0035492331509077,-0.0050408019619579,0.0085900361649692
58,wohnte,-0.0037197726334044,-0.0095735358940954,0.0132933092303574
58,",",-0.0003920248192217,-0.0162788157635885,0.0166708259843289
58,[SEP],-0.0002155873872753,0.0002227988508012,-7.210299372673035e-06
59,[CLS],-0.0003650516155175,0.0010521635413169,-0.0006871117511764
59,175,-0.0062876404263079,0.0464134726207703,-0.0401258283527568
59,2 ,-0.0027553082909435,0.0096997184446081,-0.0069444130640476
59,zog ,-0.0017928479355759,0.0436841560294851,-0.0418913192115724
59,ich ,-0.001715564623737,-0.0049931364192161,0.0067087000497849
59,nach ,-0.0018285516816831,-0.0806853378599044,0.0825138850632356
59,Friedens,-0.0030057776493777,-0.0721236669269274,0.0751294476649491
59,tal,-0.0012937095998495,0.0331554321383009,-0.0318617081065895
59,", ",-0.0029942943365313,-0.2461212433408945,0.2491155267925933
59,da ,-0.0007860065743443,-0.0700369701953604,0.0708229604861117
59,ich ,-0.0007829403257346,-0.0196755240904167,0.0204584684906876
59,denn ,0.0021468443192134,-0.0544837272027507,0.0523368851791019
59,eine ,-0.0004514361244218,-0.1261626338819041,0.1266140814332175
59,kurze ,-0.0019921443592465,-0.0181125819450244,0.0201047415703214
59,aber ,-0.0003724775153386,-0.0458639955846592,0.0462364856011845
59,sel,-0.0011835688278855,-0.061647143024796,0.062830720355123
59,ige ,-0.0012201053073416,-0.0613382326400217,0.0625583411419938
59,Zeit ,-0.0013773598371093,-0.0786454881153379,0.0800228536572831
59,haus,-0.0040844576215022,0.0714941803307738,-0.0674097160590463
59,hielt ,-0.0034509400211391,0.0117528580303769,-0.0083019067315035
59,mit ,-0.0025444341966552,0.0005106323854609,0.0020337975147413
59,meiner ,-0.0025939089549259,0.0025874015166967,6.508969818241894e-06
59,Frau,-0.0034252827511712,0.0219327501157143,-0.0185074616310885
59,.,-0.0033486063184682,-0.0603202632628381,0.0636688723170664
59,[SEP],0.0,0.0,0.0
60,[CLS],0.0008546112512703,0.0002737812174018,-0.0011284032138064
60,ich ,0.0058538567682262,-0.0162130125390831,0.0103591259336099
60,würde ,0.1263826751237502,-0.1331691259838407,0.0067864529570215
60,aber ,0.1108919728867476,-0.1177026775985723,0.0068106897248071
60,dem ,0.0176408398838248,-0.0270341444120276,0.0093932972609763
60,unge,0.0288961889425991,-0.0218722631201671,-0.0070239328691968
60,achtet ,0.0329963396041421,-0.0619748492703365,0.0289784928405424
60,schlecht ,0.1768394941143924,-0.1789348565711407,0.0020953541294147
60,fahren,0.022371985510108,-0.0200791631345055,-0.0022928182464966
60,", ",0.0035703681758604,-0.0093429789034416,0.0057726326573174
60,wenn ,0.0369784457870991,-0.0182748064544284,-0.0187036486768192
60,ich ,0.0261300312849925,-0.0188918680505594,-0.0072381682130071
60,mich ,0.0390770636877277,-0.0272926960533368,-0.0117843813950457
60,nicht ,0.0206804059125715,-0.0136386502344976,-0.0070417541446659
60,auf ,0.0391455727658467,-0.0189364257457782,-0.0202091481860406
60,das ,0.0171278428897494,-0.003117540218227,-0.0140103068060852
60,Verdienst ,0.0143639354064362,-0.0195972284564049,0.0052332842587929
60,und ,0.0188015387539053,-0.0160338094719918,-0.0027677352209138
60,Blut ,0.0431738892424618,-0.0093758970004273,-0.0337979966265265
60,Jesu ,0.0330056985461851,-0.0051619807170936,-0.0278437187502277
60,verlassen ,0.0588019412447465,-0.0255403779272455,-0.0332615789215196
60,könnte,0.0602296447817934,-0.0410248798842076,-0.0192047881268081
60,!,0.0113509153365157,-0.0361129983037244,0.0247620430105598
60,[SEP],0.0,0.0,0.0
61,[CLS],0.0005842342507094,0.0003246392589062,-0.0009088644583243
61,Weiter ,0.0487712991889566,-0.041079580085352,-0.0076917235564906
61,zu ,0.0223895887611433,-0.0156742325052618,-0.0067153740965295
61,gehen ,0.049942867946811,-0.0385456415824592,-0.0113972095132339
61,in ,0.0596178633277304,-0.0453601484186947,-0.0142577173246536
61,meiner ,0.1074972256901674,-0.1016066125594079,-0.0058906132762786
61,Erz,0.0612701237550936,-0.0566044119186699,-0.0046657200437039
61,ehlung ,0.105713891389314,-0.1075754878111183,0.0018615791341289
61,halte ,0.0120295091401203,-0.0107028078055009,-0.0013267035246826
61,ich ,0.0071920060945558,0.0107870675856247,-0.0179790866677649
61,nicht ,0.1156647474490455,-0.0712866721441969,-0.0443780863279243
61,für ,0.0242942318072891,-0.019776421948336,-0.0045178088621469
61,nö,0.01545263117805,-0.0420902820769697,0.0266376585714169
61,th,0.0117644674173789,-0.0121788608375936,0.0004143956393818
61,ig ,0.046182087597117,-0.0568800373002886,0.0106979514530394
61,und ,0.0828318043859326,-0.0785741618601605,-0.0042576430205372
61,n,0.0200416757215862,0.0145787885412573,-0.0346204629095154
61,ü,0.0395070824379217,-0.0464255981496535,0.0069185050961095
61,zlich,0.0555718674222589,-0.0592433413839899,0.0036714784509968
61,.,0.0118215235124807,-0.0151626786682754,0.0033411718904972
61,[SEP],0.0,0.0,0.0
62,[CLS],0.0,0.0,0.0
62,Gib ,-0.0076734130852855,0.0001110276352846,0.0075623908778652
62,Ihr ,-0.0028307704051258,-0.0091628759946615,0.0119936505507212
62,auch ,-0.0029898412467446,-0.0091584148358379,0.0121482498652767
62,um ,-0.0042507810139795,-0.0018286966951563,0.0060794825549237
62,unser,-0.0032548289091209,-0.0167876138730207,0.0200424441136419
62,tw,-0.0057678043303894,0.0072376441385131,-0.0014698256272822
62,egen ,-0.0025953175354516,-0.0250908243906451,0.027686140500009
62,Dafür ,0.0001205736189149,-0.1594760617299471,0.1593554937280714
62,ewig ,-0.0113842760183615,-0.1503419512009713,0.1617262274958193
62,einen ,-0.0012851546925958,0.0433741973247379,-0.0420890516252256
62,Segen,0.006979063982726,-0.4590264064900111,0.4520473545999266
62,!,-0.0107197572360746,-0.080658833758207,0.0913785924203693
62,[SEP],0.0,0.0,0.0
63,[CLS],0.0,0.0,0.0
63,ich ,0.0785135914338752,-0.0733965792460367,-0.0051170071674278
63,kam ,0.0790246819960884,-0.0706154372892342,-0.0084092255638097
63,zu ,0.099950858100783,-0.095538298075553,-0.0044125612839707
63,dem ,0.0031694516073912,-0.0014688156661577,-0.0017006339330691
63,Indianer ,0.0451039551990106,-0.0340192551375366,-0.0110847190808271
63,der ,0.0579352458007633,-0.0553845641843508,-0.0025506607671559
63,die ,0.0814386253478005,-0.081094709545141,-0.0003439122119743
63,{,0.0254616721067577,-0.019754042441491,-0.0057076349112321
63,N,0.0160692838871909,-0.0043559392506722,-0.011713352483639
63,AM,0.0231490735714032,-0.0193404617311898,-0.003808613098954
63,E,0.0306154969875933,-0.0283486741245724,-0.0022668258061457
63,} ,0.0304418496525613,-0.0279383743472863,-0.0025034747104655
63,gefangen ,0.0343040477382601,-0.0255895114096347,-0.0087145315574161
63,genommen ,0.0464845500900992,-0.0396982655220199,-0.0067862988817068
63,und ,0.0486006722203455,-0.047882765677059,-0.0007179066469689
63,ermor,0.1558489174785791,-0.1386611223570071,-0.0171877871725882
63,dt ,0.0353949507261859,-0.0282808667398057,-0.0071140902909974
63,hat,0.0142348354274872,-0.0106925852014683,-0.0035422752844169
63,;,0.0227337397809606,-0.0179943218245171,-0.0047394305438501
63,[SEP],0.0,0.0,0.0
64,[CLS],0.0,0.0,0.0
64,Ich ,0.0095632186712464,-0.0107501521124504,0.001186953515571
64,sagte ,0.0041346314756083,0.0144344880245625,-0.0185691169463098
64,es ,0.0025217844740836,-0.0154740123543888,0.0129522395072854
64,auch ,0.0022545780630025,-0.0181075110740494,0.0158529387426824
64,meinem ,0.0030625093386333,-0.0120742724975571,0.0090117531344731
64,Vater,0.0008272779232356,0.0469426467607263,-0.0477699352195486
64,", ",0.0113160669861827,-0.0196558280149474,0.0083397801063256
64,der ,0.0294325938011752,-0.0035448615526547,-0.0258877288324583
64,antwortete ,0.0315352307661669,0.0173807703686179,-0.0489160069664649
64,mir ,0.0351595466418075,-0.0767695612594252,0.0416100187503616
64,aber ,0.1432002450383152,-0.077054302644683,-0.0661459251205087
64,so,0.1010884057468501,-0.0750065987376729,-0.0260818248061696
64,", ",0.0940714018652215,-0.1526345732854679,0.0585631421417929
64,daß ,0.0730415812577121,-0.0662115109153091,-0.0068300542043289
64,ich ,0.0390152206528,-0.0370522791636176,-0.0019628976297099
64,es ,0.0262006448465399,-0.0346319602394942,0.0084313254774315
64,ihm ,0.0671836265246383,-0.0714160059869755,0.0042323950328864
64,nie ,0.1993266409845091,-0.1852282556355931,-0.0140984110694262
64,wieder ,0.0694488254957832,-0.0726778107928112,0.0032289689479512
64,sagte,0.0354174934909679,-0.0231231291545555,-0.012294343621761
64,:,-0.0373127161874435,0.037651025748346,-0.0003383457442396
64,[SEP],0.0,0.0,0.0
65,[CLS],-3.4036929719150066e-07,-2.8667272999882698e-08,3.706663846969605e-07
65,Er ,-0.0010430925831315,-0.0228734894189983,0.0239165887469425
65,hatte ,-0.0002305850539414,-0.0236416486404777,0.0238722321228124
65,mit ,0.0001204715044877,-0.0139104381196375,0.0137899525579996
65,dem ,-0.0007386359247902,-0.022619094204856,0.0233577244798652
65,lieben ,-0.0033693013720039,-0.0945761062903329,0.0979453919571824
65,Heil,-0.0053217452496028,-0.0550907317419842,0.0604124801757279
65,and ,-0.0024437313604721,-0.0323504205980498,0.0347941395884845
65,einen ,-0.0024760428532317,-0.0285835145405144,0.0310595589107833
65,in,-0.0035196532808186,-0.0701191482257854,0.0736388055374845
65,nig,-0.0072390237146464,-0.0561662289765081,0.0634052398381754
65,en ,-0.0008184531106962,-0.0562028674430621,0.0570213228929787
65,Umgang,-0.0063335207960335,-0.005668695528584,0.0120022317860275
65,", ",-0.003118638327578,-0.0363379156624432,0.0394565670285373
65,und ,-0.0015832227800274,-0.0323914057989895,0.0339746149256825
65,Jesu ,-0.0045204656053101,-0.0330130714246479,0.037533541675657
65,Gemein,-0.0024353895714739,-0.0004071534931426,0.0028425238560885
65,e ,-0.0015463094314327,-0.0538141756842378,0.0553604967426508
65,war ,-0.003368102992681,-0.0380944951612036,0.0414625894045457
65,seine ,-0.0005968988152744,-0.020122295103647,0.0207191958324983
65,Freude,0.0046089759925962,-0.1188350203701702,0.1142260706983506
65,.,-0.0060638141731033,-0.0242121580813545,0.0302759995684027
65,[SEP],0.0,0.0,0.0
66,[CLS],0.0003592894548395,0.0020756863620287,-0.0024349798137942
66,Aber ,0.1189403460496881,0.0210374516997641,-0.1399778050060073
66,solches ,0.0380418728648995,0.0169891651991444,-0.0550310301283995
66,abzu,-0.0034728862010524,0.0157355084957089,-0.0122626130469143
66,wenden ,0.0153269375077798,0.0180072668881621,-0.0333341984078288
66,das ,0.041122598813672,0.0197933478630147,-0.0609159416053444
66,steht ,0.1186991694921744,0.0076552588725462,-0.1263544152025133
66,nicht ,0.0485362459803582,-0.0112654554177424,-0.0372707832721062
66,in ,-0.0039201427498483,-0.0441682182936347,0.0480883672717027
66,meinen ,0.0092010840180591,-0.0267354240835023,0.0175343452962503
66,Händen ,0.0180307665159489,-0.0852098104417867,0.0671790332077459
66,ach ,0.009398507343576,-0.0110055085582037,0.0016070004300369
66,verl,0.0348462137772003,-0.0047226436872733,-0.0301235675578936
66,ey,0.0225846069661201,-0.0021420762495836,-0.0204425287665799
66,h ,0.0229795039631426,-0.0351497300725895,0.0121702561154961
66,mir ,0.0756919121413375,-0.1769864784146193,0.1012945681577548
66,deine ,0.0274681507071363,-0.1316770181583706,0.1042088688118383
66,Hu,0.036475922250247,-0.1148543915769551,0.0783784323721192
66,ld,-0.0025340118372696,-0.0924451462051365,0.0949791574967093
66,.,0.0104085199709516,-0.0880158838117495,0.0776073485612869
66,[SEP],0.0,0.0,0.0
67,[CLS],0.0,0.0,0.0
67,Das ,-0.0065725040913093,0.0213414555764757,-0.0147689566947519
67,Lamm ,-0.0024082738673314,0.0065531782020116,-0.0041449019918218
67,für ,-0.0020414572500158,0.0076209312974242,-0.0055794947547838
67,uns ,-0.0014226184866856,-0.0981594647164456,0.0995820710086263
67,gestorben ,-0.0109434314799727,-0.0932753169618081,0.1042187772691249
67,Hat ,-0.0064196668827207,-0.0516185922679142,0.0580382343905512
67,Leben ,-0.005959674163023,-0.1145702948488178,0.1205299638968426
67,uns ,0.0017251964818569,-0.1551271254866151,0.1534019255777821
67,erworben,-0.0026943262273562,-0.2787999585998477,0.2814942836994305
67,!,-0.0009955793066183,-0.1277545464108698,0.1287501561455428
67,[SEP],0.0,0.0,0.0
68,[CLS],-0.0011737206223187,-0.0034275984441289,0.0046013194821878
68,Wie ,-0.0014163225860102,-0.0073075553452023,0.0087238793946906
68,viel ,-0.0021820295223733,-0.0102402749986746,0.0124223033651813
68,wäre ,-0.0018081491434713,-0.0171678942212262,0.018976040811847
68,nun ,-0.0005266521126031,-0.0217389351494299,0.0222655869192547
68,noch ,-0.0008065987145528,-0.0215811290584194,0.0223877284779316
68,zu ,-0.001098897709744,-0.0248485906088414,0.0259474875974572
68,sagen,-0.0011185504205059,-0.0239775388074728,0.0250960911261952
68,", ",-0.0005603347759461,-0.0181133607441249,0.0186736873920179
68,von ,-0.0009305753960992,-0.0173655117512276,0.0182960886204253
68,denen ,-0.0004046095751012,-0.0196667981915703,0.0200714101710925
68,aus,-0.001579013740896,-0.0192207598278602,0.0207997771355116
68,nehmen,-0.0014475842185978,-0.0156870388577064,0.0171346251296603
68,den ,-0.0007796708964936,-0.0224125509534335,0.0231922223607802
68,Gnaden,-7.953504852290888e-05,-0.0267844804974528,0.0268640188603765
68,bew,7.843565375272493e-05,-0.0276056522915395,0.0275272197193569
68,eisen,-0.0015140735764968,-0.0183689575705001,0.0198830396855353
68,", ",-0.0008537673359872,-0.0227879733297918,0.0236417296562447
68,wodurch ,-0.0004654447047791,-0.0217029819105558,0.0221684234969031
68,Er ,-0.0013539677684015,-0.0194724028770618,0.0208263709030758
68,ihren ,-0.000232336701621,-0.0227066503212594,0.0229389837298255
68,Dienst ,-0.0003772168502031,-0.0198261403784894,0.0202033559146982
68,an ,-1.9551612232547065e-05,-0.0324544892952584,0.0324740429229747
68,so ,-0.0002361910965114,-0.0289642415315651,0.0292004366226207
68,viel ,-0.0010898023413799,-0.0200943550168343,0.0211841599448607
68,hundert ,-0.001273703101401,-0.0207800366057821,0.0220537432833598
68,Seelen ,-0.00055816315064,-0.0275334277263649,0.0280915944968374
68,ges,-0.0026443280016209,-0.0320032835435808,0.0346476058878649
68,egnet ,-0.0012884962574716,-0.0563788162973464,0.0576673101571102
68,hat,-0.0021106256548918,-0.0136030315326747,0.015713638258883
68,", ",-0.0007105139946081,-0.0288086705785155,0.0295191858716022
68,und ,-0.000484146632516,-0.0004980023481039,0.0009821492712944
68,von ,-0.000484146632516,-0.0004980023481039,0.0009821492712944
68,denen ,-0.0004179869514094,-0.0085488691575543,0.0089668563450686
68,k,-0.0010305186272792,-0.0381855509104449,0.0392160710762254
68,östlichen ,-0.0002963890668373,-0.0236366434028847,0.0239330414915457
68,Gabe,-0.0003713701371452,-0.0090631916458126,0.0094345610511178
