token,shap_neg,shap_neut,shap_pos
Neg,0.0039000742547531503,-0.0011268372526749499,-0.0027732301074469
Nem,0.0010226830390867,0.0089000883293795,-0.0099227725684644
Neu,-0.00022910238208745,-0.007364747402458151,0.0075938518899622
Neue ,-0.0064272300369339,0.0200210660696029,-0.0135938482999335
New,-0.0017575053828598499,0.007591439582635449,-0.0058339211218481
New ,-0.0015085969425854,0.0057569085620343,-0.0042483194847591
Nicht ,-0.0002516904901962,-0.0006780614189448,0.0009297530374689
Niederl,-0.0008988997190802,0.0016642482951283,-0.0007653430820937
Nil,0.0148381716047879,-0.0127437038362369,-0.0020944654396728
Noch ,-0.0346343923010863,0.0224878340959548,0.0121465800330042
Nord,0.0089582798964252,-0.0101539288409811,0.0011956519236401
North,-0.00316463766603185,0.01018767757341265,-0.00702304267679205
North ,-0.0014723179407069,0.0076868335760775,-0.0062145106248256
Not,0.002633774975778568,-0.009355246075314926,0.006721468611034742
Not ,0.0275268927120267,-0.027091299125804047,-0.00043560105894730004
Nov,-0.0024364775572769,0.007078550652381867,-0.004642066997046866
November,-0.0011134744483633,-0.0153340751080561,0.0164475471377954
November ,-0.0044654888843069,0.0053829597090952995,-0.0009174768674710997
Nun,-9.52344945593116e-05,-0.0005700916536928,0.000665327720344
Nun ,0.005463859322480879,-0.014956896108196819,0.00949304488167398
Nur,-0.0005096525881000501,0.0017772901994998,-0.0012676353335747
Nähe ,-0.0007473574139633334,-0.0128379135098095,0.013585271264398133
O,-0.008872474239661435,0.0077205551549143665,0.0011519264922494003
O ,0.006663625527835401,-0.01527381797041015,0.00861019719741305
Ob ,-0.12711852946207125,0.12746704360142758,-0.0003485164779703999
Ober,0.0004502207839323,-0.0005495209867755499,9.930093013585004e-05
October,-0.0017875147428474,0.0069204895841804,-0.0051329748881857
October ,-0.0017681709340043,0.004174009887690975,-0.0024058419182639997
Offenbar,-0.0005202664138374,-0.0064465726492118,0.0069668358062497
Ohren,-8.044445712585002e-05,-0.0529606151394546,0.0530410699429921
Oktober,-0.0013581547500507,-0.0303712023160187,0.0317293604603037
Ol,-0.0027074588100991,-0.0064411453495267,0.0091486023531095
Organis,-0.0005267541055769,0.0017309151025432,-0.0012041583155003
Orgel,-0.0003938848513481,-0.0077625994674224,0.0081564849965644
Orgel ,-0.0018243086368554002,0.0120766538182519,-0.0102523452764476
Ort ,-0.0017341966572746667,-0.00021730816233830018,0.001951502471673
Oster,-0.0004516236050656,-0.0054841441458169,0.005935767112388
Ostern ,0.0034064531622182,-0.0017522052551309,-0.0016542380914567
P,0.0194937218135843,-0.03081116877244,0.0113174517803903
Palm,0.0062974087486509,0.0102332000424212,-0.0165305985337909
Passagiere ,0.0106463617063127,-0.0112303473055362,0.0005839749806909
Pastor ,-0.0004389643407267,-0.0194932127982022,0.0199321798479297
Path,-0.0093418215231698,0.0060901277659771,0.0032516924936013
Penn,-0.0029916653220425,0.0109244409948587,-0.0079327728672069
Pens,-0.0011327686074258964,0.0034709101762725697,-0.002338141427066518
Per,-0.0020612310739428,-0.0139048511943353,0.0159660888602957
Person,-0.00189097674101505,0.014155326783657,-0.012264346613301249
Personal,-0.00013835788871039995,5.57879634742501e-05,8.256800632280002e-05
Pfand,0.0003350096411027,0.0009190914864164,-0.0012541027774291
Pfarr,-0.0002851365522171,0.0022343291946324,-0.0019491894280589
Pfarrer,-0.000413385045249,0.0037227958673611,-0.0033094081251571
Pfarrer ,-0.0032251575914657394,0.01051199161146844,-0.00728682650374442
Pferde ,-0.0013875506929859,-0.0070129241610023,0.0084004779986571
Pflanzen ,-0.0054354944149963,0.0139142237603664,-0.008478730036586
Pflege,-0.0012811038739688,-0.00683002628913315,0.0081111313609921
Pflege ,-6.407723850730001e-05,-0.018432931130099202,0.0184970095891851
Ph,-0.0016851203302697,0.0072474408273895,-0.0055623219814151
Phil,-0.0105338017262207,0.0246360326806704,-0.0141022463988823
Philadelphia,-0.0021144489912413,0.0079298526371275,-0.0058154006362789
Philadelphia ,-0.0020329572447663857,-0.0017729425847925855,0.003805903076349157
Pilger,0.0082333847642241,0.0001999521270838,-0.0084333309741685
Pilger ,-0.0056229217952932,0.0551925655454397,-0.0495696580910589
Pin,-0.0046252730098785,0.0265740931499749,-0.0219488130242098
Piz,-0.0025153106519913,0.0319526922733833,-0.0294373855916395
Pl,-0.001352055470179125,0.0002521561873353251,0.0010998999192083747
Pla,0.0228889410675037,-0.0156537919181573,-0.0072351564187556
Plan ,0.0012964104470382,0.0078496979549527,-0.0091460983890606
Plant,-0.0016323964825965334,0.0029016233542481,-0.0012692240206340002
Platz ,-0.00287377615768485,0.0065241781994699495,-0.00365039716416495
Posten ,-0.0008602720608906,0.00375147521226605,-0.0028912095120176002
Pre,-0.0016507358846461,0.0053769041680627,-0.0037261698754365
Prediger ,0.0401497382699744,-0.0312468518859532,-0.0089028938527917
Probe ,0.0330516524603202,-0.0336217287617425,0.0005700879085149
Proben ,-0.002305481469375,-0.0018767640664009,0.0041822381084784
Profession ,-0.0010193986084881,0.0023804866043584,-0.0013610895415175
Pun,0.0139521029694671,-0.0059400364321585,-0.0080120661674473
Rauch ,3.233622232477905e-05,0.0017088444696532,-0.0017411756998626
Re,-9.376320463045001e-05,0.00189072953288785,-0.00179696611735025
Reb,-0.0012618375547004,-0.0119442471787448,0.0132060843021794
Rede ,-0.0038456009169749,0.0127662718296051,-0.0089206645316153
Reden ,0.0380911807005759,-0.0374360594269091,-0.0006551136066264
Reform,0.0042627393898631,-0.0039498401650538,-0.0003128958257245
Rein,-0.0004241109539483,-0.0022763836507995,0.0027004933799616
Reise,-0.0012271682799716,-0.0003244780398543,0.0015516487448217
Reise ,0.011829773516817679,-0.01785384316765502,0.00602407076887084
Reisen ,-0.00322369864703165,-0.03622915022840195,0.03945285351602995
Reit,0.0377291485201567,-0.0205603675506912,-0.0171687796646438
Religion ,-0.0010618749972882997,0.0047720162436928,-0.00371014028493215
Religions,0.0206549467548837,-0.0163494727723446,-0.004305474760723
Reparatur ,-0.0014497464837984,0.0434295237371391,-0.0419797798380646
Rett,-0.0001356690270768,-0.0003874339097819,0.0005231041461229
Revier ,-0.002687272873113,-0.0081939238846465,0.010881196649155
Rh,-0.0067682025643686,0.00783407012932,-0.0010658727357319
Rotterdam,0.0442911111361657,-0.0379349081033271,-0.0063562066489895
Ruf ,8.348169639146668e-05,-0.0244241160460256,0.024340633056272
Ruhe,0.06643219968277857,-0.040343420357139066,-0.026088779002680067
Ruhe ,0.0002541270554462,-0.0033317371928785,0.0030776119872845
Saal,-0.0011234608746841,0.0040295111015439,-0.002906058752463
Saal ,0.025419715186617134,-0.019343300617540433,-0.0060764122893158
Sache ,0.0015934969123918,0.0010463863533611,-0.0026398879975507
Sachen ,0.008767213592364001,-0.008825542037811801,5.832456251179995e-05
Sal,-0.0021415063409222,-0.0095985172385553,0.0117400295312108
Sar,-0.0065365228474547,-0.0021205588491284,0.0086570834100712
Sch,-0.000614156204270894,-0.006146460262513066,0.006760611938726566
Schaden ,0.0005595602567208,-0.019323674868621,0.0187641125213464
Scham ,0.0754691139192945,-0.0026061958237112,-0.0728629195785966
Sche,-0.0032409144963215,-0.0007008128917126,0.0039417411511143
Schie,0.0229891143001926,-0.0194608547074797,-0.0035282677169258
Schiff,-3.150714740816814e-05,0.0020458472019527,-0.0020143378099116
Schiff ,0.0015442437382521999,0.0036605172629605998,-0.005204766680976899
Schiffes ,-0.0021436889928736,0.0083354031667113,-0.0061917030325275
Schl,-0.0010858002999503,0.0011470834717675,-6.129109810682992e-05
Schlaf,-0.0014499244274962,-0.0162121866868844,0.0176621147825027
Schlaf ,0.0118083694694296,-0.0111715622766827,-0.0006368069628474
Schlag,0.0276030677960079,-0.0147712992038577,-0.0128317748121844
Schmerz ,0.1872280001162445,-0.12279385422955652,-0.06443414388595557
Schmerzen,0.00913744055468185,-0.00494630041795395,-0.0041911340559814495
Schmerzen ,0.1319612668834609,-0.10043792945293421,-0.0315233400856725
Schmiede,-0.0019677801300228,-1.7849248736941537e-05,0.0019856292380912
Schorn,-0.0019581701465843,-0.0125052457830558,0.0144634174551659
Schrift ,-0.0005214796886422,-0.0124954852739594,0.0130169647530743
Schriften ,-0.0017342176595573,0.0046837663071023,-0.0029495513978569
Schul,-0.0010704738873149,0.0036845519207417,-0.0026140760255657
Schuld ,0.0026827347792277,-0.0028991909712203,0.0002164546167477
Schule,-0.0017589480688911,0.0022079933104881,-0.0004490518438008
Schule ,0.008787266746907302,0.01277217917350668,-0.02155943876154412
Schuster,-0.0011766088355216,0.0039754789322614,-0.0027988677065877
Schw,0.0013526534353583398,-0.00372835459092696,0.0023757055377444996
Schw ,0.0006630480824242,-0.00145108923316,0.0007880277422373
Schwach,0.010987639749567726,0.007884992845587451,-0.0188726388094466
Schweine,0.0433837257733102,-0.0327160493131183,-0.010667679584003
Schweiz ,-0.005233171603738,0.0078973696841525,-0.0026641948114134
Schwere,0.003205235164205,-0.0645577961976717,0.0613525552209466
Schwester ,0.008562407609364591,-0.006330942872068249,-0.002231462399502608
Schwestern,-0.0036975996750192,0.011870545407550151,-0.008172932973482351
Schwestern ,-0.0010451044059319335,-0.007784908291158833,0.008830011500963667
Schwierigkeiten ,0.0161877335214047,-0.0324946624018941,0.0163069259999824
Schä,-0.0004490933840214,0.0017649285207476,-0.0013158410891062
Schön,-0.0013566440768391,-0.0083417468260796,0.0096983826018307
Schöpf,-0.0004108366108128,-0.0194067757590909,0.0198176150032806
Se,0.0133542682197003,-0.0389818188608235,0.025627558525836
See,0.0034461951247846,-0.0142635901972685,0.0108173990576774
See ,-0.0024498224938368,-0.0158693499725617,0.0183191782059878
Seel ,-0.0008311321193721,0.0024054412059427,-0.0015743095584276
Seele ,0.009894732362891035,-0.0058107561994181324,-0.0040839776700493996
Seelen ,0.006379262719879624,-0.0219926406621271,0.015613382399304024
Segen,-0.0428331815718492,-0.2459654349733884,0.2887986247640381
Segen ,-0.0013073921754043732,-0.19511856213895817,0.19642595332553484
Sehn,-0.0006392776072673667,-0.12266975011575787,0.12330902930749367
Seht ,-0.0019890435482153,0.007693867179988,-0.0057048245973135
Sein ,0.00037711593582562844,-0.0006415030826687718,0.0002643854390321003
Seine,0.00022292106861184998,-0.0303571064848819,0.030134187369107848
Seine ,-0.00456424815066722,-0.015600442482851659,0.02016469682943566
Seinen ,-0.0005711469646664,-0.012942251241960032,0.013513393836736366
Seiner ,-0.0041156417173624,-0.0333252518867084,0.0374408964766189
Seitdem ,0.0001966100549907,-0.0221241389735951,0.0219275173265486
Seite,0.0040487323611159,0.0022901643067598,-0.0063388990442035
Seite ,0.01000049124129955,-0.00591320010422735,-0.00408729202536055
Seiten,-6.0385756877549986e-05,-0.0036031817352258997,0.0036635686826029003
Seiten ,0.0021396981198146332,0.0010332850118478,-0.003172969950052567
Sel,-0.00626399151877276,-0.031995830267710704,0.038259820227419
Sep,-0.0027853514229718,0.0101091768592596,-0.0073238316990682
September ,-0.0019700006167097,-0.0045983658126088,0.006568362920666501
Sie,-0.0013617078721023,-0.0041133095893545,0.0054750300100248
Sie ,0.0023081492293145446,-0.016933153667848956,0.014625007523798599
Singen ,-0.0020953544545981,0.0037040351598989,-0.0016086830167166
Sinn ,0.027694199334195733,-0.015855833468371303,-0.011838365085906799
Sinne,0.00151388445379505,-0.0490981613595418,0.047584274209929396
Situation ,-0.0011094261477741,0.0104636480134352,-0.0093542242380367
So ,0.00011248601348871442,-0.007023152506635343,0.006910659118086059
Soc,-0.0045986953737156,0.0079255364835262,-0.0033268340739596
Sohn,-0.0006474802255979,-0.0008786115795373,0.0015260827800375
Sohn ,0.0005249151717281001,0.0017970873560342001,-0.0023220109561306
Sol,0.0006539109648050333,0.010354419820941966,-0.0110083226237394
Soldaten,-0.0032409777631983,0.0095292801124742,-0.0062883163336664
Soldaten ,-0.0009646011572078,-0.005939718175209999,0.0069043216016172
Sonntag ,0.031924467504723,-0.0148403630118991,-0.017084102566514
Sorg,-0.0559918492472206,-0.2072768095270779,0.2632686698373921
Sprache ,6.77584313442431e-05,-0.0103611532665256,0.0102933951342752
Sprachen ,-0.0026451427712085,0.0076629902552148,-0.0050178441872828
Spruch,-0.00647638289228775,0.016120822401717298,-0.009644428457249898
Stadt ,-0.0004896370872373045,0.00234787601684815,-0.0018582413856533
Stand,-0.0010582169571924,-0.0495727964527239,0.0506310254796907
Stand ,-0.0016063441395696501,-0.015189845757959099,0.016796187941508847
Star,-0.0001378476195289,-0.0003956897623235,0.0005335339655478
Std,0.0001972816967532,-0.005574263876049,0.0053769819345325
Stelle,0.0001594571117311,-0.0011004519823472,0.0009409935485261
Stelle ,-6.14940852701e-05,0.000122456693961,-6.096420166254999e-05
Sterben ,-0.0002517724691036,-0.0059848590171895,0.0062366319665064
Steuer,-0.0016252623022107,0.005264066470166,-0.0036388093939118
Stille ,-0.0040738734338096666,-0.0402771406448014,0.0443510213192011
Straße ,0.0194628787597009,-0.0140450925103193,-0.0054177875341078
Stu,0.012176037410468368,-0.0139816975554376,0.0018056605688487664
Stunde ,0.009611619769182499,-0.026892899033878818,0.017281274820324894
Stunden ,0.0012429905699617,-0.0209161403019809,0.01967315049842
Sucht ,0.050887487829627,0.0001147500003683,-0.0510022390232244
Syn,0.00349797404707325,-0.0033271886614909497,-0.00017078748173580006
Sä,-0.0049292542462353,0.0185462459921836,-0.0136169933539349
Sö,-0.00030083008654965,-0.0074642467528200996,0.00776507611778255
Söhne,-0.0005793847450857,0.0019609066347281,-0.0013815250642235
Söhne ,-0.0022197313536578,0.0079338216089776,-0.0057140912816456
Söhnen ,-0.0006138072447876,-0.0013636213277225,0.0019774426808518
Sünde,0.02848049923795765,-0.01723191051142845,-0.01124858439773855
Sünde ,0.10322228688621975,-0.0741852322728124,-0.029037055948331326
Sünden ,0.021906426976719517,-0.02219605758031073,0.0002896323798197668
Tag,-0.003977966632698422,0.0063852001583614,-0.002407222530006033
Tag ,0.0007353926623428571,-4.5909918988571605e-05,-0.000689482312228543
Tage,0.0007693739151691667,-0.004296988917415533,0.0035276257788961003
Tage ,0.001995613157757431,-0.004329195180179012,0.002333585172078725
Tagen ,-0.00045433388212484996,-0.01013936947102695,0.010593706618642
Tages,-0.0025048355028654,0.0056854977893332,-0.003180657554185
Tages ,-4.174396963207983e-05,-0.0115071577311027,0.0115488840820034
Tante ,-0.0015238420182868,0.0278318087512161,-0.02630796061203
Taufe ,-0.0025043398583269,-0.0305851057370697,0.0330894605101396
Te,-0.0028372787982377497,0.00886507500850015,-0.0060278045460845
Teufel ,-0.0015461013390449,0.010120875627399,-0.0085747645694937
The,-0.00200975277309585,-0.0171192067699,0.019128959004971947
Thr,0.036007031749251864,-0.00876350430176416,-0.027243525502600265
Thron ,-0.002250372133858,-0.0171162984552211,0.0193666797131299
Thun ,-0.0077266394509933,0.0600062161684036,-0.0522795869037508
Thür,-0.000906714612534,0.0011515248877306,-0.0002448149905022
Tochter ,-0.0041504608858852,0.0175779609384508,-0.0134274962815176
Tod,-0.0038712579548397,-0.0251344553861902,0.0290057107747998
Tod ,0.0041610776049483,-0.010127502264125166,0.005966423740827
Township ,-0.0015375866878457,0.005552627146244,-0.0040150323420675
Trau,0.013206689497490261,-0.0065798040552222,-0.0066268774793909494
Treue ,-0.0004392290820616,-0.0166396066965211,0.0170788357019542
Trieb ,0.0197746189763468,-0.0465725721362105,0.0267979555310982
Trost,0.0090502707025734,-0.2685574611277843,0.2595071798714343
Trost ,-0.0364845973576848,-0.20876377045730496,0.24524836519564508
Tru,0.0444987777736969,-0.0377308521274244,-0.0067679288767976
Tränen ,0.0004307351826961,-0.0720654206085277,0.0716346812356884
Töchter ,-0.0003861347995552,0.0006404658779501,-0.0002543363161748
Tübingen,-0.0036543811123313,0.0124079845845699,-0.0087536014871147
U,-6.094049030462673e-06,0.0011103501041921,-0.001104261130282
Ue,-0.0014450654489337,0.0008261890616267,0.0006188755505718
Ufer ,0.0096299668512074,-0.0023905923590064,-0.0072393759619444
Uhr ,-0.0040906456306402,0.0112161692231893,-0.0071255244547501
Um ,0.00099798523042405,-0.002022532421688,0.0010245554731227
Umgang,-0.0063335207960335,-0.005668695528584,0.0120022317860275
Umgang ,-0.00043445516216574994,-0.021055740088729975,0.02149019183752725
Umstand ,-0.0004631507508747,-0.0333637565199751,0.03382689866703
Umständen,-0.0010265045940791,-0.0113626840031227,0.0123891892235001
Umständen ,-0.0003865740705494,-0.0091735360365108,0.0095601066513162
Un,0.05240538687126758,-0.015600658842949268,-0.03680472810514237
Und ,0.0001789478894699,-0.021477660428403298,0.021298706180246
Ung,0.0010130299051525,-0.01500864083276,0.0139956067256813
Unglück ,-0.0018741840782846,-0.0399877372577369,0.0418619222279327
Uni,0.0201837864588823,-0.01312309904024,-0.0070606876353041
Uns,0.0087617579376369,-0.07793185243402445,0.06917008335273875
Unser ,-0.0017326559774517001,0.0036106597202143,-0.0018779927693741334
Unsere ,-0.0013734156237964,0.00037294713159400023,0.0010004672926394501
Unter,2.3814233524414364e-05,-0.0044943079806721,0.0044704891301484
Unterscheidung,0.0088799992604413,-0.0066916372003105,-0.0021883604130017
Untert,-0.0001064026888343,-0.0003112164604923,0.0004176187018553
Ur,-0.0120662970439298,0.0358216948807239,-0.0237553933693561
Urs,-0.000104935176071,-4.179029379530481e-05,0.0001467194150531
Ursache ,0.0087115198280766,0.0278361324759056,-0.0365476530470394
Vater,-0.0002654992283270333,0.015179082218808733,-0.014913585614542334
Vater ,-0.0008495801415651548,0.01045761946081138,-0.009608036310641905
Vaters ,0.0004996542150611501,0.01168596093843835,-0.01218562048441175
Verb,0.0063858961356648,-0.0184531632649547,0.0120672650596437
Verdienst ,0.00686617125565035,-0.0466460677584513,0.039779893001852695
Verf,0.0490241704967047,-0.0425714458838532,-0.0064527253971997
Verg,-0.011203525333815325,-0.08250959519142166,0.09371311570512299
Vergn,-0.0020474522450416,0.0059257910831189,-0.0038783430397002
Vergnügen,-0.0004538854263955,-0.001248500101307,0.0017023821361362
Vergnügen ,0.0007310922404895665,-0.2895052112728797,0.28877411752992604
Verh,-2.003510093749757e-05,-0.0080952523066015,0.0081152900036411
Verk,0.0002416298264506,-0.0019422779480616,0.0017006441414802
Verl,0.00448828721514442,-0.01073511855361172,0.00624682886907056
Vers,0.021396127982318214,-0.029076124747551568,0.007679997621014082
Vers ,0.01788446016144,0.0087262800370808,-0.0266107403731439
Versammlung,-0.0054760973580414,-0.0236330553889274,0.0291091582039371
Versammlung ,0.0069315541768446,0.0131740548440575,-0.0201056092000726
Versicherung ,-0.0009342678877146,-0.0189084435096447,0.0198427156428806
Versuch,0.3007844749008654,-0.1356140169045829,-0.165170463747927
Vertrauen ,0.005967442984304668,-0.04751488753482353,0.0415474383629636
Verw,-0.0005083548949187,0.0012817926084001,-0.0007734442891281
Veränderung ,0.2408476324999355,-0.214457211048284,-0.0263904275634558
Ves,-0.0053601352265104,0.0170730277895927,-0.0117128838646749
Vier,-0.0027531966261449,-0.0017160405729858,0.0044692400299633
Vis,-0.0001891635435642,0.0007668946462368,-0.0005777316642937
Vol,0.0049152060152884,-0.0076320412455719,0.0027168326088375
Von ,-0.000539467091022,0.002113471448422234,-0.0015739951562392
Vor,0.011197519012108,-0.0138802923643703,0.00268277202626955
Vorbild,-0.0027461663100569,-0.0197806582416108,0.0225268225331092
Vorkommen,-0.0020161395368631,0.0084359643224161,-0.0064198273466899
Wa,-0.0005264485146437,-0.005249397535157,0.0057758466450087
Wache ,-0.0036999455260229,0.0141821838915348,-0.0104822203829826
Wagen ,-0.001933362267664,-0.0043736633379012,0.0063070171599974
Wahl,-0.000526422256371,-0.0095372502922449,0.0100636696636987
Wald,-0.0083060974924592,0.0093362225180802,-0.0010301286895507
Wall,-0.0008211821109557,-0.0104386587233059,0.0112598374291944
Wallfahrts,-0.0011879027224495,-0.0058457814157009,0.0070337030192604
Wasser,0.0112758374122731,0.0028028161543523,-0.014078652804874766
Wasser ,0.0420191137333555,-0.03864169795431525,-0.0033774196037685998
Weg ,-4.9786898181545795e-05,0.0007253100616997502,-0.0006755252459334502
Wege,-0.0044971643364988,-0.0065831847023218,0.0110803405210996
Wege ,0.00033568128508679987,-0.005534190580366,0.0051985097657482994
Weil,0.0166397093345705,-0.0182592430603864,0.0016195386737883
Weil ,0.0692038525450178,-0.0024948260289088,-0.06670902881411335
Weile,0.0091630095391467,-0.0144946253193276,0.0053316086393481
Weine,0.0364081582242347,-0.0375198173178157,0.0011116577315712
Weise,-0.0002703292650126,-0.0021638266657516,0.002434154862671
Weiter ,0.0487712991889566,-0.041079580085352,-0.0076917235564906
Wellen,-0.0001752129776529,-0.0225644365690338,0.0227396511278736
Welt,0.0191394296707585,-0.0135474087607387,-0.0055920197804274
Welt ,0.0007241406840800748,0.004860171559574725,-0.0055843148077828995
Wenn ,-0.00097294066472385,0.0087640912147435,-0.0077911489361213
West,0.015090785503465,-0.012445357081055,-0.002645424429324
Wetter ,0.0266168985709858,-0.0167639494087779,-0.0098529547603296
Wie,0.0025436126981933,-0.0211735564369317,0.0186299476943936
Wie ,-0.0028769882245464336,-0.0005362665885499009,0.003413255496006584
Wille ,-0.0001752539591204,-0.0251978588186223,0.0253731103458752
Willen,-0.0018504682485298532,0.00703478335069825,-0.00518430609437115
Willen ,0.01687574403137754,-0.04320287576587724,0.026327134275232377
Wind,-0.00022063718573744507,-0.006742350421735,0.00696298671922815
Winter,-0.0010920489330601,0.0020777646313945,-0.0009857228724285
Winter ,0.004894379907206416,-0.0012772926210580478,-0.003617082511291981
Wir,0.0008140250681770501,-0.0198142598920164,0.01900023731074425
Wir ,-0.0035487692842486596,0.00437812182301734,-0.0008293568420528
Wirtschaft,-0.0022977107182668,0.0078737437725067,-0.0055760139875928
Wit,0.0017346957362557,-0.0034476909786462,0.0017129950707991
Witwe,0.005388412841272901,-0.0105616295259972,0.0051732118548157005
Wo,-0.004857476827965,0.0019705488157342,0.0028869252710137
Wochen ,0.0106238195436567,-0.003997701238848899,-0.00662611921612145
Wollen ,-0.0009394796798005,-0.0377605404428322,0.0387000240152701
Worte,-0.00330554573884,0.0091742277145385,-0.0058687111741164
Worte ,-0.0004390156934712,-0.0033161379652628,0.0037551521367909
Wund,0.014118158899527012,-0.023792906741636102,0.009674750577225975
Wunder,-0.03636058121931755,-0.0763545894130099,0.1127151699536221
Wunsch,-0.00110371706062,-0.0093080794410004,0.0104117957711952
Wunsch ,0.0068254073383286,-0.0392993485555052,0.0324739493546076
Während ,-0.0009194153899443,0.0067624673247337,-0.0058430500212125
Wür,0.00279810213180805,0.00016862515282504986,-0.0029667292056021
York,-0.0023807956677046,0.0079132369719445,-0.0055324391578324
Zahl ,-0.0007160389655981999,-0.0041071062836162,0.0048231455410621
Ze,0.005957077113217466,-0.013282977012299633,0.0073258987008626335
Zeichen ,0.004813236770975,-0.007138045066187,0.0023248061833344
Zeilen ,-0.0016214679817494,0.007271846756339,-0.0056503920077375
Zeit,0.010683893707718916,-0.007919349554794817,-0.0027645462113849
Zeit ,0.0003400061153817572,-0.0040159041719683665,0.0036758996402030094
Zeiten ,-0.0010230668722215,-0.0221718955745018,0.0231949555018218
Zeug,-0.0012683741528495,-0.0227018185718666,0.0239701971461597
Zeugen,-0.0003773128342193,0.0007479505448524,-0.0003706355812028
Zeugen ,0.0040664073525054,-0.0078753767732937,0.0038089676892721
Ziegen ,0.0156840754755807,-0.0028353415791773006,-0.01284873200195195
Ziel ,-0.000469517682425,-0.0044910776540946,0.0049605953589775
Zit,0.1430720078218049,-0.0625624381482339,-0.080509567548385
Zu,0.0007734985629213,-0.1527168652464752,0.1519433644934906
Zu ,0.0025401716461818497,-0.007113561392716725,0.004573393175563775
Zucht ,0.0139971622396275,-0.0155126747246879,0.0015155125610681
Zucker,-0.0039217526864376,0.0106053128838539,-0.0066835545840149
Zuf,-8.066130103543399e-05,0.0199842619531409,-0.0199035899458976
Zum ,-0.0001078620453578,0.0006633340070645,-0.0005554678723759
Zur,-0.0010535352436515,-0.0363344332727137,0.0373879843779529
Zur ,-0.0004577905355155,-0.0005748179126599,0.0010326113600769
Zurück,-0.00050183928332815,0.0034471767485823,-0.00294532932738085
Zustand,0.030299098897068198,-0.0382075106995333,0.00790842183060025
Zustand ,0.014383050344414599,-0.0193828420669671,0.0049997947536339
Zut,-0.0006592029749740161,-0.0025201565176371497,0.00317935772226045
Zwe,-0.0007853643609149,0.0024521722361542,-0.0016668121450097
Zwill,-0.002342711521568,0.0063149871556864,-0.0039722703088045
Zä,9.85802250094518e-05,-0.0695345494750654,0.0694359719418571
Zür,-0.0004693950495493,0.0013854050609682,-0.0009160090200696
[,-0.0045582799521071,0.02747435443598075,-0.02291608066874075
[CLS],8.436139992710834e-05,-0.000528766659464484,0.0004444057259995101
[SEP],-1.0930944315428606e-05,-3.160363292152465e-05,4.253453423905018e-05
],-0.00364959364158285,-0.00504322103337875,0.008692821904070249
_ ,-0.0014549748432125,-0.006521293491577949,0.0079762693959416
a,-0.0005242286707033827,0.00275472541894127,-0.0022304930151322753
a ,0.001815756653539,-0.0115513682054976,0.0097356143653289
ab,0.016773254124090062,-0.0010930046905241876,-0.015680248691408088
ab ,-0.0005596317151988,-0.0032462985194191,0.0038059333562462
aber,0.01196847476761074,0.019501542854751117,-0.031470015914613944
aber ,0.03190463798688695,-0.01680296873662297,-0.015101666872336281
abermals ,-0.0003183357815872,-0.0002232268161682,0.0005415646365919
abge,-4.128991875202511e-05,-0.0052999269424213,0.0053412138319496
abgegeben,-0.0009655851511481,0.004971699531944,-0.0040061120498215
abgel,-0.0005631329345412,0.0031825212387778,-0.0026193820060044
abgelöst,-0.0010657101229298,0.0044830814003944,-0.0034173703134001
abgelöst ,-0.0004030169214173,0.0019485019561317,-0.0015454892095779
abgenommen ,-0.0037028642516816,0.0064102787408046,-0.0027074302444816
abgew,-0.0019557203959266,-0.0655617797856393,0.0675174936768598
absolv,0.0088730259721278,-0.0184344533797981,0.0095614307244524
abwechsel,0.0006422472802034,-0.0015599740332267,0.0009177260166197
abzu,-0.0024975535987727337,0.004345528004341767,-0.0018479730105253657
ac,-0.0014972466451581,0.0013260700507089,0.0001711898948997
acc,-0.0001300903919687,-0.0092430695689185,0.0093731596241827
ach,0.0216004344033902,-0.017859973131918505,-0.0037404625684129998
ach ,0.00225482709356585,0.002309881693994001,-0.004564706431362251
acht,-0.0017415300177412,-0.0159492526861368,0.0176907848297417
acht ,-0.00024831995499580004,-0.0046688861871007,0.0049172058422118
achten,0.0017382211008225,-0.0247789836721494,0.0230407621711492
achtet ,0.015687009867178848,-0.0406212287536618,0.024934209969069303
ad,0.0076724720619658,-0.00428230295826955,-0.0033901719388384497
ad ,0.00033361749145,-0.0007696148493612,0.0004359935607874
ade ,-0.0006472243166011,-0.0236855250756484,0.024332744253314
aden,0.0010239729890599,-0.0119434634980279,0.0109194924152689
aden ,0.0037358201419313,-0.0026452059391885,-0.0010906214689991
ading ,-0.0006163333837321,0.004414471797645,-0.0037981353316354
ae,-0.0036223321258148,0.0073363408446311,-0.0037140122985874
ag,0.015021006235120734,-0.013980954356174665,-0.0010400503328725668
ag ,0.0024331926665193855,-0.006602774439126486,0.004169581969485514
age,-0.0024053577702337,0.0145283289991008,-0.0121229699988838
age ,-0.0006679264079139,-0.005430057644844,0.0060979740374023
agen,-0.0006302318570739,-0.0163835574626102,0.0170137885744181
agn,-0.0021417277239379,0.003362536119918,-0.0012208046779657
ah ,0.0195502410571775,-0.027272975342861,0.0077227369435734
ahl ,-0.0043130233368612325,0.032059232592453364,-0.027746200003726965
ahm ,0.0360488423903007,-0.0377422593955998,0.0016934241830313
ahn,0.0062491855537195,-0.0121008246755486,0.0058516373295181
ahr,0.0001333093794528,-0.0006062123128989,0.000472893511566
