token,shap_neg,shap_neut,shap_pos
Jesu +willen +zu ,-0.0056082739522630995,-0.052901000703180406,0.0585092752900284
Jesu +zu +werden ,0.029926132893527503,-0.022765418313299902,-0.007160719395613
"Jesu+, +nimm ",-0.0012973536198117,0.00398537829605,-0.0026880258422656003
"Jesu+, +so ",-0.005242172137513899,-0.1414629792561754,0.14670517977356212
Jesu+m +und ,0.1084478684933855,-0.0488451661425642,-0.0596027144376421
Jet+tin+gen ,-0.0020441941214813,0.004461929202079702,-0.0024177416671591
Johannes +in +Naz,-0.0045606907412763,0.0140281403038117,-0.009467441167085
Jugend +auf +{,0.0596107904857489,-0.1037170369284769,0.0441062410924737
Jugend +umzu+geh,-0.0009245327525844,-0.0525941328916192,0.053518679119550897
"Jugend+, +an ",0.0341217011794723,-0.026254487439133698,-0.0078672158506733
Juli +1808 +sel,-0.008029169996007,0.0238810678323109,-0.015851911734595398
Juli +75+. ,-0.0032048319875942997,0.0076766442341196,-0.0044717862536862996
July +175+4 ,-0.0049839910512452,-0.0216785813340502,0.0266625752479282
July +zog+.,-0.0045765280934574005,0.018953343108296314,-0.0143768213230941
Jun+: +177,-0.0021622121313769,0.006858605738231,-0.0046963917973176
Jun+y +nach ,-0.0024796749748928,0.0125497467815875,-0.0100700702350877
Jung+fern +Chore ,0.0011976049184642414,-0.040584066347218894,0.0393864558699229
Jungen +in +der ,0.1041010858358016,-0.092131116729953,-0.011969974443802898
Juni +zur +Heiligen ,-0.0035662755872181,0.009375831857323599,-0.005809554910229
Jüng+ling +gegen ,-0.0020033156208227,-0.0771551524413681,0.0791584657779561
Jüng+lings+-,-0.0014401584363669,-0.0005425564741467,0.0019827175383735
Jünger +Ann+o ,0.0418016982602282,0.001097407622486,-0.042899105264084504
"Jünger +bekannt+, ",-0.0011942703764495999,-0.0209604625660011,0.0221547316600746
"Jünger+, +daß",-0.0016666849274261,-0.003665218762730899,0.0053319119874873
Kameraden +beliebt +gemacht ,0.039480713119094804,-0.061538671515639305,0.0220579595467521
Kamin +und +Schorn,-0.0034362563552955,-0.0339471014643397,0.037383363252350296
Kamin+.+[SEP],-0.0053623912099282,0.016566959520181,-0.0112046013600775
Kammer +eine +solche ,0.1411165048164547,-0.1347624506714053,-0.0063540466511767
"Kammer+, +und ",-0.005306160111649499,-0.030960975911390395,0.0362671346326046
Kenn+-+Zeichen ,0.020020210871143203,-0.0219738557155536,0.0019536409290080003
Kind +Gottes +se,0.0855273986594206,-0.0056336918380111,-0.07989369770706
Kind +bis +Lenk,-0.00496042772041,-0.0583136964899797,0.0632741422741672
Kind +der +Gnade ,-0.0118023569763558,-0.17284728782882042,0.18464963405858711
Kind +fort+reiten,0.0038176119560375003,-0.0187392570078372,0.014921662321285101
Kind +gepf+lege,0.0771118053246199,-0.0430890750825623,-0.0340227389297935
"Kind +hielten+, ",-0.0057033047384415,0.0183438078189889,-0.012640484320096701
"Kind+, +und ",0.01909053814009685,-0.020517629992891303,0.0014270928003368504
Kind+ele+in,0.0448341161169317,-0.0417797748672217,-0.0030543358761032998
"Kind+lein+, ",-0.0024148039104017,0.0069412575602265,-0.0045264620067816
Kinder +Freunde +so ,-0.0066488672726086,-0.0537148005571888,0.0603636592085581
Kinder +Jahren +war ,-0.0060754845848846,-0.0723245813516603,0.0784000662017866
Kinder +aus +derselben ,0.0154059924170723,-0.010096387213707,-0.005309595695507499
Kinder +die +ich ,-0.004147817126067601,-0.046967091877377104,0.051114931353367705
Kinder +etwas +nütz,-0.0019211533318395,-0.0031685719360772,0.005089719594264
Kinder +g+q ,0.0044502759313521,0.009414103027666099,-0.0138643726071071
Kinder +hatte +u,0.0006529656373977,-0.00015043141320347786,-0.0005025268432551
Kinder +mit +Gottes ,-0.0101895616717227,-0.1037081807929401,0.1138977486019333
Kinder +sehr +lieb ,0.0005125882977154001,-0.20599109269969618,0.2054785186308435
Kinder +und +Brüder ,0.036720996556791,-0.031405976254409995,-0.0053150148048319995
Kinder +zu +ihren ,-0.0025417417601589,-0.0140862979592957,0.0166280436351523
Kinder+-+Anst,-0.00254726632697875,0.00823893933113465,-0.0056916853679364506
Kinder+Jahren +an ,0.12846263902611083,0.0021139780074006997,-0.1305766326986485
Kinder+gen +seg,-0.002390311243289,-0.123366086793976,0.1257563853585451
"Kindern +Gottes+, ",0.03855280606806499,-0.0336120043849427,-0.0049407836046063
Kindern +ged+ient ,-0.0037849773569596,0.011938694864511299,-0.0081537098795729
Kindern +get+han,-0.0014368761272634,-0.0005409169699608001,0.0019777867322166003
Kindern +nach +Naz,-0.0043658414195911,0.011839262892802401,-0.0074733926255551
Kindern +oder +Geschwister,0.086203157937416,-0.0012420716788254,-0.0849610764082171
Kindern +u+. ,-0.0018742377106848,-0.0223205872254246,0.0241948382529827
Kindern +war+.,-0.0059723865238572,-0.0701317978328844,0.07610420976371421
"Kindern+, +be",0.0002469986196351002,-0.007276980827252101,0.007029988948791701
Kindern+. +{,-0.0031276307659734584,-0.015165681294941601,0.0182933205538574
Kindern+.+[SEP],0.028982863451839744,-0.021636187362297495,-0.007346679436215282
Kindheit +aus +der ,-0.005274511702148,0.0120614735203983,-0.0067869680185268
Kirch +zu +Marien,-0.0055877534826624005,0.0213318872110295,-0.0157441430942222
Kirche +bei+zu,-0.0015550913771549,-0.0147284042196059,0.016283493827851
Kirche +gi+eng ,-0.0017937545245960002,0.0032914472055076,-0.0014976934234323998
"Kirche +hatten+, ",0.0789016195176373,-0.03154732269467789,-0.047354269139759694
"Kirche+, +weil ",0.0029512742858060995,-0.1020565154089126,0.099105241140205
Kirchen+-+Abend,0.039670580748336,-0.029318302419495703,-0.0103522729107982
Kleider +habe+?,-0.0030031476257137008,0.028035155301040504,-0.0250320052883276
Kleidung +auch +sehr ,0.0124310327269734,-0.0826439406030527,0.07021291803435539
Kn+äb+gen ,-0.0024996790089061,0.0107208471745252,-0.008221171014156299
Knaben +nach +Bet,-0.0036672401286825004,0.0165941057105858,-0.012926881040281401
"Knaben+, +wo ",-0.0129202885837001,-0.073430293232377,0.0863506152527406
Knie +und +bat ,-0.016785527314621303,-0.08482378132300711,0.10160929928864709
"Knie+, +daß ",0.015990319434508897,0.011457129743073401,-0.0274474551594937
Knie+n +im ,-0.0018337958026676,-0.0603942844318225,0.062228065216913694
"Knie+n+, ",-0.004404358900501391,-0.050198781536892,0.054603109601885004
Knie+scheibe +eine ,0.1053156419657169,-0.08396268870274061,-0.021352976764319402
Knopf+macher+ey ,-0.0041471073404213,0.0117397201912742,-0.0075926138870271
Kopf +schlagen +und ,0.2913139697338919,-0.2387002182076683,-0.05261372570384971
Kopf+.+[SEP],0.1797081846652872,-0.1673078222629555,-0.012400348812055399
Kraft +zu +erhalten,0.1951804435811936,-0.037589998166367704,-0.15759042506397242
"Kraft+, +und ",-0.0012066078500840996,-0.3234642211464233,0.3246708213506887
Kran+ck+heit ,0.017973285750485853,0.041131480051262596,-0.059104740153998
Kran+cken+wärter,-0.0030718577696965,-0.0004236694807973424,0.0034955278534965
Kranken+stube +beziehen,0.0441333466224022,-0.038170222193002694,-0.0059631128642649
Krankheit +legen +und ,0.0027087611251770003,-0.0539553525237091,0.051246587918805
Krankheit +war +eine ,-0.0028911196693245,0.0319292309629546,-0.029038106536193202
Krankheit +zurück+e ,0.035173897368765895,-0.0482936591246455,0.0131197630818818
Kre+atur +vor,0.0187448355747619,-0.0151256553763231,-0.0036191797116771
Kreu+tz+e ,-0.0010404107517386,-0.058187418073066405,0.0592278318246826
Kreuz +geb+üß,-0.0062117921726453,-0.0476858158395963,0.053897617298968005
Krieg +immer +heftige,0.0371394174192875,-0.0541696208462477,0.0170302114890848
Krieg +werden +würde,0.22609746872331013,-0.1576440365752205,-0.0684534889587665
Krieger +auf +dem ,0.011245770975930849,0.044901845866342556,-0.05614762253074945
Krieger +gaben +mir ,0.09461824172952499,-0.1145752476416721,0.019957003937937198
Krä+nc+klich,0.0010902298563452,-0.0510012428876507,0.0499110163655132
Kräfte +mer+ck,-0.00046984674409015364,0.0018014602762247566,-0.0013316078510666428
Kum+mer +deswegen,0.0183151240884657,-0.0075900046405355005,-0.0107251112401301
"Kum+mer+, ",0.001123172651205,-0.0034463486645106003,0.002323175780475
Kä+user+liche ,-0.0067928537893748,0.0189068645238874,-0.0121140128911065
Kälte +war +uns ,0.013846974833064676,-0.1431957739160202,0.12934879683113332
König +Sal+omo ,-0.0064929592596692,-0.0254299976332781,0.0319229670793274
Kör+be +voll ,-0.0057714894937816,0.0312902126461265,-0.025518728944007203
Körpers +bekam +ich ,0.1439528009833845,-0.16229411246442452,0.0183413067753912
Kü+ßen +für ,-0.0040183829201851,-0.3494438361478386,0.3534622343606314
Kühn+aht+s ,-0.0068332136361276,0.0285788103938102,-0.0217456038008093
Lamm +für +uns ,-0.0058723496040328,-0.0839853552170098,0.08985767426202071
Land +gebracht +hat,-0.0033224226674064,0.0043713523424228,-0.0010489428415893
Land +gekommen +war,-0.0099281966540729,-0.0531829215469769,0.06311112316325279
Land +gesetzt +wurden,-0.0012017698034469222,0.0079227231442928,-0.006720934405165999
Land+-+Gemein,-0.00010198799532237229,-0.0008326174357568999,0.0009346033580330999
Land+.+[SEP],-0.0080323960573877,0.0242442160844801,-0.016211821060278298
Lande +get+han ,-0.0014566039878574,0.004482564294622,-0.0030259687813336002
Lande +verboten +ist ,0.0874503094528334,-0.0734540860983542,-0.0139962365006794
"Lande+)+, ",0.0154707326194813,-0.0129775932679573,-0.0024931586528206
"Lande+n+, ",-0.0010645879810908,0.0017085671424865998,-0.0006439598546420999
Lauf +Chor+us,-0.006094828037021101,0.016845941543578997,-0.010751153811724902
Lauf +hie+nie,-0.0007182985283135,-0.0163510015994514,0.0170693042288933
Le+zten +Winter ,-0.00024043336244566104,0.00012249280033367025,0.00011795592893447187
Leben +führen +wie ,-0.0014474875788437,0.0354682515996198,-0.0340208076340786
"Leben +sind+, ",-0.0038973289119893,-0.24864969647023819,0.2525470269902142
Leben +uns +erworben,-0.006928803908522301,-0.5484973789352805,0.5554261731740553
Leben +zu +führen,-1.0439086638944933e-05,-0.001723208010610351,0.0017336266746237
Lebens +se+yn ,-0.0061949882391280995,0.0005463711439960004,0.005648634845524001
Lebens +über +mich ,-0.0016371779929613,-0.027564596246520398,0.0292017706669866
Lebens+-+Lauf ,-0.0087055090989451,0.026474637910723596,-0.0177691523858811
Lebens+lauf +folgendes ,-0.0028583918923685003,0.0126979373395441,-0.009839533822378
Lebens+lauf+e ,0.0027013932218462,0.017247635477150698,-0.0199490157574472
Lebens+lauf+f ,-0.002641121587658,0.0193261001259088,-0.0166849809775158
Lebens+läufe +erwe,-0.0069486861300122995,-0.014321271799936999,0.021269928347984503
Lebens+ums+tä,-0.0065277625709616,0.0222617633640766,-0.0157340119330911
Lech+a +kamen,0.0041080663989608995,-0.0336553212255238,0.029547263412193
Lehr+meister +der ,-0.0009751909218417,0.0026176190624633,-0.0016424412960380338
Leib +dem +Herrn ,-0.0014369126807337999,0.0027017580016605,-0.001264843903364281
Leib+e +dem ,-0.0021186297786315,0.0045044881080378,-0.0023858630006442
Leib+e +po,0.0344688936950804,-0.0630349746827144,0.028566073491483
Leib+e+. ,0.00011966808586183825,-0.0029745010159923,0.0028548418403120997
Leib+s +Schwach,0.045157649401517,0.0221907279919832,-0.067348385695368
Leich+man +gen,0.0052072211547054,-0.087862896718434,0.08265566686168299
Leich+nam +und ,-6.376419168689998e-05,-0.0173671599555485,0.0174309281917653
Leich+nam+s ,-0.0044637874369285995,-0.059641808255714746,0.0641055914000424
Leiche +des +sel,-0.002772241695525,0.0120028662769232,-0.0092306266728615
Leichen+-+Rede ,-0.0109179880928421,0.0348788611590861,-0.0239608468291407
Leiden +Und +wie ,0.00018150084943039995,-0.0678005725174442,0.0676190767437218
Leiden +u+. ,0.0629140720952168,-0.041577873744115104,-0.0213361954516325
Leiden +und +Tod ,0.0364569516585105,-0.0440820219610749,0.007625066379469201
Lein+ew+eb,-0.0026046101120297998,0.007573129609227,-0.0049685252597554
Lenk+ester +mit ,-0.004045891706482391,-0.0005726665258406968,0.004618589358869794
"Leu+de+, ",-0.0052501431520794,-0.0415321663458597,0.046782296441961
Leute +aufs+uchte,0.056685744674420196,-0.0639916922215584,0.007305920012489402
Leute +da +wären,-0.0038835299892525,0.0686278287321328,-0.0647442908375523
Leute +schon +be,0.1249669535682186,-0.0987801291048525,-0.026186777577095206
Leute +u+. ,-0.0029667006160402,-0.0319680613058152,0.034934772182411
"Leuten +bin+, ",-0.0031609148052664,-0.025483798004764302,0.0286446850397623
"Leuten +lebte+, ",-0.0025709744926037,0.0112560981263717,-0.0086851395584137
Leuten +wie +Kinder ,-0.0081232797565462,0.009119311114773099,-0.000996037655568098
Lichten+au+.,-0.016858903574757098,-0.09198594838380811,0.1088448472437448
Liebe +u+. ,0.0055927882689327975,-0.03849899184554965,0.03290620415828785
Liebe +und +Herz,-0.0012664171601067,-0.24421341402752628,0.24547981517091239
Liebe +und +Vertrauen ,-0.0010345836162740964,-0.2125285222755337,0.2135630990378557
Liebe +zu +begegnen,-0.0242544493557943,-0.4335764682255101,0.4578309295466168
Liebe +zu +den ,-0.0009796642616258999,-0.0083733919876602,0.0093530611320135
Liebe +zu +handeln ,0.021177815040249903,-0.051453467236298296,0.0302756522757489
Lieblings+-+Pl,-0.0031481441057994,-0.0454201345138686,0.0485682722676591
Lind+sey+house ,-0.0032235295090933002,0.0109717353162439,-0.0077481912935167
Lit+ane+y ,-0.0043651649408274,-0.0253950181162508,0.0297601910773663
Lit+itz +und ,-0.0006937061844447001,-0.0008765798727316,0.0015702917859017
Lit+iz +u,-0.001124536701051,0.0030114570011694,-0.0018869252611085998
Lo+os+ung ,-0.0010302771565460999,0.0028307808441405,-0.0018005041585473
Lob +se+y ,-0.0002791174934827722,-0.0008716915269489001,0.0011508095477307
Lohn +Jesu +zu ,0.0233406115368204,-0.0247899342596834,0.0014493188785147
"London +ab+, ",-0.0060351676843959,0.0224344504198857,-0.0163992607966585
Lust +kriegt+e ,-0.0039996417181099,0.0008107398947080611,0.0031889171635459
Luther +ist +mein ,-0.0126840954690123,0.0639126896858214,-0.0512285995209821
Luther+ischen +Religion ,0.0010955960320947,0.0026945084866988995,-0.0037901079843927
Lyn+n +Township ,-0.0032548159197176,0.011989302933215998,-0.008734477696634602
"Machen+, +die ",-0.0021108366034661,0.023825719379461603,-0.0217148613547367
Macht+! +Da,-0.001008279379397315,-0.030294855270665503,0.031303135239348204
Mad+gen +und ,-0.0046029859604459,0.016261935234069803,-0.011658947005344101
"Magd +Jesu+, ",-0.0134390173916471,0.010478524491190994,0.0029605249292216987
Mahl+- +und ,-0.0075076144494230996,0.025814812630414796,-0.018307252714293898
Mai +in +Philadelphia ,-0.010729514313425101,0.036832764744758495,-0.0261032187663659
"Mai+, +als ",-0.005924593316671,0.0206164250682506,-0.0146918070626096
Mak+unt+sche ,0.013063674174481801,0.0425006223097441,-0.055564286909065994
Mal +mit+.,-0.0042180181371804,0.0058592204004526,-0.0016412004770245
Mal +zu +heiraten ,0.0900889915064907,-0.07741460335091671,-0.012674362908000898
Man+ako+ry,-0.0132632254972121,0.041427910327911203,-0.028164709248812703
Manche +Lebens+läufe ,0.0015120604241798,-0.0503985998262316,0.0488865112752785
Mann +2+. ,0.015187712860400299,0.0026997346042966002,-0.017887454140388
Mann +ganz +nach ,-0.005481400339704,-0.0724840376433348,0.0779654356301761
Mann +hatte +sie ,0.0554814065066497,-0.0310893053720064,-0.0243921201410038
Mann +im +Gefühl ,-0.0018962486380597,-0.052094986709892904,0.053991237510140594
Mann +in +den ,-0.0092489275666593,0.013821430504322002,-0.0045725299423792
Mann +nach +North ,-0.0028876533819475,0.0129372000516879,-0.0100495298933916
Mann +nach +ihres ,0.0706605029481578,-0.054730873791413504,-0.0159296401216125
"Mann +sagt+, ",-0.012767223356058701,-0.0287076904569403,0.0414749161805956
Mann +sehr +krank ,0.467867399120916,-0.4033706020294456,-0.06449680515712919
Mann +war +ihr ,-0.0037937811629358996,-0.0614249991506636,0.0652187751539582
"Mann+, +dem ",-0.0003130972119264002,0.0010318704685706999,-0.0007187679111736998
"Mann+, +{",0.038215789666754096,0.0016305735059738,-0.0398463686905458
Mann+sl+eute ,-0.0015952217433245,0.0058148028329013,-0.004219585984477
Mann+sl+euten ,-0.0054480310136567,0.0418479044456033,-0.0363998920220181
Mar+z +in ,-0.0006318224005841999,-0.031228837814273998,0.0318606541374348
Marien+born +im ,-0.0043175423023144,0.0125867087571392,-0.0082691836377349
Marien+born +in ,-0.0097841521164808,0.0256017297506331,-0.015817588813661
Marien+born +mit ,-0.0006524001259352898,-0.0333562493637318,0.0340086585872561
Marien+born +und ,-0.001216993181515,0.0044865408646208,-0.0032695473037164
Marien+born +war,-0.007494869885704,0.0297235077247021,-0.022228653156889704
Marien+born +zustande,0.0004562508004406,-0.0036480559657017,0.0031918039002144997
"Marien+born+, ",-0.0035551078569065,0.0063003947337468,-0.0027452603098936
Mart +dieses +Jahres ,-0.0041357530657737,0.011307490257812301,-0.0071717491622879
Mart +hatte +ich ,-0.0023790374045823,-0.0375227001120254,0.039901735346523096
Mart +wurde +Sie ,-0.00047687544658949995,0.0011659536460665,-0.0006890745277989
"Mart+, +all",0.029989074341366502,-0.025366751530340702,-0.0046223155484593
Mart+er +Gottes,0.0111503318600754,0.010592096536129102,-0.0217424249837806
Mart+er +Mann ,-0.0039145518060518004,-0.0361483822946734,0.0400629284725124
May +17+46,-0.0049855166757228,0.020654563712222,-0.01566905900784
May +17+46 ,-0.005954185384325552,0.0150973945856092,-0.0091432014814926
May +173+2 ,-0.008008294960745701,0.0055922483843459,0.0024160415632650993
May +Monats +geriet,0.0993505449067345,-0.0853457259384439,-0.014004812709191902
May +an +den ,0.08599350252188731,-0.0640513324688072,-0.0219421517795124
May +kam +ich ,-0.0086593192390863,0.0252545420080421,-0.016595237164437802
May +mit +ihnen ,-0.0041474911343985996,0.0138108823305137,-0.009663391923468299
May +ohn+weit ,0.0016231782554313,-0.0016726262867451003,4.94589834488001e-05
May +so+wol ,0.0619901029420883,-0.0571912263538011,-0.004798876868897899
Me+y +im ,-0.0021640151908008,0.0035322818792227,-0.0013682779332073
Mehl +unter +bede,-0.0046437949925651,-0.012859853915870295,0.0175036470852017
Mei+le +umge,0.0125821463914082,0.0018751697289796,-0.0144573253789226
Mei+le +weite ,-0.0032385631668147,-0.003672321259121608,0.0069108872771416995
Meilen +davon +entfernt ,0.0161596885860489,0.008936547044140701,-0.0250962561276536
Meilen +weiter +fahren ,-0.0019020007966899,0.0143211819454638,-0.0124191821319981
Meilen +zurückge+legt ,0.04433189918442304,-0.0016654243105828,-0.0426664809230715
"Mein +Sohn+, ",-0.002136308778426534,-0.0030718389898536005,0.0052081244328291
Mein +Vater +gi,-0.0100098428403725,0.021935675809800097,-0.011925840769739099
Mein +Vater +starb,0.37928764379466895,-0.3565239682793616,-0.022763672342989497
Mein +Vater +starb ,0.0279746856928492,-0.0185435249780614,-0.0094311544283603
Mein +Vater +war ,-0.0078611531013543,0.019271703933675898,-0.011410546673626664
Mein +lieber +Heil,-0.0033665414799549003,-0.0788053668632031,0.0821719261958994
"Meine +Mutter+, ",0.1332203479832968,-0.1175066080565252,-0.015713743676314902
"Meinung+, +daß ",0.1377944897824253,-0.1112010099703703,-0.0265934674065473
Meister +besorgt+e,-0.0030719675871597003,0.004048079764470417,-0.0009761286747259
Meister +den +Mr,-0.0037838580887181,-0.085361761896638,0.08914562230347639
Meister +in +Basel ,-0.0104773339786332,0.022686109691858098,-0.0122087609081062
Meister +in +der ,-0.0057283518035545,0.01852616854012,-0.012797824409062599
Meister +u+. ,-0.0020536403642229,-0.0090170610700234,0.011070698519082
"Meister +war+,",-0.004597999167890301,0.0135270841419695,-0.0089290622854604
Meister+s +Erm,0.0198620290005539,-0.0368478364058924,0.016985805967124103
Mel+ank+oli,0.26252383957034897,-0.2376707522198557,-0.0248530341123113
Mensch +hing+era,0.085813029492177,0.003896025562426103,-0.089709058845377
Menschen +Augen +zu ,0.08691505083115761,-0.0308849422392085,-0.056030111250583894
Menschen+-+Rett,-0.0004070070812304,-0.0011623017293457,0.0015693124383686999
Menschen+hilfe +am ,-0.0017312453856306999,-0.0100671073593937,0.011798349386726
Merk+würdig +war ,-0.0052238705575290995,-0.3146404993009732,0.3198643737899448
Merz +17+49,-0.0107698630963567,-0.0198044308490351,0.0305743163626174
Merz +heftig +überfallen ,0.1127707103331062,-0.0796334124856261,-0.0331372963936743
Merz +in +North,-0.0062923006635173,0.0224911635741591,-0.0161988383742935
Merz +kam +sie ,-0.0015580486460747,0.0012848880141973999,0.0002731727545324
Mir +empf+ahl ,0.0106856018537654,-0.0605245254264445,0.049838967508549
Mission+arien +gesorgt,0.0279936467704827,-0.0104589299298824,-0.0175347566837444
Mission+arien +hier ,0.14166651263658409,-0.057871500347148996,-0.08379502213065271
Mit +Vergnügen +trafen ,-0.0079859042307362,-0.7251193899428472,0.7331052983063272
Mit+-+Gl,0.0147425757223961,-0.041828742880365304,0.027086172601749496
Mit+gen+oßen ,-0.000766372035529,-0.0547771169842841,0.0555434949385622
Mit+leiden +ansehen ,0.0266303857570605,-0.0745165409242898,0.047886142495201
Mitglied +der +Gemein,-0.0022961462583527,-0.005264201472649201,0.0075603497951912
Mitglied +des +Auf,-0.0037187545822233996,-0.0652902684487343,0.0690090279858848
Mittag+s +in ,-0.0013072001877399001,-0.0313453883689254,0.0326525874500703
"Mittel +angewendet+, ",0.1503906023455783,-0.1358265948918414,-0.0145639966227462
"Moh+r+, ",-0.0022842243355867997,-0.0284042294264507,0.030688453695814397
"Monat +blieb+, ",-0.0066914569151775,0.0201927682695288,-0.013501292309531999
Monat +haus+hielt ,-0.0071069734462069,0.0242915420482555,-0.0171845514994249
Monat +weniger +2 ,-0.0086120154501258,0.0437290593981742,-0.0351170516878483
Monat+.+[SEP],-0.013342097023269,0.0381383001804351,-0.024796187899482798
Monat+h +Merz ,0.0765258235561693,-0.0709683144481719,-0.0055575081974633
Monat+h +gebracht,-0.011332260939525201,0.023357763886451596,-0.0120254697394557
Monat+h +nach ,-0.0003837374714322,0.0015954916513485,-0.0012117513127899
Monat+h +u,-0.0019635102738468,-0.0267567914834043,0.0287203013431278
Monate +u+. ,-0.009655338868469499,0.027204688638448597,-0.0175492971575293
Monats +an +den ,-0.0021808058447536,-0.0255962895594814,0.0277770947490351
Monats +an +einem ,0.0348233826890853,-0.006283124839423301,-0.02854025504504
Monats +geriet+h ,0.1164171424989365,-0.1112043423948334,-0.005212793345873901
"Monats+, +und ",0.0760575924534351,-0.0685491658514365,-0.007508449307351701
Montag +am +14,0.0180847004632509,-0.0146932983242592,-0.0033914025538076997
Morgen+s +be,-0.0021405570350214,-0.0535772523775535,0.055717816414488794
Morgen+s +in ,0.1182944308966397,-0.1009185137263557,-0.0173759014141977
Morgen+s +vor,0.020389691730573,-0.032603287919240095,0.012213599361711899
Mr +{+N,0.0713462083949707,-0.0313948099307405,-0.0399514175175379
Mr+. +{,-0.0028608663640009666,-0.02193705360864483,0.024797921594439734
Mun+ter+keit ,-0.0012991616422369,-0.1582357806819345,0.1595349508570507
Mus+kin+gu,-0.0092956253551163,0.0321721602231263,-0.0228765372120504
Mut+e +war,-0.009293329727370101,-0.1079312419387859,0.1172245783964171
Mut+h +zugesprochen,-0.0112979669938794,-0.2636806645605246,0.2749786414206028
Mut+he +war,-0.0066832261261878,-0.1285656901556648,0.1352489127311853
Mutter +aber +hat ,-0.007361079151451001,-0.0350248375125374,0.0423859270085813
Mutter +bei +Ihm ,-0.0150949823515214,-0.0839957945212344,0.09909078392333211
Mutter +get+auft,-0.0022105855531663002,0.006902761037538899,-0.004692179082879401
Mutter +schon +seit ,0.0131686252543658,-0.0342559665245971,0.021087338362121802
"Mutter+, +welche ",0.04748815123743306,-0.0253384305811085,-0.02214971803758605
"Mutter+, +wo ",-0.015060595091199301,0.052348000463098204,-0.037287442053639
Mutter+-+Leib,-0.0022959933623719,0.005680329424618599,-0.003384343517751
Mä+dg+en,-0.0093921570087937,-0.0652110006941559,0.0746031497915584
Mä+hr+ischen ,0.0046557326370626,-0.0562649185534002,0.0516091917903395
Mädchen +15 +Jahre,-0.0029496062571913,-0.0142197762565738,0.0171693826559929
Möglichkeit +die +unsere ,0.0225911175639858,-0.023649987900820797,0.0010588792170893005
Mü+h+!,-0.008191936474758958,-0.0394918653764761,0.0476838066242634
Mühl+hausen +zur ,-0.0029285913357549,0.0090654020508129,-0.006136788135336182
N+AM+E,0.0024415543729227854,0.004260630844670944,-0.006702188472048051
Na+ß+au,-0.0022776013768937,0.0047965329140423,-0.0025189339952097003
Nach +1 +_ ,-0.0036740534547291,0.0010047723957208,0.0026692826329301
Nach +dem +Hl,0.0666373062219159,-0.058849969124518405,-0.0077873320573415
Nach +der +Leichen,-0.0093513744723166,0.028973849490284698,-0.019622470277681603
Nach +einem +Aufenthalt ,-0.0028425588552635,-0.0465263355090427,0.0493689127615651
Nach +einiger +Zeit ,-0.010315559440641501,0.031187906861305098,-0.0208722988609223
Nach+denken +über ,-0.0077046262886141005,-0.0095479267031997,0.0172525570399804
Nach+mitte+rn,0.0027307931417816,-0.0190593510568578,0.0163285608123986
Nachbarn +hätte+(,-0.0015674213749054,-0.032666120844805704,0.034233542857691604
"Nachbarschaft+, +daß ",-0.0044176476774736,-0.0387085270005627,0.043126186891458695
Nachdem +ich +1 ,-0.0039605000056325,-0.046186970415874204,0.0501474831369705
Nachdem +ich +5 ,-0.0080359824246558,0.027675750975807302,-0.0196397542956849
Nachdem +ich +noch ,-0.0014229281887539,0.00032887237316610004,0.0010940605738479
Nachdem +sie +auch ,-0.00024243629559359968,-0.0170392412692308,0.017281695392739403
Nachricht+:+[SEP],-0.004996288524125637,0.015368130058050086,-0.010371785909228435
"Nachrichten +gelesen+,",-0.0156383077919598,0.057203039526939295,-0.0415648358393808
Nacht +6 +Meilen ,-0.0038159424220793004,0.0197284023791628,-0.0159124610945581
Nacht +ruhen +konnte,-0.0030108144157565,0.009792935798759402,-0.0067821161646860004
"Nacht +war+, ",0.20565739215817289,-0.19355824007652678,-0.0120991933508775
"Nacht+lager+, ",-0.04570994349861789,-0.0048254670525369,0.0505354341252573
Nation +war +er ,-0.0045926825308317,0.0080681980921541,-0.0034755064296489
Nation +zur +anderen,-0.0067282263439015,-0.023447859001212698,0.030176080432110498
Naz+ar+. ,-0.004043874505441599,0.0116414278745651,-0.0075975088657287
Naz+are+th,-0.00724820884971725,0.02370748773299065,-0.0164592688008748
Naz+are+th ,-0.007708948599611049,0.0264274284243582,-0.01871847134898405
Neck+en+hausen ,0.0641325584729201,-0.058143813492885395,-0.0059887671862572
Neg+.+[SEP],-0.0049748631532896,0.0166381123391064,-0.0116632363483816
Neg+er +sahen ,0.0360224026546347,-0.0337117703013062,-0.0023106363769329003
Nem+ils +genannt ,-0.0017505493091915,0.0085133726952366,-0.006762825327283
Neu+die+tend,-0.000563757772705,-0.0454023980468402,0.045966155076166595
Neu+salz +und ,-0.0008700709149705,-0.0052798494347369995,0.0061499344495434
Neue +Jahr+[SEP],-0.0106921673286706,0.0323120355606078,-0.0216199080459772
"New +York+, ",-0.0075418168198665,0.025170932058244798,-0.0176291383104398
New+yo+rk,-0.0138759867477346,0.0614820271730421,-0.047606012652977196
New+yo+rk ,0.00274612332214,-0.0194361851499705,0.016690060157998
Nicht +lange +her,-0.0010272066414298,-0.0022859825264838997,0.003313189777725764
Niederl+aus+iz,-0.0032318392077284996,0.0078093968331813,-0.0045775492308165
Nil+le +mit ,0.0586090659373439,-0.0522148508595167,-0.0063942053426996
Noch +mehr +wurde ,-0.0105950034921989,0.0342613756656646,-0.0236663562245667
