token,shap_neg,shap_neut,shap_pos
[CLS]+1750 ,-0.016549936068865,0.034980534265438595,-0.018430622915426853
[CLS]+1752,-0.009988695072631,0.0336986545783777,-0.0237099677324294
[CLS]+1752 ,-0.0575454052304848,0.055126205086708,0.0024191942065954005
[CLS]+1753 ,-0.0795492286561056,0.2111809945199638,-0.131631766911596
[CLS]+1754 ,-0.0102596608689054,0.011586164310574399,-0.0013265031622722
[CLS]+1761 ,-0.0189903213176876,0.04260725900530815,-0.023616934457095298
[CLS]+1762 ,-0.0316268343885894,0.08645454235374915,-0.054827715910505455
[CLS]+1766 ,-0.0160566575941629,0.03162750042974945,-0.01557085715467105
[CLS]+1792 ,-0.025707466178573602,0.06413563340902319,-0.03842814557719972
[CLS]+A,-0.0011529025796334748,0.003584232103700386,-0.0024313150691643924
[CLS]+Abe,-0.0009732015489135501,-0.016840774558174024,0.017813974013552
[CLS]+Al,-0.0011104914543474667,-0.012565707754286717,0.013676198126717318
[CLS]+All,0.0006505334516986501,-0.0084079283910492,0.00775739148569595
[CLS]+Am ,-0.00733389162199774,-0.009021799090163079,0.0163556925228072
[CLS]+An ,-0.0032490272747558997,-0.004916275722077999,0.008165309878272999
[CLS]+Ann,-0.005606343820641747,0.015178831030550542,-0.009572487227155459
[CLS]+Au,0.0017001320115765,-0.012443232162990767,0.010743092559543302
[CLS]+Aug,-0.005877120187506,0.0035476423799991,0.0023294903803616
[CLS]+B,-0.003717441206390425,0.00746672007685085,-0.0037492775277663997
[CLS]+Ba,-0.0006835309905,-0.0015737062475334,0.0022572285495698003
[CLS]+Bey ,-0.0010282619390636,-0.0087151018902658,0.0097433680668473
[CLS]+Da,-0.00065623530796506,-0.013765252468819138,0.0144214848609685
[CLS]+Da ,0.014577839471813606,-0.028734546339535927,0.014156704646949073
[CLS]+Dan,0.0080183297395706,-0.0223968774080276,0.0143785267136991
[CLS]+Das,-0.0020202640897942,0.0044505538870439005,-0.0024302948098112
[CLS]+Das ,0.002356903599955262,-0.013988040463656716,0.011631133625454817
[CLS]+Den ,0.0028187644242504226,-0.033587011020274095,0.030768240735015193
[CLS]+Der ,0.015238404063143982,-0.03678672531023301,0.021548319874785848
[CLS]+Die,0.0127181868204691,-0.0781793113565072,0.06546112879489854
[CLS]+Die ,0.020256238308837087,-0.0699433098893166,0.04968706455037631
[CLS]+Diesel,-0.0029828043965001,0.0595518806949258,-0.05656908592209218
[CLS]+Doc,-0.007583177094126,0.046159764319392005,-0.038576588212024504
[CLS]+Du,0.0064497305642659,-0.0163001730101226,0.0098504430866028
[CLS]+E,0.0037581124255512124,-0.01910684148992168,0.015348728690990061
[CLS]+Ein,-0.00088275319042925,-0.0055795719963498,0.006462326473168326
[CLS]+Ein ,-0.0031602297547376,-0.0081127674784511,0.0112729925765758
[CLS]+End,0.0164985074661671,-0.0282669619080565,0.01176844927859265
[CLS]+G,-0.002847865755514463,-0.0022609611662725505,0.0051088310312479
[CLS]+Got,0.007539963892971499,-0.0679069867668053,0.0603670365332315
[CLS]+Hat,0.00585033853227889,-0.026497208202878597,0.0206468780525027
[CLS]+Hi,-0.002171842988987986,-0.007142614068325043,0.009314452714493614
[CLS]+I,0.001900240558798099,0.00031635563444142484,-0.0022165946794783418
[CLS]+In ,-0.007371754158105229,0.013673691365362117,-0.006301940358154537
[CLS]+J,0.013657367167373449,-0.01448627351783215,0.00082891713827845
[CLS]+Je ,0.015650858481725,-0.013447259242335901,-0.0022035973767438
[CLS]+Le,-0.006278120984251599,-0.0120697555696376,0.0183478802299269
[CLS]+Man,-0.000368950799817,-0.0064666890760972,0.006835635574091
[CLS]+Me,0.0009399711852893002,-0.0057273744605481,0.0047873964067548
[CLS]+Mei,0.0001804060352782714,-0.005236370267689715,0.005055961422316899
[CLS]+Mi,0.013039950436602,-0.0681260553343842,0.0550861212735373
[CLS]+Mir ,-0.001359575175281,-0.0089853786597294,0.0103449399716086
[CLS]+Mr ,0.000577228811259,-0.0009508629639942,0.0003736370864012
[CLS]+N,-0.00140378610391129,-0.00288405514460191,0.004287842539614559
[CLS]+Na,0.0023503079847675213,-0.0092662609556293,0.00691595212563286
[CLS]+Ni,0.0305182939654008,-0.043441154807806,0.0129228641796442
[CLS]+No,0.0103746652603148,-0.011948274696866601,0.0015736006976414
[CLS]+O,0.0014649885085722002,-0.0060903570925196,0.004625375351558127
[CLS]+Personal,-0.000966943723819,0.0024196771741766,-0.0014527349149563
[CLS]+Se,-0.0006873275621099785,-0.0036070176350855485,0.004294337906144248
[CLS]+Si,0.004750537196609048,-0.01139977767650139,0.00664924267195717
[CLS]+So ,-0.0041755063086008504,0.015479788871570685,-0.0113042908968285
[CLS]+Star,-0.0004258110291428,-0.0015996464838584,0.0020254643427
[CLS]+Tag,-0.0018006158225675,0.0038779294556552995,-0.0020773209658833
[CLS]+Um ,0.0022960677997962186,-0.0238372667781298,0.021541197626807
[CLS]+Un,0.0010410857041920232,-0.01217128921391458,0.011130198936778947
[CLS]+Von ,-0.0033945460728726498,0.0027304259955585,0.0006641235677492
[CLS]+W,0.0035946226933024662,-0.016920276249656415,0.013325654809399309
[CLS]+Wei,0.004991255569759567,-0.0150415374210015,0.010050290571673434
[CLS]+Wen,0.0037114878262702,-0.012052829163925,0.0083413398824632
[CLS]+Z,0.0006280835009762748,-0.0144711339024457,0.013843051916849975
[CLS]+a,-0.0020255207616303463,0.004631190294665862,-0.002605671178094936
[CLS]+al,0.0016394259843287775,-0.014435602677986034,0.012796181785718818
[CLS]+an,0.00861375485934935,-0.006153976245384104,-0.0024597684054501697
[CLS]+au,0.0379422820017982,-0.0434911865741013,0.0055489047275235
[CLS]+b,0.0128875586669892,-0.0453618727624416,0.0324743213132023
[CLS]+be,0.0072841768592802,-0.0279923758676481,0.020708204893809097
[CLS]+d,0.0026634781517915975,-0.018515826616850098,0.015852347171554936
[CLS]+da,0.04329035161839172,-0.04864317492271454,0.0053528232111905395
[CLS]+da ,0.042140475939468874,-0.06989562420783854,0.02775514766777818
[CLS]+den,-0.0017325622547003667,-0.00884744744851348,0.0105800118504299
[CLS]+den ,-0.0070481179282068,-0.00017540669068694115,0.0072235312933722
[CLS]+der ,-0.00797428413736028,0.0079476176207471,2.6661170025659917e-05
[CLS]+die ,0.00688913045096254,-0.050007254137834876,0.04311812614290302
[CLS]+do,0.0031912825233710003,-0.0141006159481771,0.0109093298383971
[CLS]+e,0.00768155946640205,-0.03243037384180785,0.024748816631645548
[CLS]+end,0.0100131163295978,-0.0323234175642331,0.0223103025928139
[CLS]+er ,0.0038118224568842,-0.01468370626076794,0.01087188406833296
[CLS]+es ,0.006685123546372325,-0.025638480367920977,0.018953350154955563
[CLS]+f,-0.0007350917439908,-0.020031829752648698,0.020766921496639557
[CLS]+h,0.0198583791498094,-0.0185942575335503,-0.0012641260400414
[CLS]+i,0.003980199063410486,0.005272873836894802,-0.009253070356409078
[CLS]+im ,0.0246190570760518,-0.0556955263018608,0.0310764824971556
[CLS]+in,0.007794253140067001,-0.0082309624801078,0.00043670507147900003
[CLS]+in ,-0.0005281869733850521,-0.0011765824074223,0.0017047670639433999
[CLS]+ka,0.0164816333369041,-0.056710742569218,0.040229116721699605
[CLS]+man ,0.0275924212764947,-0.0538134463131427,0.0262210275977849
[CLS]+me,0.005754907637657,-0.01660748965860827,0.0108525817992077
[CLS]+na,0.0027121942645559,-0.0106556555256247,0.007943463589375201
[CLS]+ni,0.0743342791683971,-0.1540432032197713,0.0797089538536965
[CLS]+nun ,0.0483625307679175,-0.1469331635162233,0.0985706504434347
[CLS]+of,-0.0026719431237628,0.0106341491142909,-0.0079622240737079
[CLS]+si,0.008702002476196739,-0.02018056400994756,0.01147856437742252
[CLS]+so ,0.0187805554208656,0.0090359104486802,-0.0278164719541866
[CLS]+und ,0.0056050049606709,-0.0240174746140837,0.0184124740771948
[CLS]+von ,-0.00971789518371217,0.02582339756190767,-0.016105512273497803
[CLS]+w,0.0036638037029963974,-0.010835481693761232,0.0071716706708280994
[CLS]+we,0.007809326176010449,-0.013026287005881525,0.005216960199288075
[CLS]+{,0.0006805333541706033,-0.00023655779659754995,-0.0004439556796569
]+Personal,-0.0005516057901938999,0.0015667464584113002,-0.0010151468489008999
]+[SEP],0.0018979184604129,-0.00021003329983130007,-0.001687898634909
_ +J,0.0012994957684826,-0.00578367677099325,0.004484181251161936
a +arm,0.0064611777197569,-0.017044176949032798,0.010582994669675699
a +den ,-0.000494844218095,-0.0030825116982062,0.0035773621406406
a +es ,-0.0006763803927849,-0.007664125878363799,0.0083405076293274
a +hat ,0.0042861680443764,-0.0041270400397478,-0.0001591215418143705
a +mi,0.0639382265508174,-0.0258043371723033,-0.0381338989827781
a +v,0.0111303959607279,-0.0154831425556422,0.0043527444008793
a+! ,-0.0128042214394858,-0.0542258659067252,0.0670301013160496
"a+, ",0.01390997477574275,-0.0204131302889436,0.0065031606936827
a+. ,0.0071126852029314,-0.0108082212003258,0.0036955220469584
a+b,0.0033595419132555018,-0.005814601309551917,0.00245505996650075
a+b ,0.0007913273025416,-0.0057944867647054,0.0050031622109764
a+ber,0.0213381395110908,-0.019131161537707917,-0.0022069759120764668
a+ber ,0.03740319142484964,-0.028629189050825652,-0.008774002270712202
a+bre,-7.08440150396456e-05,-0.0007983875755886,0.0008692265515518
a+bs,-0.0036943907228608,-0.002430061964939,0.0061244494281708
a+ch,0.0043866223034758,-0.0120219940630098,0.0076353693536172
a+ch ,0.0330978182610124,-0.0235813066828994,-0.009516502264887
a+cht,0.0457290125389893,-0.0636836963240056,0.0179546774985889
a+o,0.0026834791836639,-0.0161327281966804,0.0134492608873794
a+o ,-0.0025919401020379437,0.004053190602777699,-0.0014612424618598
a+rb,0.004746085180162475,-0.0059155489874278995,0.0011694668844515247
a+ß,0.0202655906789003,-0.032762034330517,0.012496453942731103
a+ße,0.007431259061143275,-0.011005814785012025,0.0035745575367139995
aa+g,-0.0026016094683047,0.005896978644240099,-0.0032953630020427
aa+g ,-0.0006444666470076249,-0.0037681520913649333,0.004412618190159445
aar +Mona,-0.0034164833352956997,0.011438318519768299,-0.0080218328155971
ab +da,0.0063556529348714995,-0.0219662881314029,0.015610633117871
ab +i,0.001053775279698,-0.001357065276666,0.000303292960267
ab +mi,0.039799185101098,-0.04214317017855734,0.0023439839957669004
"ab+, ",0.0026178016948202,-0.019155832051876,0.016538030190748003
ab+li,0.0015172797388264,0.0022940119946156,-0.0038112952289256
ab+t ,0.0024325927785996,-0.0037904342337112,0.0013578415715268
ab+ten ,-0.0010813518892972,-0.0144858241546898,0.0155671699903904
abe+n ,0.0088369322086994,-0.0126319138798862,0.0037949823502761004
accept+irt,-0.0002107997824038,-0.0060651222975658,0.0062759205033736
ach +g,0.011765253107296201,-0.03778204275295129,0.0260167956352233
ach+t ,0.002049394118785733,-0.0018089563163789662,-0.0002404351605836332
ach+te,0.0098741013423672,-0.0112558696419,0.0013817729761024
ache +da ,0.0128415756626055,-0.0402161750243976,0.0273746011080219
acon+ie ,-0.0041332483621467995,0.0094962377722063,-0.0053629815229214
acon+isse,-0.0048546912730672,0.014049820601940101,-0.009195077000185901
act+iv,-0.0006285415729507999,-0.0070059119413297,0.007634442920486199
ad +interim ,-0.0024699815918528,0.0041215990536978,-0.001651616951835
ad+.,-0.0041866747662424,0.0075072805397212,-0.0033205966465174
ad+t ,-0.0017067477430111999,0.00296369113608095,-0.0012569426182720504
ade+n ,0.0021640718914568,-0.0078460860531776,0.0056820176541804
af +und ,0.0054072725631036,-0.006993382437847,0.001586110481695
af+eng,0.004445408106272,-0.0062935545422622,0.0018481453423918
aft +W,-0.0025388980737058894,0.006087043426103047,-0.0035481475190155425
"aft+, ",-0.0001832070139548,0.0012877340738971,-0.0011045230552553
aft+;,-0.002823753922712,0.0070777088403702,-0.0042539576534181
ag +am ,0.0033804726609516,-0.018000516907445,0.0146200382372452
"ag+, ",-0.0018471245033044,-0.0065238047779226,0.008370929552863
ag+nie ,-0.0042217498729850995,-0.0144296776164661,0.018651429637843102
age +g,0.0101285613238966,-0.0533145393400142,0.0431859763591394
age +ü,0.0343183708144352,0.030136686051264405,-0.06445505069568751
"age+, ",-0.0068701334595162,0.0187173825365284,-0.011847244769645299
age+n ,-0.0013087616922954,-0.012026703528439,0.013335462193936
agi+ere ,-5.647315022846064e-05,-0.0024537257074066,0.0025102025829254
ah+r,0.0125530979044122,-0.014401955246215839,0.0018488605847094795
ah+r ,-0.0017352861498020258,0.0015069410406939843,0.00022834381150345167
ah+re,0.0020559925275544,-0.0043839191785082,0.002327930026998
ah+re ,-0.0022734846958608,-0.0009123338498880299,0.0031858201137338997
ah+rel,-0.0015268831992418,0.0045826390282146,-0.0030557558043962
ah+ren,0.0254761097797502,-0.026575218653306202,0.0010991016946112998
ah+ren ,0.0007712009550622077,-0.007646878315425992,0.006875678859281184
ah+res,0.0033601941452138,-0.013809582827583,0.0104493873223424
ah+res ,-0.00549651042398352,0.0015820136945228,0.0039144968324626404
ah+rs,-7.582417068382104e-05,-0.00016461444708208242,0.0002404333402712
ah+ts ,-0.0032318992540240005,-0.0032739051617682,0.006505799270235
ahl +er ,-0.0018179579593595,-0.0378367534262083,0.0396547143325386
ahl +ve,0.0008818894649795001,-0.0035629425179024,0.0026810515383477
ahl +von ,-0.0044071291053207,0.011842561384233,-0.0074354402750031
"ahl+, ",0.0032996481202322,-0.014386202974528,0.0110865511255812
ak+ory,-0.0083641310920938,0.0211736559867859,-0.0128095140680671
al +hi,-0.0030314178522408,-0.0008045711916802,0.0038359875339436
al +so ,0.0214221685128803,-0.0505910805995679,0.0291689056489202
al +ve,0.0034297592543176,-0.003309415033726,-0.00012034462787710002
"al+, ",0.0007872771238908,-0.00463277891588705,0.00384549194617035
al+s,0.0030755138797262,-0.0071919553685049495,0.0041164369976167
al+s ,0.0038616389389026146,-0.011243736058614463,0.007382098440312344
al+t,9.696427012100006e-06,-0.006944641062901101,0.0069349373967962
al+t ,-0.00022488467670470015,-0.0103151638305985,0.0105400469626836
al+ten,-0.003331856156000838,-0.008508115471340639,0.011839968315325593
al+ten ,-0.0044242532304641004,0.006541988532435799,-0.0021177430623535998
al+ti,0.0031141446681604,-0.0114671879048858,0.008353042496102
al+tun,-0.0028190897156794,-0.0118748288912076,0.014693915657699
al+z ,0.0015084773302078,-0.0128665890544652,0.0113581097219138
ald+eck,8.55965384593e-05,-0.0005686660814616001,0.00048306637391860017
ald+ien,-0.0015699559340386,0.0040342387344155,-0.0024642950988240002
alk+ners ,-0.0067338461106244,0.021408942173279495,-0.014675075894162498
all +w,0.008285215838118,-0.012877335007756098,0.0045921261876057
all+e ,0.011630357763059726,-0.015524568377398063,0.0038942104823472606
all+ein ,0.010703846734637899,-0.04663133363161845,0.03592748986557115
all+em,0.0072834705157825,-0.0248367620321611,0.017553299432620302
all+ema,0.0003529566731331926,-0.0160374350330742,0.015684481501346798
all+en ,0.01022427650560146,-0.02404481015739216,0.013820536504414175
all+er,0.0019044209662071666,-0.007721953474765866,0.0058175197734281
all+er ,0.0038129769272832754,-0.01134031532902775,0.007527333986088575
all+erd,-0.0047099367042796,-0.0127715427635444,0.0174814798765712
all+es,0.01199707786630205,-0.023789267249715702,0.0117921883162731
all+es ,0.011296359215289138,-0.02489835971194976,0.013602000169509588
all+ez,0.0147488170602758,-0.0276902198564216,0.0129414065131208
all+wo ,-0.001859680522564,-0.008205390824177443,0.010065069843180733
alle+n ,0.002768003215481,-0.0070191220812764,0.00425112159324
als +no,0.00830683478852725,-0.012388572809868399,0.00408173807954875
also +j,0.028336744522675802,-0.058404528380682,0.030067773652262902
also +jet,0.0004902828539852999,-0.0039858636857768,0.0034955748321928
also +mit,0.0048304608790204,-0.0206022069545551,0.0157717421950241
also +zu ,0.022205461324615802,-0.0280725017443975,0.0058670478534291
alter +hat ,0.0016337400884368003,-0.0028326213359833002,0.0011988796177319996
am +14,0.0011109924993463,-0.011163725130378199,0.0100527313803987
am +17,0.0003306279346967999,-0.0030120185886821,0.0026813776154692003
am +18,-0.0006985763514725,-2.4740584194600122e-05,0.0007233105134219001
am +20,0.0172591578836243,-0.1586158118831614,0.141356673305078
am +21,0.0023045866496095,-0.0176329333280613,0.015328346573909298
am +25,0.0043435965572521,-0.0123082173677781,0.0079646319461364
am +28,0.0022146201191583,-0.050331897874870704,0.0481172818161377
am +29,0.0039097529728539,-0.0127166124479397,0.0088068629794109
am +4,0.00451009273161785,-0.0395278282915352,0.03501774995571125
am +6,0.012981658441103201,-0.1189878384494,0.1060061683057851
am +8,0.00693302279259405,-0.04423277584319975,0.03729974887496685
am +Ba,0.0052315331801460994,-0.0108802531224986,0.005648723376604401
am +Cha,0.003919869313860031,-0.011817260290167799,0.007897392671166301
am +Cho,-0.0012938572923676,-0.0134089491399736,0.0147028072900336
am +End,0.0028280487435134,-0.012611059966844,0.0097830126500304
am +K,0.0087621720449532,-0.025915568586464696,0.01715339623818475
am +Ko,0.0173101918785721,-0.1060528767162135,0.0887426769782212
am +Land,0.0050722772766556,-0.0156072631082194,0.0105349839976444
am +Le,0.010787061539789,-0.075364142688479,0.0645770769704887
am +O,-0.0018471245033044,-0.0065238047779226,0.008370929552863
am +best,0.0183003392497387,-0.08744564136335001,0.0691452994166562
am +v,0.0052341177458098,-0.025893911098440303,0.0206597819827341
am+m,-0.006063727022653,0.00707298004999755,-0.00100924969301565
am+men ,-0.0036070327041668997,-0.0304291503936317,0.0340361725040045
ami+lie ,-0.0010790202555999,-0.0051582649098856,0.0062372816977873
an +B,0.009283374282642299,-0.0259897858684,0.0167064107940642
an +Seine,-0.0018449521862352,-0.0026827640264318,0.0045277148169966
an +Seine ,-0.00220028740895,-0.0077900716541666,0.0099903627368712
an +al,0.0035454588554178,-0.012503428074220899,0.0089579812095811
an +d,0.012180873658508,-0.008572572609409499,-0.0036082944522301003
an +das ,0.0017752247058192,-0.0119414337995376,0.0101662089201536
an +dem ,-0.00514907632533675,-0.023274279505618098,0.02842336020514475
an +den ,0.003296724376781567,-0.015144590055723864,0.011847866026147217
an +der ,-0.00127522161398842,0.00353794891838942,-0.00226273065402736
an +die ,-0.0003837857015983199,-0.01626536905133554,0.01664915079802818
an +dies,0.0021009591873735,-0.0173478776123374,0.0152469269232824
an +e,0.005672656568302486,-0.0128215161526794,0.0071488579917753
an +er,0.0033278367006132504,-0.01485321611517245,0.0115253764336277
an +g,0.0161616016412152,-0.0589463489595799,0.042784747913376296
an +i,0.0084387058081726,-0.01700283329313,0.0085641278574864
an +k,-0.0020660232563596897,-0.0004892168116107817,0.002555244895157
an +ka,0.0028005785541608506,-0.0036312840878963,0.0008307062671519998
an +me,0.0122633151942863,-0.030012009413136698,0.0177486937803526
an +mi,0.03122995318959376,-0.06377898086201918,0.032549019873167544
an +s,-0.0020824496168642,-0.0003646606055554,0.0024471136275678
an +se,0.0026768444677382507,-0.0211101449097051,0.018433301664872365
an +si,0.0014892690898184,-0.0129695358985502,0.0114802639000116
an +so ,0.0124769662461224,-0.0428994012341432,0.0304224310538676
an +u,0.005640750928294,-0.0084993431034186,0.0028585925964372
an +un,-3.79354848200307e-07,-0.0167254641011822,0.0167258455146413
an +zu ,0.0092505335764682,-0.02862868411897637,0.019378149242968237
"an+, ",0.008403934770717584,-0.028692529878900596,0.02028860181923246
an+.,-0.0021653523462273503,0.00042060888654575027,0.0017447579376907753
an+:,-0.01447659668499705,0.0454114875303478,-0.0309348873270209
an+: ,-0.0022772642473378,1.4279425765077272e-05,0.0022629887952158
an+;,0.014496023011290266,-0.044965886148727534,0.030469868994421435
an+; ,0.0180812874343245,-0.0659350240396128,0.0478537363931536
an+b,0.0101029922153842,-0.012380622488721599,0.0022776309802959
an+ck,-0.0085093049177278,-0.0111442543954278,0.0196535606519318
an+f,0.023995415191166,-0.0240357736059064,4.0360643262309657e-05
an+fa,0.00019855056311478264,-0.0028626888815694,0.002664136211287
an+fin,0.010588751803351268,-0.0082552733519174,-0.0023334777237386337
an+ge,0.00933773178924038,-0.017012423141976978,0.00767469146453556
an+gen,0.0077760241033198,-0.014141027047298733,0.0063650071866706666
an+gene,-0.0073651633824088,0.0015866794689956,0.0057784976836826
an+ges,0.0066727837521788,-0.0169050687717066,0.0102322838838314
an+get,-0.0014865673854764,0.004612253550166,-0.0031256876890454997
an+gs,-0.0021174651881058,0.00780352546523,-0.0056860689694682
an+ka,-0.0028606635859628497,0.0051931834177058505,-0.0023325077644959498
an+ko,-0.0074457810260354996,0.0173012092709541,-0.009855450654868
an+lang,0.0026347780313628,-0.0177391551434992,0.0151043850498702
an+ne,0.0050807367078958,-0.0043628171551972,-0.0007179179228842
an+no ,0.0023427348470235806,0.0013605664231445803,-0.0037032944964012202
an+s ,0.008877903837233435,-0.03511213187143746,0.026234222719416167
an+sch,-0.0005084709264338001,0.0054189842194319,-0.0049105191719718
an+se,0.0127084710084916,-0.0161497553627034,0.0034412811651374
an+su,5.258632202943163e-05,0.027830993492777,-0.0278835801562914
an+wo,0.0133753271906502,-0.0268289718909986,0.0134536423803572
an+z ,0.012458581743496153,-0.031738348874379964,0.019279768317402784
an+ze,0.006166635896079201,-0.0237539974041282,0.0175873653497546
an+ze ,-0.0015906798032422,-0.0196905341604724,0.0212812171224504
an+zen ,0.0053803380525075,-0.0395507077884807,0.0341703688193732
an+zes ,0.0034531817594098,-0.0169668771444804,0.013513705483268
an+zu,0.0035851121514410642,-0.01503192673277585,0.01144681580797675
and +w,-0.0040065285077110005,0.0096441615528116,-0.005637628916237
and +zu ,0.0472988710777523,-0.082013522895674,0.034714678923289
"and+, ",-0.0035557842735821,-0.026393352386852,0.0299491368544597
and+.,0.003924433956854,-0.003618037328124,-0.0003064090851694
and+er ,-0.002846643762082665,-0.026368879066181402,0.0292155214969718
and+ere,0.004469727692798979,-0.00992223550884042,0.005452504785412879
and+ere ,0.0045492871549896,-0.0319974813891189,0.027448188938895248
and+ern ,0.0038918415810038492,-0.02134773240126965,0.017455886581916477
and+ers,-0.0020954772674788,-0.0018360167353724,0.0039314958266912
and+re ,-0.0063325874507426,0.010287424083799,-0.0039548398926854
ander +zu ,0.0094911270134616,-0.07126545277978501,0.0617743354773014
"ander+,",0.0018175847362727005,-0.0020103058777750007,0.0001927129924297001
"ang+, ",-0.0014572813596007,0.004408891721525,-0.0029516104246592
ang+en,0.0036484549054874,-0.0174865660956128,0.013838109637921
ang+en ,0.00349920317530625,-0.007948451291304049,0.00444924948969855
ang+end,0.0131825167685746,-0.0181308186613022,0.00494830282405
ang+ene,0.001256040499235,-0.0031983450055122,0.0019423062336586
ang+te ,0.005646902859249725,-0.011762419585249375,0.006115516559691975
ang+ten ,0.0087746539369358,-0.024669090845245,0.0158944340794168
ann+te,-0.0055276898850658,0.0129897195394292,-0.0074620277705516
ann+ten ,0.013861984081034,-0.007896686089225,-0.0059653021328682
ant+ret,0.009598310581747,-0.016398256704578,0.0067999494459592
ant+wo,0.00036266344862485,-0.00571291725810425,0.00535024909344935
ant+zen ,0.061565067541475,-0.1357991235175479,0.07423407615472871
apart+e ,0.0036278500069434005,-0.004496988718823199,0.0008691389091413
apprentice+) ,-0.0009877551347016,0.002049772068858,-0.001062002731487
ar +hi,0.007695715719213,0.00029763082663220004,-0.0079933647842455
ar +ins ,0.0023679257590568,-0.0103116521738032,0.0079437249862066
ar +man,0.0115487172764148,-0.021460441222279497,0.009911721838210801
ar +ni,0.0987386264605447,-0.014089897260419,-0.0846487270900979
ar +of,0.0112134691943147,-0.0252386909310838,0.0140252232085913
ar +sa,0.0648956276292059,-0.0565679084373792,-0.008327714638370598
ar +se,0.0861408196732453,-0.1109983573615964,0.024857533290438848
ar +v,0.0006021006498484,-0.001014721021056,0.0004126210231332
ar +w,-0.0030784067697822,0.0021449201585103,0.0009334961573281
ar +zu ,0.045791138741575754,-0.05472560123113595,0.0089344538010967
"ar+, ",0.0041228248737751,-0.0080216836927103,0.0038988574940179
ara+tur ,-0.0012865195915634,0.0027160688170364,-0.0014295495713926
ari+en ,0.0003072474844797946,-0.0014995234175805999,0.001192281012135
arm +war,0.0070441340406734,-0.0162398281196752,0.0091956922163564
arm+e ,0.0070279316278174,-0.0199242100546446,0.0128962730523198
arm+en,0.0023331844946368,-0.0182853310136124,0.0159521447028964
arm+en ,0.0058379200442382,-0.0165149810491128,0.0106770647301648
arm+es ,-0.0006218308911604,-0.0049049844490546,0.005526815111341
art +gut,0.0819622669368981,-0.1737785935401917,0.09181634243577719
arte+n ,0.0065840912478355,-0.0021524130366742,-0.0044316752037653
arte+t,-0.0014882227114866,0.0024362156788508,-0.0009479915606788
as+che ,0.0065714710676912,0.002499828252416,-0.0090713005635764
as+chen ,0.0088681404659938,-0.0058570353721734,-0.0030111065781156
ass+en ,0.011115687040709398,-0.008129628964325399,-0.0029860584406193416
at+ta,0.001893602311611,-0.0062012159531668,0.0043076086966764
ate +die ,-0.0018218132026958985,-0.006630020216107403,0.008451824891380903
ate+n,-0.001593042362947,-0.0012837833724914,0.0028768370626494
ate+n ,0.00046588148905600014,-0.001004455561923,0.0005385737811231
ater +B,-9.915521627085076e-05,-0.0003564331266614,0.0004555836164702
ater +Reform,-0.00158328457231,0.002596899246176004,-0.0010136228908474
ater +Sc,0.00029040198590200004,-0.0019108119346793,0.0016204144798278
ater +a,0.0019636863952974,-0.010836120029645301,0.0088724293383201
ater +da,0.0078313507256098,-0.0237337220460176,0.015902387909591188
ater +das ,-0.0020040420970568002,0.005045738754172999,-0.0030416905181481
ater +er,0.0062924194110867,-0.012923850503284401,0.0066314278713736005
ater +g,0.0027144947457903986,-0.0012433323410473499,-0.0014711615804116002
ater +hat,-0.00400959241337,0.0089236473930733,-0.004914044302755
ater +in ,-0.00016189044593678165,-0.0008891232311724,0.0010510075837372
ater +se,0.0045698395340762,-0.006092603399951099,0.0015227582823574995
ater +sic,0.0030984089244157,-0.0195272560231387,0.0164288391824811
ater +star,-0.0015781272579862002,0.0031342113460448,-0.0015560821493654994
ater +war ,-0.0038729381547974,-0.006921005302241899,0.010793945244846101
ater +{,-0.014137748456656999,0.0426386927332107,-0.02850094588260005
"ater+, ",0.00380339310504505,-0.014054213236603446,0.010250824335445
ater+land,0.0008127873297780999,0.0115815286990254,-0.0123943102080374
ater+s ,0.0054422388629366,-0.032288987919067244,0.02684675242829445
ator+i ,-0.0074088163428112,0.0258055731809386,-0.0183967603357612
au +an ,-0.0019218903448846,-0.011375619077848,0.0132975122063524
au +au,-0.0007688232684176001,-0.006586400986109599,0.0073552260991394
au +be,0.0032286565465646,-0.0077433157282526,0.0045146584967234
au +dir ,0.06304929172620159,-0.19583453796803948,0.1327852534595876
au +mit ,0.0005884299941714,-0.0030873716409716,0.0024989378017682
au +na,-0.0022960316709941,0.0056663220748305,-0.0033702841174088997
au +ne,-0.0105645675794221,0.0414885479646424,-0.030923991105131103
au +ni,0.0932862152278956,-0.0267665260138787,-0.066519700988595
au +r,-0.0039084975491277,0.0095102713753778,-0.0056017807607228005
au +und ,0.0002942940330037,-0.0034527136930123,0.0031584237025747
au +von ,-0.010862026674052,0.0075633643815914,0.0032986658625304
au +w,-0.00226572846129,0.0030723880236369003,-0.0008066574643764
au +zu ,0.0119075180763112,-0.010227299627981,-0.0016802147008656
"au+, ",-0.0012783780451476002,0.002654950444897001,-0.0013765703527800002
au+.,-0.0125316115280535,0.0187624598232407,-0.00623084599501445
au+b,0.0031583706190062007,-0.02038391857479493,0.017225545417424968
au+ch,0.00438234048080202,-0.01118453394231274,0.006802200625510681
au+ch ,0.010421577798024577,-0.012200358984042729,0.0017787830199019077
au+ete ,-0.0023857915721732,-0.0037253967378728,0.0061111921970838
au+f,0.0049626470927723,-0.012135109687868626,0.0071724637806376695
au+f ,0.0066991380593585965,-0.010751340193173612,0.004052203396283763
