token,shap_neg,shap_neut,shap_pos
Hand +des +He,-0.0155109276813971,-0.005192487987611999,0.0207034143308799
Hand +ü+ber ,0.04386062361299971,-0.0535653966944664,0.009704758645966705
Hand+au+fle,-0.008672465352962299,0.0084785356807211,0.0001939273128907001
Hand+wer+k,-0.001049982442055,0.0031340960413217002,-0.0020840859506279
Handel+sman +des ,0.00024486281571612837,0.0008404126923963,-0.001085275509462
Handel+sman+n ,-0.0091079974779858,0.0394178382586687,-0.030309845181181898
Hat +Le+ben ,0.0062281959690154,-0.14124891441315401,0.1350207366049288
Hat+te +au,0.0240907539652349,-0.0939099929140258,0.06981923840551929
He+bro+n,-0.0135071510449051,0.0308022573590277,-0.0172951134154571
He+iden+mission ,-0.0007450776901749001,0.0005371878544488,0.00020788935617658129
He+il+. ,0.0048212763504124,-0.010942682623863,0.006121415295638
He+il+ds ,-0.0132262857630846,-0.0179599342402068,0.031186216697096703
He+ila+nd,0.004138016107730043,-0.02868928747621723,0.024551265923569987
He+ila+nd ,0.005540778177156501,-0.03626356390568283,0.0307227834165552
He+ila+nds,0.0016110988799481999,-0.0364990083617156,0.0348879101802593
He+ila+nds ,0.0013264761010520374,-0.020255170105369376,0.01892869066230589
He+ili+ge ,0.0140193442348391,-0.08741575339809049,0.0733964180108158
He+ili+gen ,-0.0029424315407161335,0.0029175180653552998,2.4912581734766605e-05
He+ili+gth,0.0033196086862257,-0.0114711864419013,0.008151580193745001
He+im+gan,0.004451369322504699,-0.044573600589533455,0.04012223178509698
He+ira+th ,-0.0011614464755526001,0.001583394663405,-0.0004219537385562
He+nner+s,-0.020995210064575,0.011729620117694,0.0092655846849083
Her+z +das ,0.0144502676557749,-0.1949822557119961,0.1805319889293363
Her+z +du,0.1039381163427604,-0.3627645187079905,0.258826393081108
Her+z +g,0.026659591569720302,-0.15424069397267876,0.12758110875729461
Her+z +im ,0.0024837816134094,-0.0314218151316576,0.0289380437029257
Her+z +in ,0.06639631835278119,-0.24343870723969302,0.1770423807727638
Her+z +k,0.0148511060203113,-0.0544649730126062,0.0396138758553811
Her+z +mit ,0.0196710859891026,-0.1144395889714358,0.09476849110797031
Her+z +no,0.0211019105045124,-0.12828479101881368,0.1071828734129667
Her+z +profit,0.0444639363392654,-0.29239054829148287,0.24792661415579328
Her+z +so,0.024492023908533098,-0.07179428718518441,0.047302258689887695
Her+z +stand ,0.00040872468213939994,-0.0806915110276477,0.0802827796100504
Her+z +u,0.0203423140337689,-0.0774839287041685,0.0571416167076676
Her+z +von ,0.0073558523791368005,-0.0144508408772601,0.007094985140221201
Her+z +zu,0.005890794418266201,-0.0394767990315574,0.0335860098125007
"Her+z+, ",0.00267343486249,-0.0757380417111561,0.0730646142425635
Her+z+.,0.0115654550944311,-0.024079159325496598,0.012513685830388801
Her+z+lich,0.013240678639053,-0.1443390364113279,0.1310983627307505
Her+ze +hi,0.0178000508696727,-0.0687168492000579,0.0509168118168229
"Her+ze+, ",0.034423083299770806,-0.141516927629709,0.10709384130313969
Her+ze+; ,0.0039105121977627,-0.1032170383259653,0.0993065312504767
Her+zen +an,0.0025189788546412504,-0.21923723909809856,0.2167182577676915
Her+zen +an ,0.005027762781810901,-0.0616680459846756,0.0566402813804832
Her+zen +au,0.045034913018268154,-0.2516380567511076,0.20660314325553675
Her+zen +den ,0.0067150778944998005,-0.053316125690330105,0.0466010535354582
Her+zen +des ,0.0406967078202536,-0.089169947380599,0.0484732380136848
Her+zen +f,0.0085649648681282,-0.0466130905406314,0.038048122388621
Her+zen +g,0.028041123680858947,-0.1898680063711556,0.16182688011959676
Her+zen +k,0.0078495523881256,-0.17455936543410627,0.1667098075794498
Her+zen +lie,0.0046522726838524,-0.0484143483175281,0.043762070816909304
Her+zen +se,0.2240529529517517,-0.5203871299745514,0.2963341883150859
Her+zen +so ,0.0097603291339639,-0.1258477619516528,0.1160874323520275
Her+zen +w,0.0399749906927656,-0.2899949584301794,0.25001997934499137
Her+zen +zu ,0.0079985921712297,-0.046010145034353696,0.038011553536232
Her+zen +– ,0.005970641262441101,-0.11425837690476309,0.10828774082474399
"Her+zen+, ",0.03734637651867107,-0.1430136569933845,0.10566728619607862
Her+zen+s ,0.014344641570080202,-0.09879406032272708,0.0844494186460784
Her+zz+ers,0.000854318196486,-0.0286548023889606,0.027800485283868
Herb+st +no,-0.0047502521778257,0.0024660609295647,0.002284191831043
"Herb+st+, ",-0.0071301634307019,0.006398021243512599,0.0007321095326915002
Herr +Graf +{,-0.0469283448546775,0.1555627819075847,-0.1086344327063886
Herr +Je+su,-0.0020741715095937,-0.0052725050155356,0.0073466808224715
Herr +Pastor +{,-0.0445116298971696,0.1569397885119541,-0.11242817001184444
Herr +be+y ,-0.0004020478641345587,-0.0190098117141482,0.0194118654359883
Herr +dem +Le,-0.00308265092317,-0.0036243313540969997,0.0067069835328895
Herr +f+ü,0.0218186572033334,-0.0737689853911952,0.051950327500456896
Herr +we+rde ,0.024258917896077,-0.0153627841151319,-0.0088961307890712
Herr +{+N,-0.0139093291134374,0.0643132555485476,-0.050403919633633
Herr+en +Je,-0.0043793010214963,-0.0183504929688447,0.022729793020213503
Herr+n +Graf,-0.0020664081045347,0.0037882093650598715,-0.0017218080562695
Herr+n +Je,0.004491874724443699,-0.0217036769305372,0.0172117974243911
Herr+n +bitten,0.0012257714755833,-0.009426254290155901,0.0082004843512548
Herr+n +man,-0.008155861419315099,-0.0498921498268221,0.058048023873319005
Herr+n +mit ,-0.00223784709814923,-0.0606399416399652,0.0628777852049095
Herr+n +und ,-0.0072434882334033,0.0076912603690287,-0.0004477724266635
Herr+n +von ,-0.0046760389658932,0.0159959934962291,-0.011319958837702801
"Herr+n+, ",0.0027987359062323,-0.00440429286878025,0.0016055608827013313
Herr+nh+aa,-0.0014618231740414092,-0.0022866733698823877,0.003748496350644838
Herr+nh+ut,-0.006549657671712197,0.0095280952300527,-0.0029784354846926
Herr+nh+ut ,-0.0068717361851714336,0.007233824351659199,-0.0003620839438950332
Hi+er +b,0.0014953742280513,-0.018278293616493052,0.01678291295649505
Hi+er +fan,-0.003931293527906,-0.011936837203878201,0.0158681244278947
Hi+er +ka,-0.0004928001435473001,0.0037634409964083996,-0.0032706718193367002
Hi+er +w,-0.0063086019241294,-0.00772843531865075,0.014037038126705152
Hi+era+us ,-0.058518209494650204,0.059115594718605294,-0.0005974019877611988
Hi+ns+ich,-0.0016871251165866,0.003961369084815,-0.0022742335839816
Hi+rten+-,-0.0181132763667081,-0.027424223143545902,0.0455374998579684
Him+mel +g,-0.008495257410686501,-0.04116732731927181,0.0496625676751136
Ho+f+nu,0.0010648266512102988,-0.0011489314160176983,8.409307338300143e-05
Ho+ff+nu,5.350515157690033e-05,-0.019325115261710133,0.0192716116673268
Holland +a+bre,-0.016233664533721444,0.09170832555041901,-0.0754746671802686
Holland +die+nte ,0.00030764960027169987,-0.0100578633662409,0.0097502126245019
Holland +na+hm,-0.0010416913622369982,0.0068816720197598,-0.0058399790083059
Hope +w+ir ,-0.0035983690589661,0.0088658993449674,-0.0052675370799867
Hu+ld+.,-0.0115562765193837,0.0071515949176888,0.0044046464110058005
Hu+sten +be,0.0012505903698954,-0.0216367437955782,0.0203861498810124
Hu+sten +we,0.0017752282146828,-0.0023337448475924,0.0005585185246587
Hu+sten +ä,0.017124086327385303,-0.0310638286173342,0.0139397584068187
Hu+t+berg ,-0.0005661399569361,0.008021958498284099,-0.007455820729956
I+ch +b,-0.0007322604866010405,-0.0011392791935227,0.0018715404889039517
I+ch +bat ,-0.0074165396159513,-0.0191006387351079,0.0265171681453161
I+ch +be,0.0027273680107332996,0.0031649134456155,-0.005892267785011099
I+ch +bet,-0.0044647166971116,0.004266437795013099,0.00019828213068349997
I+ch +bin,-0.0052994479968522,0.011923191448052602,-0.0066237289768953005
I+ch +bin ,-0.00567335953989325,0.013178300966198125,-0.0075049359099162005
I+ch +da,0.014807901314149401,0.012219575761506899,-0.0270274725276977
I+ch +er,-0.0003333007695065001,0.0025206522883048,-0.0021873464159267997
I+ch +f,0.014601168145115098,-0.02310229962070775,0.008501135550129
I+ch +g,0.0102196363169543,-0.019789926938634902,0.00957028434689475
I+ch +h,0.0027290750066658,-0.015395166270215602,0.012666084429285601
I+ch +ha,-0.00016875510724869997,0.004096502050136499,-0.003927739337086601
I+ch +k,0.0134318405995144,-0.0247280964084588,0.0112962430808695
I+ch +ka,0.0016887084502836356,-0.006826099927201121,0.0051373914289186565
I+ch +m,0.0021091924281788996,-0.0070472370134663995,0.0049380396958440004
I+ch +mac,-0.0085919842046373,0.020769174521168,-0.012177171030392
I+ch +na,0.0087859505812437,-0.0094670552955774,0.0006811020263868
I+ch +sa,0.0389489119545378,-0.041691079935325046,0.0027421611302998507
I+ch +ve,0.01678003702545525,-0.0231224031248572,0.0063423543352179
I+ch +w,-0.002192095683150367,0.0082060235626972,-0.0060139293983971
I+ch +war ,0.01155567572141678,-0.04500286927601926,0.03344718543502184
I+ch +will ,-0.0110488882637583,0.0272777052596212,-0.016228818974923398
I+hm +a,-0.0091660670780886,-0.0015797374459603,0.0107458018853018
I+hm +au,0.012859902768754001,-0.01414965336645325,0.0012897526992197983
I+hm +die ,-0.0047116556304639,-0.008241700295392,0.0129533521054931
I+hm +g,-0.0014526168475500001,-0.0010101092017284,0.0024627369165848003
I+hm +her,0.0351525021251292,-0.1668528101872653,0.1317003087024206
I+hm +hi,0.0008209499646909999,-0.0170008081477135,0.0161798485205509
I+hm +i,0.0011451387212477,-0.0301610642744758,0.029015923431143002
I+hm +me,0.004325189067804649,-0.0161483995020499,0.0118232097038776
I+hm +se,0.0020616779567966996,-0.0363150441548616,0.0342533660370489
"I+hm+, ",0.005801701740516881,-0.02539650052902278,0.01959480731127154
I+hm+.,-0.008580520574469,0.0183687321841715,-0.0097882433328777
I+hm+;,0.0046238089290757,-0.00016575402890649997,-0.0044580561419327
I+hn +an,-0.0046235743211583006,0.0035284231416881423,0.0010951356962322998
I+hn +er,0.0051216423744335,-0.0038236583350227003,-0.0012979792663827194
I+hn +her,0.0248318755961329,-0.0011365874391939,-0.023695285202446
I+hn +mi,0.0119419371191463,-0.0151144233464796,0.0031724845951926
I+hn +we,0.0010764849721453,0.004260873422026655,-0.005337362468708201
"I+hn+, ",-0.0042188206973063115,-0.02925566983980205,0.0334744941459834
I+hr +Die,0.005810018293171499,-0.014270712501213999,0.008460684469901
I+hr +au,0.073858331213705,0.017006210858623,-0.0908645319907614
I+hr +lie,0.0839487206013428,-0.062701478786212,-0.021247257667017197
I+hr+e ,0.004626590005801266,-0.0045260980789184994,-0.00010051069644633799
I+hren +lie,0.0262796355818864,-0.12305519019719219,0.09677555815627181
I+m +April ,-0.005230282704966663,0.010215575496355699,-0.0049852967883149
I+m +Feb,-0.006517319008708,0.0092575245847304,-0.0027401980866367994
I+m +Fr,-0.0013633673079311002,-0.003085903823375801,0.004449312536356399
I+m +J,-0.00296500511800055,-0.0042883050905186005,0.007253308525486287
I+m +Me,-0.0103849904747524,0.0265415565421183,-0.0161565628319899
I+m +November ,-0.009065964259207101,0.0202740654349325,-0.011208067415282097
In +New +York,-0.0265278164530171,0.1559654891490935,-0.12943769415141998
In +Z+ei,-9.341066082319991e-05,0.0008957289159298003,-0.000802345542858
In +dei+ne,-0.0111989405316612,-0.0072409214917569,0.018439880814791303
In +dem +v,-0.0008744530343736999,0.0033385761614354997,-0.0024641175765454
In +den +4 ,-0.0109091196209191,-0.0045657632581422,0.015474885702133
In +der +St,-0.009890225327884,0.0320874803389111,-0.022197258076630498
In +dies+em ,-0.010860007256269299,0.004664505308028299,0.006195504509378101
In +dies+er ,-0.0276267573935912,0.0418059304356575,-0.014179156045429502
In +e+ben ,-0.0038627435783078,0.0088377396265665,-0.004974996246164501
In +i+hren ,0.0001930073485709587,-0.0055454448253536,0.0053524507287269
In +me+ine,0.0020206516453374003,-0.0045163253943125,0.0024956713741023998
In +se+iner ,0.025648439652286397,-0.0216580810956657,-0.0039903570432217005
In +un+ser,-0.005519304424524101,0.0012676735098162,0.004251632808397
"In+fluenza+, ",-0.024866830091923302,0.0464424807578323,-0.0215756511315702
In+form+ator,-0.0145287303816682,0.051047855825163295,-0.0365191311556068
Indian+er +Art ,-0.055831596255302304,0.1977952104061842,-0.1419635959900916
Indian+er +K,-0.007507684459496003,0.0317899461887363,-0.0242822335696676
Indian+er +art ,-0.00037462892942139586,0.02491682395339001,-0.024542176630347905
Indian+er +au,0.0044283645887238,-0.0228093902114778,0.0183810178423299
Indian+er +der ,-0.011617213778663302,0.0275154858827591,-0.0158982449793256
Indian+er +her,0.0194289836782085,-0.0715284517994432,0.0520994765013737
Indian+er +{,-0.0061067703645676,0.0150599256157874,-0.0089531654957682
"Indian+er+,",-0.020107821328565503,0.0007286150939764015,0.019379239762201805
Indian+er+- ,-0.0019514491848113998,0.0012123379856346,0.0007391062016331
Indian+eri+n ,-0.006294878001790401,0.0280320906080305,-0.0217372312676159
Indian+ern +da,0.00016444235436872327,-0.0016371848321723999,0.0014727465047154002
Indian+ern +ni,0.10996572116855541,-0.0614477934315801,-0.048517926398199004
Indian+ern+-,-0.0065132328872004,0.0064224581628177,9.077126774322854e-05
Indian+ische+r ,-0.016542249196209002,0.0566178057808428,-0.040075547015294394
Indie+n +und ,-0.0085664128884672,0.0187758846208452,-0.010209480300545401
Irene +g+ingen,-0.0022002461211131997,0.0018410452175883,0.0003592006862163
J+a +es ,0.0005645248262832001,-0.010223045479506199,0.0096585246501489
J+a+! ,-0.011134031228721199,-0.0583986695855854,0.0695327175781129
"J+a+, ",0.03448659961577499,-0.039236642420291803,0.0047500526998192506
J+ah+r,0.012554943754193627,-0.01592583255010795,0.003370886432613999
J+ah+r ,-0.0029921877391092125,0.0035072642619825736,-0.0005150780526916886
J+ah+re,0.0030839887913316,-0.0065758787677623,0.003491895040497
J+ah+re ,-0.0037008949118941003,-0.0007983376382510799,0.0044992349021228005
J+ah+rel,-0.0022903247988627,0.0068739585423219,-0.004583633706594301
J+ah+ren ,0.001618325718492358,-0.012005462114106332,0.010387139109919992
J+ah+res,0.0050402912178207,-0.020714374241374497,0.0156740809835136
J+ah+res ,-0.008675733952479999,0.0036802449891574994,0.00499548947871286
J+ah+rs,-0.00011373625602573156,-0.00024692167062312365,0.0003606500104068
J+ü+ng,0.00455091600001435,-0.039837196967190146,0.0352862772484685
J+ü+nger,0.0096300248100998,-0.012520585586095,0.0028905729497118006
J+ü+nger ,-0.00142701995622075,-0.0107173963366623,0.012144419423013149
Jam+mer +au,-0.0045123087475075,-0.0069930861354804,0.011505395639687499
Jam+mer +und ,0.0086818339846406,-0.0393199316895844,0.030638097552582504
Jan+. +w,-0.0076827900638282666,-0.0070012331821536,0.0146840237122138
Jan+r +Na,-0.0049968149463105,0.0115639816986713,-0.0065671669315744
Jan+ua+r,-0.011662951583275597,0.0391307156533002,-0.027467815962154397
Jan+ua+r ,-0.024487232149112845,0.05751713924109926,-0.0330299042980185
Je +ä+lter ,0.0253053344786166,-0.025692750699818002,0.0003874225076289001
Je+su +Arm ,-0.0078384303051279,-0.04115884216402514,0.0489972754689265
Je+su +F,0.0072902798267829505,-0.02412235034532215,0.0168320725738468
Je+su +G,-0.0028219188097863,-0.0163273705790438,0.0191492609834917
Je+su +Wu,0.0032892372924834,-0.017851671623065897,0.014562433492392099
Je+su +er,0.0050743517494991,-0.0213370408164336,0.016262690420262398
Je+su +mit ,0.007160899183466249,-0.04914570393191409,0.041984802644754404
Je+su +ve,0.0194342629673581,-0.022426927450578497,0.0029926574478546
Je+su +will,0.0015759482612889997,-0.031217652957209102,0.0296416998089458
Je+su +zu ,0.0046013248788021,-0.0207609123148191,0.016159585814668802
"Je+su+, ",-0.004782558395527299,0.004485161438384001,0.0002974059743184503
Je+su+m ,-0.007340892683714399,-0.0087551948381586,0.0160960904322564
Jett+ingen +im ,-0.006339721061522,0.0151701793695489,-0.0088304431313493
Johannes +in +Na,-0.0043609244708632,0.019614423032511298,-0.0152535008073044
Ju+gen+d,0.0039557388518004,-0.0160370319000711,0.012081293139739501
Ju+gen+d ,-0.0051454584659813,0.008819204736905749,-0.00367374144526815
Jul+i +1808 ,-0.010173975315410599,0.0221488066017627,-0.011974855442531199
Jul+i +75,-0.0071210303576661,0.0036665900067114,0.0034544390703861
July +1754 +re,-0.008221020215811801,0.014442345049853101,-0.0062213229675158
July +z+og,-0.0038170196736849998,0.0028893562654651998,0.0009276815690099
Jun+: +1779 ,-0.0074203788846108005,0.0117239322784977,-0.0043035580718424
Jun+i +zur ,-0.0084006902761756,0.0208986178040503,-0.0124979251995681
Jun+y +na,0.0007786958534037999,-0.0105195196069121,0.009740818382732
Jung+en +in ,-0.005167779180088,0.0028176486824771996,0.0023501309250216
Jung+fer+n ,-0.0050630828897865,-0.006326620400484,0.0113897009952258
K+le+id,0.0188483013771472,-0.0317105657770297,0.0128622653894126
K+le+ider ,0.007298037917776499,-0.0076690641104835,0.00037103664891960006
K+n+ä,0.009097261346566,-0.029249943125372102,0.0201526814217989
K+na+ben,-0.0033710894174872,-0.011027545481920201,0.0143986415117977
K+na+ben ,-0.0010840904433278,0.0023486624870979,-0.0012645696988328
K+nie +und ,0.0093151243082025,-0.0163277887595107,0.007012661590817201
"K+nie+, ",0.0022547945807066,-0.0396219350028938,0.037367130598674
K+nie+n,-0.003219517180696,-0.026900261291302602,0.030119779286906
K+nie+n ,0.005868492554873,-0.0248686384875326,0.0190001491457222
K+nies+che,0.0025464622303844,-0.0174643029458821,0.014917818945832599
K+no+pf,-0.0033313660445855,0.0064312971197067,-0.0030999226437414
K+r+ä,0.011382123268660801,-0.0347148961082036,0.0233327691959243
K+raft +zu ,0.0432452342606016,-0.0480127703132373,0.004767528868147238
"K+raft+, ",0.0218250070582142,-0.0616826937999575,0.0398576800478621
K+ran+ck,0.011184161959681499,-0.030830273637548002,0.019646092290834898
K+ran+cke,0.0145240183609226,-0.0084469668567179,-0.0060770495484272
K+rank+ens,0.009191530135770499,-0.036937128100543996,0.0277456037622565
K+rank+he,0.010953029918367366,-0.012363965462813133,0.0014109344953808004
K+re+utz,0.0134556207922286,-0.031653393933083696,0.0181977693961621
K+re+uz ,0.009137216256931199,-0.0189688076497986,0.0098316021030768
K+rea+tur ,-0.0038970699533819996,0.0020970210898665,0.0018000621348618
K+rie+g ,0.01135665101852875,-0.047129132171782245,0.0357724797368669
K+rie+ger ,0.0034990387387816998,-0.011420052210715568,0.0079210045869752
K+ä+lt,0.022382636748564597,-0.0374760162182306,0.015093372125799202
K+ä+user,-0.0045718634889151,0.003160730625192402,0.0014110850752331004
K+ö+ni,0.009395673593860801,-0.021123417342702303,0.011727751288119401
K+ö+rb,-0.0025510754994023,-0.0072089476151826,0.0097600330010178
K+ö+rp,0.0046064063384562,-0.0332702636775193,0.0286638696649759
K+ü+hn,0.0030788652598857,-0.0381498216651379,0.0350709275575354
K+ü+ße,0.017407222975614464,-0.0951775949707046,0.0777703835874691
Ka+mer+ade,0.0032461078371852,-0.0117691290797664,0.0085230264812706
Ka+min +und ,0.005607072302761,-0.0334939547271157,0.0278868783110129
Ka+min+.,0.00021175623405729997,-0.0082378374412654,0.0080260927323251
Ka+mmer +e,0.042057576156886406,-0.0705117248663944,0.0284541449675869
"Ka+mmer+, ",-0.0020559218246489,-0.0184505822835489,0.0205064993351697
Ken+n+-,-0.0032833584027920997,-0.0052409919293279995,0.008524348590426
Ki+rch +zu ,0.0188288021832704,-0.11270381612703201,0.0938750061555764
Ki+rch+e,0.010192359273787501,-0.0409112508641555,0.0307189017767084
Ki+rch+e ,0.006551141727474033,-0.021590263530136766,0.015039117327565401
Ki+rchen+-,-0.0094364707890363,0.0004809768870471,0.008955476872090501
Kind +Got+tes ,0.013681370516618,-0.039585155601768306,0.0259037824037172
Kind +bi+s ,0.009950525135112201,-0.0017989764921366,-0.0081515653834989
Kind +der +G,-0.0124222244291255,0.001769721729769599,0.010652471777229
Kind +fort+re,0.006157822150271299,-0.046969468705356,0.040811651386320494
Kind +g+ep,0.0018394709282999002,-0.014621288017356602,0.0127818037616218
Kind +hi+el,0.0186601971848478,-0.0550665223660567,0.036406314058694794
"Kind+, +und ",0.00377200876278545,-0.035952452110359245,0.03218044401728525
Kind+ele+in,0.000778245506808,-0.0245280326926149,0.023749791202135204
Kind+er +Fr,0.0033506785239469,-0.0365562700685888,0.033205596110062796
Kind+er +J,-0.0075762581507053004,-0.010103653029848999,0.0176799090811982
Kind+er +au,0.0053232068428767,-0.0274477346955486,0.0221245218068361
Kind+er +die ,0.007411603566392,-0.0412279038407306,0.0338163092133721
Kind+er +et,-0.0039816909896519,-0.0282736507836185,0.0322553409321698
Kind+er +g,0.007430038458551101,-0.047838670667260705,0.0404086278576868
Kind+er +hat,0.0045054531500983,-0.014435514186819199,0.0099300629148879
Kind+er +mit ,0.0259058581432329,-0.1404008921235798,0.11449503921903659
Kind+er +se,0.0551598123274744,-0.0846281889826058,0.029468346270732505
Kind+er +und ,0.00019438941842059998,-0.04533494598619239,0.045140546583268
Kind+er +zu ,0.0017548936103241,-0.0107805213973156,0.009025631582524101
Kind+er+-,-0.0036855221473766206,0.006074447681506549,-0.0023889393293455
Kind+er+J,0.0119877777732625,-0.0877561705663206,0.0757684009177891
Kind+er+gen ,0.0061153683678379,-0.0313068770670464,0.025191513788221
Kind+ern +Got,-0.00045341655745039997,-0.0335654940461695,0.0340189079565571
Kind+ern +g,-0.0015128409718408995,0.002227808520987996,-0.0007149446678036457
Kind+ern +get,0.014613801799714502,-0.0095360709121449,-0.0050777318305335
Kind+ern +na,-0.005138221225934072,0.011749545112252199,-0.0066113318025599
Kind+ern +o,0.0026012192945925002,-0.0086453307187182,0.006044110539368999
Kind+ern +u,0.00049452021669,-0.0113888169197658,0.010894301469976799
Kind+ern +war,0.0028188166740746997,-0.0297921430319547,0.026973335587951498
"Kind+ern+, ",-0.00018191051203740003,-0.0057906419038772,0.0059725512750445995
Kind+ern+.,-0.001651491297941169,-0.003555026040634235,0.005206533977096567
Kind+ern+. ,-0.0038183162909088,-0.006717728051756,0.0105360464325971
Kind+he+it ,-0.0022026035391414,0.0090866884216665,-0.0068840761513758
"Kind+lein+, ",-0.0174772826555583,-0.013967913309378101,0.0314452071408074
Ko+pf +s,-0.0117260112892837,0.04354744032025341,-0.0318214111030102
Ko+pf+.,0.007285945463947801,-0.055334863652075995,0.048048900204732896
Ku+mmer +des,0.0050956668356098,-0.0080811149225784,0.0029854498899134
"Ku+mmer+, ",0.0116185104208332,-0.0219953926280139,0.0103768865311782
Lam+m +für ,-0.009407639736309701,-0.0140158901922403,0.023423516657203297
Land +g+eb,-0.0026389363700981,0.0042527983693972995,-0.0016138622017603998
Land +g+ek,0.006245884621360599,-0.020467684774969803,0.014221800157489702
Land +g+ese,-0.0003854094218819999,-0.0077623721087164005,0.0081477888715674
Land+-+G,-0.0015950827980051997,-0.009483381519475701,0.0110784635288871
Land+.+[SEP],-0.0088639188325031,0.0204923540353774,-0.011628413107246001
Land+e +get,-0.0065835748023042005,-0.0082988495744453,0.0148824289906768
Land+e +verb,0.0065060444745336,-0.0034931666942104,-0.0030128780390237
Land+e+),0.0076084159149834,-0.0234108946623291,0.0158024759964666
"Land+en+, ",0.0002668699249626,-0.0055918484926222,0.0053249737247822
Lau+f +Chorus,0.0018113120208277911,-0.0069848077992597,0.0051735036748233
Lau+f +hi,0.0030603457263229,-0.0124246138262381,0.0093642671440282
Le+ben +f,0.0333090929780154,-0.1170000117272136,0.08369092317298041
Le+ben +sin,-0.005860144016332799,-0.0103926328476516,0.016252768819686
Le+ben +un,0.0396901483181863,-0.2844571643508969,0.244767030701041
Le+ben +zu ,0.04741717272554515,-0.09428150556050235,0.04686433848110015
Le+ben+s,0.0017199667361256499,-0.01227818745454495,0.010558210963838549
Le+ben+s ,0.012091957697910749,-0.0353620881879967,0.023270147453461235
Le+ben+sla,-0.0010505445704508463,-0.003034353548335067,0.004084900364537615
Le+ben+su,-0.004642260493710601,0.0090266748021046,-0.004384402185678499
Le+cha +ka,0.0194601241149938,-0.0708732394268735,0.0514131141360847
Le+hr+meister ,0.0405359596479683,-0.0823956932872533,0.0418597408570349
Le+ib +dem ,-0.0092153932367052,0.008448879700153799,0.000766508414277
Le+ib+s ,0.0035102625843137,-0.0483551677316426,0.0448448898581165
Le+ibe +dem ,0.0028919000178574,-0.0251441624015568,0.022252263827249298
Le+ibe +p,0.010973033371071,-0.017182946369229297,0.006209913295294399
Le+ibe+. ,-0.0028335473965852,-0.0023261216435846,0.0051596715181533
Le+ich+man ,0.00042853299528369977,-0.0135481979697941,0.0131196565926073
Le+ich+nam,-0.005149527974865099,-0.01721438340296605,0.02236390764375305
Le+ich+nam ,-0.0027674282793528,-0.0040241460396477,0.0067915722254949
Le+iche +des ,-0.004108150023966899,-0.009132160921581,0.0132403124589471
Le+iche+n,-0.008245053002610601,0.0201774537563323,-0.0119324177503584
Le+ine+we,0.0005333311273716999,-0.0002394299954175999,-0.0002938727848231
"Le+ude+, ",0.0184031497088393,-0.0520049156621098,0.0336017770293566
Le+ute +au,0.032028362895541,-0.0773901767572029,0.0453618231775739
Le+ute +da ,0.0300763475153451,-0.0544525504337396,0.0243761990715717
Le+ute +s,0.0094880061482803,-0.0702200933899138,0.060732081599370796
Le+ute +u,0.0134889537161637,-0.0190104298420587,0.0055214820630762
Le+ute+n ,-0.005606604714523168,-0.0149653524648219,0.0205719578867067
Le+z+ten ,-0.0153812711270382,-0.0290794246919595,0.0444607029919726
Leiden +Un+d ,-0.0050356506835669,0.0197376595460808,-0.0147020011208953
Leiden +u+. ,-0.0199906525244427,0.005783010760999499,0.014207640197127898
Leiden +und +To,-0.00019357137789484115,-0.010464886749105,0.0106584593828301
Len+kes+ter ,0.0053221699781715,-0.0015144470380617,-0.0038077295757828
Li+cht+ena,-0.0162465708650414,0.049066906794905496,-0.032820346028893096
Li+tan+ey ,-0.0191976831837866,0.059891330761213904,-0.0406936539802698
Li+ti+tz ,-0.0047392776779208,0.0116076555103062,-0.0068683721746005
Li+ti+z ,-0.0016713479242753,0.0034682609140872,-0.0017968813946934998
Lie+be +u,-0.00135486744277695,-0.00763708649860095,0.0089919535958739
Lie+be +und ,0.00440839520628585,-0.02757672988928985,0.023168335310230354
Lie+be +zu ,0.0077587015165518055,-0.0427075210590069,0.0349488203792595
Lie+bling+s,-0.0068367211613802,-0.0324803248513488,0.039317037211731
Lindsey+house +zur ,-0.027828918991144598,0.12453631516545999,-0.0967073783802333
Lo+b +se,-0.0006768055803452878,-0.011365896372202,0.012042688632694299
Lo+hn +Je,0.0046013248788021,-0.0207609123148191,0.016159585814668802
Lo+os+ung ,-0.0036883903667328,-0.0015047838179658,0.0051931685912199
London +a+b,-0.012339191494296,0.035227357565114796,-0.0228881690224321
Lu+st +k,0.0130710942109792,-0.0195662572725929,0.006495169332166199
Luther +is+t ,-0.0248371768587579,0.0521194872756798,-0.027282298503754
Luther+ische+n ,-0.0025811609850885,0.0078922182321546,-0.0053110599673041
Lynn +Township +{,-0.0037252362235448,0.0095296194776891,-0.005804394837468601
M+ä+d,-0.0012120192223745315,0.0018144607750905,-0.0006024449235861999
M+ä+dge,-0.016241029457610398,0.044331346574749304,-0.028090317607191904
M+ä+hr,0.00037136416387359997,-0.0015541563933367001,0.0011827839087911
M+ö+gli,0.0050645727146828995,-0.0258422069251536,0.0207776272048552
M+ü+h,0.0223682494834064,-0.0768470633774995,0.054478840902447596
M+ü+hl,-0.0031770045519804,0.007324418561025001,-0.0041474365098331
Ma+g+d ,0.0038850067649036,-0.029689326882362296,0.025804332923143998
Ma+hl+- ,-0.014752911054529201,0.07208679480633369,-0.0573338935986005
