text_id,token,shap_neg,shap_neut,shap_pos
147,g,5.934221137847225e-06,0.0004129021295479,-0.0004188503953628
147,eb,-0.0032097534775467,0.0082277937659195,-0.0050180469988845
147,ore,-0.0034200257422136,0.0082510209509304,-0.004830994119402
147,n ,-0.0017589706029476,0.0047704673239162,-0.0030115011031739
147,den ,-0.0005294735809522,0.001733446759837,-0.0012039727298542
147,26,-0.0003975366624737,0.0012250340410641,-0.0008274995489045
147,ten ,0.0007366187720825,-0.001431433217866,0.0006948087830096
147,August ,-0.0015888432390056,0.0031583197414875,-0.0015694712346885
147,{,-0.0005842635291628,0.001728918403387,-0.0011446526332292
147,1747,-0.0103086499730125,0.0220277681946754,-0.0117191100434865
147,} ,-0.0023391875438392,0.0050080716609954,-0.00266887419275
147,in ,-0.0007126474908242,0.0019242934261759,-0.0012116494278113
147,Lynn ,-0.0006240084573316,0.0021052009736498,-0.0014811953684935
147,Township ,-0.0023020437317124,0.005267786172529,-0.0029657451765766
147,{,-0.0007991840345008,0.0021566323315103,-0.0013574542923985
147,Northampton,-0.0029706037409293,0.0072266192485888,-0.0042560181852119
147,} ,-0.0012250225214908,0.0031283677866061,-0.0019033496306898
147,Penn,-0.0066040429868735,0.01477818886439,-0.0081741501150342
147,sy,-0.0031254542176611,0.0079525927702585,-0.0048271377842562
147,l,0.00064849567716,-0.0012511522819598,0.0006026699459956
147,vani,-0.0017218534543644,0.0041654924551645,-0.0024436311311243
147,en,0.0001921072485856,-0.0001899772634108,-2.120485684523998e-06
147,.,-0.0017451223684474,0.004110279182593,-0.0023651586767906
147,[SEP],0.0,0.0,0.0
148,[CLS],0.0,0.0,0.0
148,Da ,0.0106438838411122,-0.0273259356617927,0.0166820425074547
148,der ,-0.0191848890390247,0.0538662187755107,-0.0346813086653128
148,Winter ,-0.0198943917639553,0.050154622644186,-0.0302602342562749
148,na,0.0026220076251775,-0.0080518461763858,0.0054298547911457
148,he ,0.0056889386614784,-0.0132483430206775,0.0075594167574308
148,war,0.018269817228429,-0.061082512140274,0.0428126923507079
148,", ",-0.0006149229593575,0.0014344975352287,-0.0008195717819035
148,b,0.0102040607016533,-0.0260879378765821,0.0158838811330497
148,aut,-0.0004721160512417,-0.0014070142060518,0.0018791125621646
148,en ,0.0137687667738646,-0.0385873615741729,0.0248185789678245
148,w,0.0028322266298346,-0.0061558131128549,0.0033235816517844
148,ir ,-0.0055142238852567,0.0150587949901819,-0.0095445831539109
148,un,0.0168492631055414,-0.0487462505698204,0.0318969851359725
148,s ,0.0073712886078283,-0.0202625170350074,0.01289121247828
148,k,0.0024507083580829,0.0027189850807189,-0.0051697032758966
148,lein,0.0001022914075292,-0.0061973147094249,0.0060950284823775
148,e ,0.0023354195291176,-0.0070775784552097,0.0047421852359548
148,H,-0.0458426045952364,0.1275956593453884,-0.0817530464264564
148,ä,0.0430558231601025,-0.1098134163767099,0.0667575865227263
148,user,-0.0110655984317418,0.001205226406455,0.0098603787773754
148,;,-0.0039887634338811,0.011606179177761,-0.0076174220303073
148,[SEP],0.0,0.0,0.0
149,[CLS],0.0001094229286536,-0.000198601745069,8.917545201256872e-05
149,Un,-0.0012222274711045,0.0026124607150753,-0.0013902271011223
149,ser,-0.0016684514742034,0.0035226236407955,-0.0018541677699734
149,e ,-0.0034270798244203,0.0078148900841673,-0.0043878020214227
149,lie,-0.0007822328712791,0.0014176312834024,-0.0006353955483064
149,be ,0.0033628769218921,-0.0073535684496164,0.0039906762307509
149,Sc,0.0032899249112233,-0.0084583591669797,0.0051684319972991
149,h,-0.0007033127127215,0.0025655832141637,-0.0018622711300849
149,wes,-0.0012143205618485,0.0028133168816566,-0.001598997414112
149,ter ,-0.0031639761524274,0.006692886352539,-0.0035289175808429
149,{,0.0002356401112462,0.0003088052783693,-0.0005444559252022
149,N,-0.0017502595756446,0.0039103633191968,-0.0021601067218441
149,AM,-0.0017926928440352,0.0040684171420122,-0.0022757270434383
149,E,-0.0018607418779062,0.0043482791100229,-0.0024875421603653
149,},-0.0019502659394804,0.0048419732068266,-0.0028917198402008
149,in ,-0.0004034024729792,0.0014513667140688,-0.0010479695961943
149,g,0.0001737239238406,-6.350954728467125e-05,-0.0001102103602274
149,eb,-0.0010822594465155,0.0029304317597831,-0.0018481698103382
149,ore,-0.0010312890351217,0.0024733609919037,-0.0014420666016771
149,ne ,-0.000757433632056,0.0020469009344066,-0.0012894691649957
149,{,-0.0007843990294661,0.0029571504731263,-0.0021727630269846
149,N,-0.0013857055580176,0.0035815350489602,-0.0021958311013544
149,AM,-0.0014606440797381,0.0037831552104935,-0.0023225125083367
149,E,-0.0014241717123825,0.0035450164938256,-0.00212085000073
149,},-0.0006046208727639,0.0015971362590789,-0.0009925080812536
149,in ,-0.0006046208727639,0.0015971362590789,-0.0009925080812536
149,is,-0.0013502565852832,0.0033751996234059,-0.0020249331719242
149,t ,-0.0021856804087292,0.005334316752851,-0.0031486281077377
149,den ,-0.0013338374556042,0.003028517588973,-0.0016946949472185
149,28 ,-0.0013338374556042,0.003028517588973,-0.0016946949472185
149,October ,-0.0057439212105236,0.0121158510446548,-0.0063719468598719
149,173,-0.0180933775263838,0.0399784371256828,-0.0218850662640761
149,4 ,-0.0017360310497072,0.0041078307355443,-0.0023717962709876
149,in ,-0.0017360310497072,0.0041078307355443,-0.0023717962709876
149,der ,-0.001846590564431,0.0046222104380528,-0.0027756203586856
149,Graf,-0.0009175094698245,0.0023102353637417,-0.0013927275625367
149,sch,-0.0009175094698245,0.0023102353637417,-0.0013927275625367
149,aft ,-0.0026232253100412,0.0061707713951667,-0.0035475485104446
149,W,8.432723633531068e-05,-8.372796906365288e-05,-5.990085709426198e-07
149,it,8.432723633531068e-05,-8.372796906365288e-05,-5.990085709426198e-07
149,gens,-0.0025795557950105,0.0057407894896136,-0.0031612334359023
149,tein ,-0.0012182702258643,0.0030304917858706,-0.0018122157133701
149,g,-0.0012909370655607,0.0032600411938296,-0.0019690973037439
149,eb,-0.0018835625326674,0.0046941550241576,-0.0028105840371507
149,ore,-0.0015666700731445,0.0036661872433291,-0.0020995136634964
149,n,-0.0019293316238973,0.0046621808575259,-0.0027328446792024
149,.,-0.0019400410768058,0.0046893754767047,-0.0027493168651643
149,[SEP],0.0,0.0,0.0
150,[CLS],-0.0005710768469032,-0.0046790078991935,0.0052500829499747
150,E,-0.0005710768469032,-0.0046790078991935,0.0052500829499747
150,r ,-0.0005710768469032,-0.0046790078991935,0.0052500829499747
150,bra,0.00151968140909,-0.0072579026233316,0.0057382191076786
150,cht,0.00151968140909,-0.0072579026233316,0.0057382191076786
150,e ,0.00151968140909,-0.0072579026233316,0.0057382191076786
150,die ,0.0008218389204038,-0.0076552645935277,0.0068334234113405
150,f,-0.0012568039819598,-0.0001378234010189,0.0013946257531642
150,ol,-0.0012568039819598,-0.0001378234010189,0.0013946257531642
150,gen,-0.0022701187990605,-0.0019863361958414,0.0042564566247165
150,de ,-0.0011057727970182,0.0011980996932834,-9.23280604183674e-05
150,Z,0.0005603198660537,0.0028462604054116,-0.0034065813524648
150,eit ,0.0005603198660537,0.0028462604054116,-0.0034065813524648
150,in ,0.0005603198660537,0.0028462604054116,-0.0034065813524648
150,der ,0.0005603198660537,0.0028462604054116,-0.0034065813524648
150,Ni,-0.0002608980673054,0.0015374591707118,-0.0012765615247189
150,lle ,-0.0002608980673054,0.0015374591707118,-0.0012765615247189
150,mit ,-0.0002608980673054,0.0015374591707118,-0.0012765615247189
150,Bet,-0.0024670700853069,0.0003636331142236,0.0021034485738103
150,en ,-0.0024670700853069,0.0003636331142236,0.0021034485738103
150,u,-0.0042628032000114,0.0041726567627241,9.015955341358994e-05
150,. ,-0.002363319741562,0.0002919954713433,0.0020713326521217
150,Wei,0.0027263409962567,-0.0208075580497582,0.018081216684853
150,nen ,0.0027263409962567,-0.0208075580497582,0.018081216684853
150,zu,0.0027263409962567,-0.0208075580497582,0.018081216684853
150,", ",0.0024561868243229,-0.0206048561570545,0.0181486686536421
150,u,-0.0001112220731253,-0.0050911107876648,0.0052023323563237
150,. ,-0.0001112220731253,-0.0050911107876648,0.0052023323563237
150,en,0.0032049862784333,-0.0096072278101928,0.0064022469450719
150,ts,0.0032049862784333,-0.0096072278101928,0.0064022469450719
150,ch,0.0036825652350671,-0.0107163971406407,0.0070338382502086
150,lo,0.0036825652350671,-0.0107163971406407,0.0070338382502086
150,ß ,0.0088363175746053,-0.0947720653881939,0.0859357460091511
150,sic,0.0038462722732219,-0.0418263497801187,0.0379800767793009
150,h,0.0038462722732219,-0.0418263497801187,0.0379800767793009
150,", ",0.0032849397393874,-0.0270830133813433,0.023798074806109
150,we,-3.435725023248984e-05,-0.0103336389496376,0.010367997322506
150,il ,-3.435725023248984e-05,-0.0103336389496376,0.010367997322506
150,er ,-3.435725023248984e-05,-0.0103336389496376,0.010367997322506
150,den ,-3.435725023248984e-05,-0.0103336389496376,0.010367997322506
150,V,-0.001097303527903,-0.0035174110874919,0.0046147160290692
150,er,-0.001097303527903,-0.0035174110874919,0.0046147160290692
150,fall ,-0.001097303527903,-0.0035174110874919,0.0046147160290692
150,der ,-0.001097303527903,-0.0035174110874919,0.0046147160290692
150,Un,-6.506517905020905e-05,-0.0019383572187194,0.0020034231828011
150,iva,-6.506517905020905e-05,-0.0019383572187194,0.0020034231828011
150,rs,-6.506517905020905e-05,-0.0019383572187194,0.0020034231828011
150,itate,-6.506517905020905e-05,-0.0019383572187194,0.0020034231828011
150,n ,-6.506517905020905e-05,-0.0019383572187194,0.0020034231828011
150,und ,9.719022519646134e-06,-0.0152548812882428,0.0152451615431763
150,der ,9.719022519646134e-06,-0.0152548812882428,0.0152451615431763
150,g,0.0033217518863278,-0.0299717616163424,0.0266500085709102
150,an,0.0033217518863278,-0.0299717616163424,0.0266500085709102
150,zen ,0.0033217518863278,-0.0299717616163424,0.0266500085709102
150,Religion,-0.0091032624447911,0.0378969234515455,-0.0287936608431519
150,s,-0.0091032624447911,0.0378969234515455,-0.0287936608431519
150,-,-0.0018555569956737,0.0062985580224552,-0.0044430016489823
150,Sa,-0.0004373836825329,0.0033615949916972,-0.0029242116403269
150,che ,-0.0004373836825329,0.0033615949916972,-0.0029242116403269
150,ü,0.0021632341057334,-0.0004970132602059,-0.0016662205596888
150,ber,0.0021632341057334,-0.0004970132602059,-0.0016662205596888
150,ha,0.0021632341057334,-0.0004970132602059,-0.0016662205596888
150,up,0.0021632341057334,-0.0004970132602059,-0.0016662205596888
150,t ,0.0021632341057334,-0.0004970132602059,-0.0016662205596888
150,sa,0.0023754043049141,-0.0015285555812521,-0.0008468488258744
150,he,0.0023754043049141,-0.0015285555812521,-0.0008468488258744
150,", ",0.0023754043049141,-0.0015285555812521,-0.0008468488258744
150,k,0.0020433540559477,-0.0082208848972287,0.0061775296098656
150,ein,0.0020433540559477,-0.0082208848972287,0.0061775296098656
150,en ,0.0020433540559477,-0.0082208848972287,0.0061775296098656
150,g,0.0016916777460008,-0.0130626518382794,0.0113709741608343
150,ei,0.0016916777460008,-0.0130626518382794,0.0113709741608343
150,st,0.0016916777460008,-0.0130626518382794,0.0113709741608343
150,ln ,0.0016916777460008,-0.0130626518382794,0.0113709741608343
150,Die,0.0017467493527672,-0.012682701797328,0.0109359525713241
150,nst ,0.0017467493527672,-0.012682701797328,0.0109359525713241
150,an,0.0028826129777977,-0.0115050509882469,0.0086224420151362
150,zu,0.0028826129777977,-0.0115050509882469,0.0086224420151362
150,ne,0.0052730186842381,-0.0172585928191741,0.0119855757725114
150,hm,0.0052730186842381,-0.0172585928191741,0.0119855757725114
150,en,0.0050921530462801,-0.0155107597199579,0.0104186088933298
150,.,0.000605613241593,-0.0028911222082873,0.00228551539282
150,[SEP],0.0,0.0,0.0
151,[CLS],0.0067531928652897,-0.0059452932327985,-0.0008078997489064
151,da ,0.0345212664688006,-0.0379279647022485,0.0034067055676132
151,i,0.0024393742205575,0.0041330344974994,-0.0065724104642868
151,ch ,0.0037097876193001,0.001568503677845,-0.0052782944403588
151,a,0.0167370424605906,-0.0092639122158288,-0.0074731369968503
151,ber ,0.0306360924150794,-0.0268108332529664,-0.0038252638187259
151,lie,0.025066073401831,-0.018584419041872,-0.0064816526137292
151,ber ,0.0256313894642516,-0.0224371859803795,-0.0031941998749971
151,ni,0.1371134617365896,-0.1393878091669952,0.0022743479348719
151,cht,0.0899837696924805,-0.0815436739552145,-0.0084400908090174
151,s ,-0.0066067490261048,0.0114728095165143,-0.0048660559114068
151,von ,-0.0122312458697706,0.0160669025499373,-0.003835656447336
151,i,0.0196736775105819,-0.0195759461882213,-9.772887763877702e-05
151,hn,0.0197534343460574,-0.0206273087921241,0.0008738780549416
151,en ,0.016713764052838,-0.0154692406455675,-0.0012445238729317
151,h,0.0204817380290478,-0.0211424923812349,0.0006607532656441
151,ö,0.0230368172051385,-0.0207767259174337,-0.002260093538401
151,rte,0.0215654970379546,-0.0242886893295993,0.0027231900409484
151,", ",0.0073037967085838,-0.0080899191088974,0.0007861307822167
151,so ,0.005130584759172,-0.0047123632393777,-0.0004182189004495
151,mac,0.0037935987929813,-0.0029926537536084,-0.00080094311852
151,ht,0.0037935987929813,-0.0029926537536084,-0.00080094311852
151,e ,0.0037935987929813,-0.0029926537536084,-0.00080094311852
151,all,0.007102771817396,-0.0088770428361992,0.0017742722411639
151,es ,0.0069226696311185,-0.0085435483294228,0.0016208808519877
151,das ,0.0044065440694491,-0.0039646706233421,-0.0004418689059093
151,G,0.0053993429173715,-0.007710652736326,0.0023113116815996
151,ute,0.0053993429173715,-0.007710652736326,0.0023113116815996
151,", ",0.0042683921055868,-0.0057331205656131,0.0014647317196552
151,was ,-0.0066639152588322,0.0092100544522205,-0.0025461458484642
151,von ,-0.0057490072445943,0.0074021943534413,-0.0016531928326003
151,i,0.0119126942552005,-0.0180457263098408,0.0061330243518265
151,hn,0.0107587552008529,-0.0162897017629196,0.0055309422352972
151,en ,0.0148859834841762,-0.0219281733346482,0.0070421843013415
151,g,0.0017761436867572,-0.0013408975320912,-0.0004352407773867
151,ered,0.0017761436867572,-0.0013408975320912,-0.0004352407773867
151,et ,0.0017761436867572,-0.0013408975320912,-0.0004352407773867
151,w,0.0109265268658332,-0.0006655882766825,-0.010260936452098
151,ur,0.0109265268658332,-0.0006655882766825,-0.010260936452098
151,de,0.0109265268658332,-0.0006655882766825,-0.010260936452098
151,", ",0.0098483930840822,-0.001127091363915,-0.0087212989622327
151,k,0.0044276729070891,-0.0038318304965893,-0.0005958480760455
151,ein,0.0044276729070891,-0.0038318304965893,-0.0005958480760455
151,en ,0.0044276729070891,-0.0038318304965893,-0.0005958480760455
151,Ein,0.0011848042874286,0.0003455659995476,-0.0015303650870919
151,dr,0.0011848042874286,0.0003455659995476,-0.0015303650870919
151,uck ,0.0011848042874286,0.0003455659995476,-0.0015303650870919
151,au,0.0069537626346573,-0.008560477849096,0.0016067252028733
151,f ,0.0069537626346573,-0.008560477849096,0.0016067252028733
151,mi,0.0222461812896654,-0.0287841275334358,0.0065379520412534
151,ch,0.0176940553588792,-0.0227084202691912,0.0050143725704401
151,.,-0.0002276791259646,0.0006245713680982,-0.0003968833014369
151,[SEP],0.0,0.0,0.0
152,[CLS],0.0,0.0,0.0
152,Die,0.0184441655874252,-0.0875663612969219,0.0691222040913999
152,s ,0.0053361812606453,0.0047565032728016,-0.0100926631130278
152,w,0.0221253978554159,0.0159793332063903,-0.0381047254428267
152,ur,-0.0059062493499368,-0.0301908118339876,0.0360970502719283
152,de ,0.0081389586441218,-0.0149683543636153,0.0068293806165456
152,mi,0.0336961269378662,-0.0555862034205347,0.0218900626990944
152,r ,1.2153573334217073e-05,-0.0242231203708797,0.0242109544109553
152,au,0.015707395854406,-0.0386684051482006,0.0229610231472179
152,ch ,0.0142195456428453,-0.025945525499992,0.0117259834660217
152,am ,0.0251438192790374,-0.1117823256645351,0.0866385281551629
152,20,-0.0078846613954131,-0.0468334862186263,0.0547181451499151
152,ten ,-0.0007968466573705,-0.0128599334663401,0.0136567825490298
152,November ,-0.033215197113653,0.0356259959128995,-0.0024108000410099
152,g,0.0338570658350363,-0.0804747187066823,0.0466176542686298
152,ew,0.0044137284858152,-0.0425820772070437,0.0381683429004624
152,ä,0.0702615355839952,-0.2035291199572384,0.1332675877492874
152,hr,0.0317515715723857,-0.098008977714926,0.0662573992740362
152,t,-0.0322784066665917,-0.0050438391044735,0.0373222604393959
152,.,-0.0037851124070584,0.0089959818869829,-0.0052108862437307
152,[SEP],0.0,0.0,0.0
153,[CLS],0.0069823501398786,-0.0064022084698081,-0.0005801317747682
153,Der ,0.0315240205964073,-0.072689326480031,0.0411653083283454
153,He,0.0067449172105019,-0.0285169547811771,0.0217720396273458
153,ila,0.0025389708656196,-0.022590158546033,0.0200511892714227
153,nd ,0.007820666146775,-0.0259499064801881,0.0181292373842249
153,s,0.0005126863834448,-0.0040416445117443,0.003528956673108
153,chen,0.0047873894800432,-0.0212707666214555,0.0164833780145272
153,kt,0.0077275520307011,-0.0155339897610247,0.0078064386034384
153,e ,0.0052565995720215,-0.0075357435271143,0.0022791476221755
153,i,0.0064467075862921,-0.0108141598757356,0.0043674510670825
153,hr ,0.0078132153139449,-0.0166333511006087,0.0088201368926092
153,e,0.0090902499505318,-0.0213959612883627,0.0123057145392522
153,in ,0.0030434793443419,-0.0030842404812574,4.0764338336884975e-05
153,we,0.0034232409515728,-0.0190572614315897,0.0156340245933582
153,iche,0.0036895684742679,-0.0209029350895434,0.017213369331633
153,s ,0.0024774984767039,-0.0103416160214692,0.0078641202611227
153,Her,0.0016996889840811,-0.112517811381258,0.1108181283343583
153,z ,0.021760382829234,-0.0876362552167847,0.0658758778590709
153,g,0.0241095775272697,-0.0403115685136678,0.0162019922087589
153,ege,0.0205393475480377,-0.0356314383485975,0.0150920871334771
153,n ,0.0177787465509027,-0.0194305861756826,0.0016518227445582
153,I,-0.0040144860589255,0.0031155884886781,0.0008988978806883
153,hn,-0.0017721721281607,-0.003536759254833,0.0053089295979589
153,", ",6.075870866576686e-06,-0.0107035209269573,0.0106974458321928
153,we,0.0013863830568475,-0.0081206572552522,0.0067342672910955
153,l,0.0013863830568475,-0.0081206572552522,0.0067342672910955
153,ches ,0.0017645866351409,-0.0089269730572899,0.0071623774193641
153,i,0.0116567483766832,-0.0093557392635072,-0.0023010125183241
153,hr ,0.0116567483766832,-0.0093557392635072,-0.0023010125183241
153,be,0.0113931070211239,-0.0087315156512583,-0.0026615944839755
153,y ,0.0113931070211239,-0.0087315156512583,-0.0026615944839755
153,all,0.0110263635999419,-0.0138906947492311,0.0028643309164585
153,en ,0.0108170807490953,-0.0131725090711067,0.0023554264593662
153,A,-0.0041470624506473,0.0003387043543625,0.0038083567982539
153,b,-0.0041470624506473,0.0003387043543625,0.0038083567982539
153,we,-0.0041470624506473,0.0003387043543625,0.0038083567982539
153,chs,-0.0041470624506473,0.0003387043543625,0.0038083567982539
153,lung,-0.0046117407269775,-0.0263730568694882,0.0309847952798008
153,en ,-0.0071139735169708,-0.0126454375567846,0.0197594134137034
153,in ,0.0012245765693175,-0.0018433067210329,0.0006187349557876
153,i,0.0012245765693175,-0.0018433067210329,0.0006187349557876
153,hren ,0.0012245765693175,-0.0018433067210329,0.0006187349557876
153,M,-0.0059261914226226,0.0193645896506495,-0.0134383928030729
153,ä,-0.0051574190174939,0.0124833784620499,-0.0073259624020595
153,dge,-0.0051574190174939,0.0124833784620499,-0.0073259624020595
153,n,-0.0051574190174939,0.0124833784620499,-0.0073259624020595
153,- ,-0.0023140138974191,0.0035809193671281,-0.0012669076511104
153,J,-0.0007034905942245,-0.0008010529979531,0.0015045435256546
153,ah,-0.0007034905942245,-0.0008010529979531,0.0015045435256546
153,ren ,-0.0007034905942245,-0.0008010529979531,0.0015045435256546
153,du,0.0023789524139525,-0.0154817102942615,0.0131027583498507
153,rch,0.0023789524139525,-0.0154817102942615,0.0131027583498507
153,hal,-2.76349446115395e-05,-0.0104728339705616,0.0105004726443439
153,f,-2.76349446115395e-05,-0.0104728339705616,0.0105004726443439
153,.,-0.0030438769453515,0.0063526119571179,-0.0033087293617427
153,[SEP],0.0,0.0,0.0
154,[CLS],0.0016968391525248,-0.0013626120053231,-0.0003342304068307
154,i,0.0024043751570085,0.0060206726193428,-0.0084250475435207
154,ch ,0.0019990831303099,0.0065977126359939,-0.0085967899455378
154,ka,0.0045304405502974,-0.008280791924335,0.0037503398489207
154,m ,-0.0027473142836242,-0.0001790566602721,0.0029263675678521
154,da,0.0016298707341775,-0.0188879062188789,0.0172580489888787
154,r,0.0222965533612296,-0.0685450056334957,0.0462484490126371
154,ü,0.0376969421825682,-0.0373476660073113,-0.0003492773200074
154,ber ,0.0249873303885882,0.0008115989427703,-0.0257989360640446
154,zu ,0.0137829492644717,-0.0393247613295291,0.0255417999190588
154,mi,0.0276179031934589,-0.0696322018047794,0.0420143259689211
154,r ,0.0003967895172536,-0.0228990985779091,0.0225023124366998
154,se,-0.0019930701819248,0.0016947801729353,0.0002982883985775
154,l,-0.0076398917590267,0.0145156894383641,-0.006875795564459
154,bs,-0.0035008908598683,0.0076243519821825,-0.004123466341601
154,t ,-0.0002334471209906,0.0013132119590106,-0.0010797658663553
154,u,0.0076159334275871,-0.0214017070441817,0.0137857783508176
154,. ,-0.0110578935127705,0.0003824597612644,0.0106754315008098
154,bat ,0.0070733414264395,-0.0475717817666009,0.0404984387336298
154,mit ,0.0293917125323787,-0.0684632134856656,0.0390715114539489
154,ta,0.0041961874269569,-0.0442732229091537,0.0400770313727359
154,use,-0.001782980801848,-0.0434318791337621,0.0452148567574719
154,nd ,-0.0001638777864476,-0.0250798005688314,0.0252436869932959
154,T,-0.0029398754678873,-0.0127033149254404,0.0156431941186181
154,hr,-0.0032427383095232,-0.0106621277880751,0.0139048693572274
154,ä,-0.0035082785347994,-0.0148642426718854,0.0183725220021895
154,nen ,-0.0041587368054832,-0.0113121155080282,0.0154708524105242
154,den ,-0.0051113549438822,-0.004617708771386,0.0097290653838879
154,He,-0.0004527443217941,-0.0190168878697376,0.0194696332974773
154,ila,-0.0004527443217941,-0.0190168878697376,0.0194696332974773
154,nd ,0.0025032501305556,-0.0246318156067799,0.0221285656508472
154,um ,0.0158720466101335,-0.0494342478470773,0.0335622069995022
154,V,-0.0044656712329015,-0.0015700981020927,0.0060357662616297
154,er,0.0013951538363471,-0.0124810878187417,0.0110859290463849
154,ge,0.0090273946446056,-0.0184267026682694,0.0093993055323759
154,bu,0.0090273946446056,-0.0184267026682694,0.0093993055323759
154,ng,0.0174924196364978,-0.0649903755014141,0.0474979516273985
154,.,-0.0055664628744125,-0.0008278395980596,0.0063943122513592
154,[SEP],0.0,0.0,0.0
155,[CLS],-0.0015114587084907,-0.0021818879758939,0.0036933438904169
155,Ein ,-0.0016487710462469,-0.0059308795025572,0.0075796486861589
155,and,-0.0025603341198311,-0.0098045838115337,0.0123649181018302
155,er ,-0.0025603341198311,-0.0098045838115337,0.0123649181018302
155,ma,-0.0017921191899822,-0.0083221706611636,0.0101142876933047
155,l ,-0.0017921191899822,-0.0083221706611636,0.0101142876933047
155,ha,-0.0037612355321586,0.0050396869801694,-0.0012784519469335
155,ck,-0.0031857601374328,0.0040623868726903,-0.0008766258371964
155,te ,-0.0018292591215983,-0.0013304565190559,0.0031597192162677
155,i,0.0007945327545582,-0.0044914845992544,0.0036969498781088
155,ch ,0.0007945327545582,-0.0044914845992544,0.0036969498781088
155,mi,0.0054936993858843,-0.0327341456348741,0.0272404457958016
155,r ,0.0022141023530691,-0.0224847576963449,0.0202706525617811
155,den ,0.0007685721862972,-0.0048544770217544,0.0040859070695227
155,Fu,0.0007685721862972,-0.0048544770217544,0.0040859070695227
155,ß ,0.0028925790462554,-0.0139093415456868,0.0110167661304807
155,z,0.0022579014184884,-0.0124426577822305,0.0101847517653368
155,ie,0.0022579014184884,-0.0124426577822305,0.0101847517653368
155,m,0.0066032106988132,-0.0252912897267378,0.0186880764667876
155,lich ,0.0066578958649188,-0.0256382325314916,0.0189803343382664
155,du,0.0035683239402715,-0.0152679024613462,0.0116995791904628
155,rch ,0.0038574220670852,-0.0157535890466533,0.0118961678817868
155,und ,0.003197044978151,-0.0161355870659463,0.0129385448526591
155,im ,0.0035096112696919,-0.0176704252953641,0.0141608163248747
155,f,-0.0008489764920484,-0.0017486851490837,0.0025976606987808
155,ol,-0.0008489764920484,-0.0017486851490837,0.0025976606987808
155,gen,-0.0007529291949283,-0.0018501327201527,0.0026030605070685
155,den ,-0.0007529291949283,-0.0018501327201527,0.0026030605070685
155,J,-0.0008291977228956,-0.0027680345872221,0.0035972318722327
155,ah,-0.0008291977228956,-0.0027680345872221,0.0035972318722327
155,r ,-0.0008291977228956,-0.0027680345872221,0.0035972318722327
155,spa,-0.0009874291178819,-0.0033070591029204,0.0042944863083233
155,lt,-0.0009874291178819,-0.0033070591029204,0.0042944863083233
155,ete ,-0.0009874291178819,-0.0033070591029204,0.0042944863083233
155,i,0.0009267531551164,-0.0044009893055602,0.0034742413367122
155,ch ,0.0009267531551164,-0.0044009893055602,0.0034742413367122
155,mi,0.0042827301059593,-0.0254516757879003,0.0211689491801873
155,r ,0.0039097290119831,-0.0235183711949332,0.0196086455647811
155,be,0.0012067754619498,-0.0108827772637426,0.0096760023198068
155,im ,0.0008337085933168,-0.0096092746680199,0.0087755661270559
155,Bear,-0.0004247580322692,-0.0050492923328249,0.0054740497383577
155,bei,-0.0004247580322692,-0.0050492923328249,0.0054740497383577
155,ten ,-0.0004247580322692,-0.0050492923328249,0.0054740497383577
155,e,0.005871157700057,-0.0259653825540856,0.0200942236558048
155,ines ,0.0047850124098834,-0.0252543284785762,0.0204693163838683
155,Was,0.0008751618586023,-0.0105871053582352,0.009711941981267
155,ser,0.0008751618586023,-0.0105871053582352,0.009711941981267
155,tro,0.0013420602915351,-0.011538301658101,0.0101962397317847
155,ges ,0.0013420602915351,-0.011538301658101,0.0101962397317847
155,an ,-0.00155169202603,-0.0108986758428144,0.012450366383463
155,dem ,-0.00155169202603,-0.0108986758428144,0.012450366383463
155,se,-0.0008989084660067,-0.0155839608977377,0.0164828698283196
155,l,-0.0008989084660067,-0.0155839608977377,0.0164828698283196
155,ben ,-0.001149627051455,-0.0153226831224576,0.0164723120645755
155,Fu,0.0020912939553933,-0.0159495674536293,0.0138582716218048
155,ß ,0.0020912939553933,-0.0159495674536293,0.0138582716218048
155,z,0.0013793448788898,-0.0147254312407887,0.0133460844854677
155,wei ,0.0013793448788898,-0.0147254312407887,0.0133460844854677
155,Z,-0.0001095204742772,-0.0074645671059107,0.0075740893126318
155,eh,-0.0001095204742772,-0.0074645671059107,0.0075740893126318
155,en,-0.0001095204742772,-0.0074645671059107,0.0075740893126318
155,", ",-0.0001095204742772,-0.0074645671059107,0.0075740893126318
155,soda,0.0055873789911971,-0.0182517096952428,0.0126643348839538
155,ß ,0.0055873789911971,-0.0182517096952428,0.0126643348839538
155,es ,-0.0002023061882822,7.891040957963471e-06,0.0001944221212002
155,bi,-0.0004221288167058,0.0001918160735736,0.0002303134305807
155,s ,-0.0004221288167058,0.0001918160735736,0.0002303134305807
155,in ,-4.039707805897562e-05,-0.000753979874733,0.0007943826849045
155,die ,-4.039707805897562e-05,-0.000753979874733,0.0007943826849045
155,im ,-4.039707805897562e-05,-0.000753979874733,0.0007943826849045
155,v,-4.039707805897562e-05,-0.000753979874733,0.0007943826849045
155,ori,-4.039707805897562e-05,-0.000753979874733,0.0007943826849045
155,gen ,-4.039707805897562e-05,-0.000753979874733,0.0007943826849045
155,J,-8.56470222166483e-05,-0.0003346993547418,0.0004203407215359
155,ah,-8.56470222166483e-05,-0.0003346993547418,0.0004203407215359
