token,shap_neg,shap_neut,shap_pos
Sal,-0.0036623661289922,0.0007770846132189,0.0028852827381342
Sc,0.002754337507497323,-0.009874787470472046,0.007120450386434787
Schuster,-0.0003214642032757,0.0005085011466573,-0.0001870386047999
Se,-0.001869876711022394,-0.0020642701069195305,0.003934146735010885
See,0.0019977394920203443,-0.008850356383873222,0.0068526168340814556
See ,-0.0007331557434928,-0.0058456525816034,0.0065788058872225
Seine,-0.0008576953008412833,-0.0017835784138754002,0.0026412737303505504
Seine ,-0.0006147549843859599,-0.00995809141891406,0.01057284345827152
Sept ,-0.0038389793092695,0.0081757182876269,-0.0043367377948015
September ,0.0010255673822636498,0.0034473085824477502,-0.00447287557180965
Si,0.003070353119454639,-0.009874763980104544,0.0068044103554601495
Sin,-0.00458832555396264,0.0018736527588994797,0.0027146725428621203
Sing,-0.0027872373433118,-0.0095243393609832,0.0123115795265351
Sit,-0.0007460242985481,0.0042496454469593,-0.0035036211816727
So,-0.006660643651294279,0.0225630830590879,-0.01590243785021202
So ,-0.0032961756429717,0.0120934700206489,-0.008797298982219886
Sol,-0.00028198305840808287,0.006060629740658401,-0.005778641321853867
Son,-0.0032106342182184,-0.0025516210279117,0.0057622534766172
St,-0.00022132701429843812,-0.003623088646272358,0.0038444153473710736
Stand,0.0001600984833203,-0.0145324395271018,0.014372341800481
Stand ,0.00016260275151580008,-0.0540371871689179,0.0538745865083506
Star,-0.0002129055145714,-0.0007998232419292,0.00101273217135
Still,-0.00020054598645283337,1.2109875334066536e-05,0.00018843643690416665
Such,-0.0014795779525725,-0.0041557845987633,0.0056353531142866
Synod,-0.0034345274441909,0.0089483933523297,-0.0055138668334811505
T,7.500416921657009e-05,-0.00944451692875522,0.00936951501282729
Tag,-0.00445638329973214,0.01291496575886608,-0.008458582484722275
Tag ,-0.0011504524172765286,-0.006168237081464072,0.007318690058850586
Tan,0.0135365823613634,-0.0185678543186643,0.0050312750035017
Tau,-0.0174278005724772,-0.0026332269965981,0.0200610311779504
Te,-0.004150370805753366,0.008517888542782034,-0.004367515201761633
The,-0.0009782050948960999,-0.0041650311706338,0.005143234861884749
To,-0.0007675786130151679,-0.0017948783172473167,0.0025624569387735835
Township ,-0.0023020437317124,0.005267786172529,-0.0029657451765766
Tri,0.0037237169598202,-0.0005292050213667,-0.0031945105888526
U,-0.0007066863577902665,0.00068817333026525,1.8515570128433377e-05
Uh,0.0008653760422021,-0.003934247419238,0.0030688812956213
Um,-0.0020594530381208126,-0.0008279347716354626,0.0028873888582754874
Um ,0.0021243138017043497,-0.01913468507562005,0.0170103707145677
Un,0.0001731777246462574,-0.00825076605475639,0.00807758737426722
V,-0.0003574738821359353,-0.0016982623187047244,0.0020557357906274207
Verdi,-0.011546511241855649,0.001898371071244256,0.009648139549729701
Vol,-0.0002154895337298,-0.0008219603417049,0.0010374502474577
Von ,-0.0030572344931427005,0.006534157503634667,-0.0034769202754067665
W,0.0009394778609756027,-0.008190718654383745,0.007251240534975499
Wall,-0.0014688705050502002,0.00362262385620155,-0.0021537497093612
Wang,-0.0020967330887085,0.0001745757129457,0.0019221612717956
Was,-0.00084673041265442,-0.006647383006675819,0.007494111356808041
We,0.0005714322716128327,-0.0025430400759400597,0.0019716067204913613
Wei,0.0029094414387349854,-0.011658675771093686,0.008749236080527557
Well,-0.0002425871401404,-0.0034626440332973,0.0037052319573009
Wen,-5.263985432169991e-05,-0.002711035966705,0.00276367494112085
West,-0.0036787790362723,0.0103925608098506,-0.0067137837177142
Wet,-0.0016872064094059,-0.0177529103122651,0.0194401191314682
Will,0.0018649200507786625,-0.005078451082973925,0.003213531279903434
Wind,0.00075719449687605,-0.007762000993080101,0.0070048064776947
Winter,-0.0063012728933244,0.0082456230884417,-0.0019443538039922
Winter ,-0.0058554358893317,0.012572491598717534,-0.006717058349874367
Won,0.0012941852716418,-0.0210111178845788,0.0197169273031047
Wu,-0.0017103201340812923,-0.0039952714287213075,0.0057055915511503
York,-0.0218453372246585,0.1134123037103563,-0.0915669777314178
Z,0.00023020045186094865,-0.003464626110240349,0.0032344253884776294
[,-0.00463143188680985,0.011436227336525849,-0.00680478253052565
[CLS],0.00043468568826255353,-0.0016058276863186469,0.001171141788584667
[SEP],5.644931829666175e-05,-0.0001658577844782976,0.0001094085070920398
],-0.00014366230745324997,0.0020548721918692498,-0.001911211286549
_ ,0.0006937045984579001,-0.00217398071142195,0.0014802764429567442
a,0.012059178070653652,-0.007935642511549188,-0.004123535093122658
a ,0.00603469550472005,-0.004465008384091283,-0.001569686678648214
aa,-0.0005812926276154531,-0.0006405998595896375,0.0012218930242579294
aar ,-0.0010037075777566,0.0028874850789593,-0.0018837765204917
ab,0.0006914351529087,-0.004585097711777725,0.0038936612134783002
ab ,0.004369963288781625,-0.009085561317256999,0.004715598675050701
abe,0.0042174726647014,-0.0067920738365501,0.0025746030538962997
accept,-0.0001053998912019,-0.0030325611487829,0.0031379602516868
ach,0.0020619368440604,-0.00215713285888255,9.519735724637508e-05
ach ,0.0002165736591753,-0.0013391595954696,0.0011225959518924
ache ,-0.0069818664924241,-0.0201623598113656,0.0271442238008603
acon,-0.0040956900872212,0.010157672377924051,-0.00606197243905625
act,0.0029147329041734,-0.0118387195592125,0.0089239815327649
ad,-0.0011217984158433,0.0019805411734395333,-0.0008587403427364667
ad ,-0.0012349907959264,0.0020607995268489,-0.0008258084759175
ade,0.0010820359457284,-0.0039230430265888,0.0028410088270902
af,0.002222704053136,-0.0031467772711311,0.0009240726711959
af ,0.0027036362815518,-0.0034966912189235,0.0007930552408475
aft,-0.00178549476161905,0.0044039915160586,-0.0026184920454397002
aft ,-0.0026232253100412,0.0061707713951667,-0.0035475485104446
ag,-0.0021363540418502,-0.0047333378822782,0.006869691714228099
ag ,0.0016902363304758,-0.0090002584537225,0.0073100191186226
age,-0.00323592603348915,0.00862404891975325,-0.0053881244772735
age ,-0.007995893163994551,0.02112855677648135,-0.013132659568994651
agi,-2.823657511423032e-05,-0.0012268628537033,0.0012551012914627
ah,-0.0005125612402994769,0.00012018767073404803,0.0003923731098464086
ahl,0.0016498240601161,-0.007193101487264,0.0055432755627906
ahl ,-0.0009442375633689666,-0.0025656446568052007,0.003509881094210767
ak,0.002366169472225,-0.0042730420827865,0.0019068829715251
al,0.001218628637297133,-0.004559906563236429,0.0033412779197781366
al ,0.0009144479897553666,-0.0024624126383094,0.0015479637293817
ald,-0.00033007543104405,0.0008305615361129,-0.0005004896906145
alk,-0.0094475984889348,0.036913155400682,-0.027465550581895
all,0.004349282573062439,-0.010405854551549484,0.006056571932900813
all ,0.0040052924859559,-0.0083963237314795,0.0043910384022941
alle,0.0013840016077405,-0.0035095610406382,0.00212556079662
als ,0.0056778905127430005,-0.0092300308970152,0.00355213880538935
also ,0.007333124013528975,-0.017434600123420876,0.010101474566698875
alter ,0.0029671342927031,-0.006120653823018,0.0031535070156678
am,-0.002315680884769,-0.005226403039636167,0.007542083037385134
am ,0.005667481780597472,-0.02763567833269385,0.021968196604053393
ami,-0.00053951012779995,-0.0025791324549428,0.00311864084889365
an,0.003735544312080321,-0.009569356717199565,0.0058338134441640686
an ,0.0023359584307384366,-0.007572723930893503,0.005236765162949446
and,0.0012041288412353412,-0.008725360962297741,0.00752122927698153
and ,-0.0010578865182146002,0.00403424260051295,-0.00297635205723855
ander,-0.0073228406254202,0.0053292331285774,0.0019936077296733
ander ,-0.0044832668500021,-0.0022860574757768,0.0067693263824496
ang,0.002520643588670182,-0.005612416626893228,0.003091773100672345
ann,0.0020835735489920498,0.0012732583625510497,-0.00335683247585495
ant,0.0037069015965889253,-0.01698889505256465,0.013281994894549076
apart,0.0018139250034717002,-0.0022484943594115996,0.00043456945457065
apprentice,-0.0004938775673508,0.001024886034429,-0.0005310013657435
ar,0.001829016720876,-0.0033770015524212,0.0015479840138661
ar ,0.007868700520815992,-0.012061458875719284,0.004192757569653669
ara,-0.0006432597957817,0.0013580344085182,-0.0007147747856963
ari,0.0001536237422398973,-0.0007497617087902999,0.0005961405060675
arm,0.0018221506594415,-0.00745368832080305,0.0056315371995902495
arm ,0.0035220670203367,-0.0081199140598376,0.0045978461081782
art ,0.0088163355831056,0.0099343359470367,-0.0187506615184247
arte,0.00338685867366925,-0.00281164532837765,-0.00057521368241085
as,0.0038599028834212495,-0.00083930177993935,-0.003020601785423
ass,0.005557843520354699,-0.0040648144821626995,-0.0014930292203096708
at,0.0009468011558055,-0.0031006079765834,0.0021538043483382
ate,-0.00011021323080583328,-0.0005487824160562332,0.0006589974374826001
ate ,-0.0157736705150455,0.0487959724850952,-0.0330223088385537
ater,0.00067138974244398,-0.005964854306334417,0.005293466323572719
ater ,-0.0011624296723089257,0.0021993267947152902,-0.0010368984151427607
ator,-0.0037044081714056,0.0129027865904693,-0.0091983801678806
au,0.004013601251029288,-0.006336354899067271,0.002322754186488368
au ,-0.001200069329364223,0.0012168414374518386,-1.6772213588238558e-05
aul,0.0088180016027763,-0.0689943621400743,0.0601763678423594
aus,0.0012562284063148332,-0.009077037923917565,0.007820811866235566
aus ,-0.000836462365328,0.0012665043700422,-0.0004300422703799
aut,-0.0007028368565933666,0.007950477993174934,-0.007247645479981767
az,0.0045029424363747,-0.0085295103490352,0.0040265775169245
az ,0.0072034201972807,-0.0317838257178664,0.0245804102936138
b,0.0019358858775583717,-0.006568398556475495,0.004632512119283512
b ,0.002928452187645343,-0.006902503726210865,0.003974050768773112
ba,0.0008038916344823184,-0.0005544499968419998,-0.00024944571347010005
bald,0.002565731002690417,-0.0036796264042373663,0.0011138973075004667
bald ,-0.0022276850436094,0.01002856191745873,-0.007800878861521631
bang,0.0053494402931796,-0.0081382989262541,0.0027888548353479
bar,0.00119302862932585,-0.00598227480297035,0.004789246703969737
bar ,-0.0017820379949943334,-0.013532319057193232,0.0153143579396234
bat,0.0010547372749203333,-0.005422211672645567,0.0043674738074539
bat ,0.0005803084662371385,-0.014418178812574737,0.013837870014700854
bath ,0.0045270893269962,-0.019458075156042202,0.014930978638888048
be,0.0017028167369360163,-0.008876602651020938,0.007173785936332016
be ,0.0033812618229278266,-0.016017952342375977,0.012636690128485468
bed,0.0042291937040386555,-0.010578465733404567,0.0063492718589846665
beg,0.0045102134191777705,-0.009760491123442457,0.0052502777248813704
bei,0.0006027225903771333,-0.003739440521646433,0.0031367191283956336
bei ,0.0021350053915133,-0.0053813767929871,0.0032463713238636
bek,0.0079914073326757,-0.0051460827817209,-0.0028453266214845
ben,0.0028876831957329197,-0.013549592007522314,0.01066190929716229
ben ,0.0015313717312332629,-0.014255217282751002,0.012723845782200713
ber,0.010487053969431542,-0.006361073059335562,-0.0041259798640007
ber ,0.01935505842299085,-0.016076923583260953,-0.0032781354607522074
berg,0.00034432948050919996,-0.0012347999824346347,0.0008904705921448333
berg ,-0.0007603965874295,0.0033447287071288996,-0.00258433332977195
berger ,0.0002425778657197,-0.0009641528129577,0.0007215951336547
bers,0.00235170601316405,-0.0044943221040273,0.0021426189852018
bes,-0.0044249796469341,-0.0080668173756012,0.012491795410391
bes ,0.0219342148901584,-0.0467681905875603,0.0248339755460619
best,0.002629282498363167,-0.00893799806542887,0.006308715048352639
bet,0.0021251342457325457,-0.0025355139204188905,0.0004103786642156909
bey,0.001728683852706989,-0.01249517232548285,0.010766487587742174
bey ,0.004076340209447933,-0.009364148428087854,0.005287806622641255
bha,0.0114834968699142,-0.0150034136992568,0.003519919157649
bi,0.0016486488108607973,-0.005684804038969377,0.004036154724896262
bic,-0.0023694893267626,0.0084203081870717,-0.0060508194895062
bil,-0.0004652536008507,-0.0049841385916806,0.0054493927164003
bin,-0.00346923860811835,-0.0031994390870547502,0.0066686765627108
bin ,-0.0031512811018194167,0.008688899028119833,-0.005537616712793833
bing,0.0033326212724205,-0.0094887581912593,0.0061561369932153
bir,0.0034542524178201,-0.0142251215293072,0.0107708640862256
bit,0.01403155003208665,-0.0018443237640895001,-0.012187230284325749
bitten,-0.0007939535769677999,-0.0032061507465273,0.0040001062205105
bla,0.0130933918815571,-0.0394051042343066,0.0263117154224098
ble,-0.0008796924178918,0.0017054029095631,-0.000825708580669
bling,-0.0022789070537934,-0.0108267749504496,0.013105679070577
bor,0.0009934452181268,-0.0383625221956107,0.0373690832121711
borg,-0.0002927447097714,-0.0029890326920642,0.0032817748459902
born,-0.0017398498855375,0.0035927527894576,-0.0018529001429366
born ,-0.00214022707654045,0.005422441447078166,-0.003282208880619867
bot,0.0099336208965381,-0.0105315717757383,0.0005979502457194
br,0.0007289079116773667,-0.0053898926527156665,0.0046609848827432665
bra,0.005839573231152415,-0.01257894082005613,0.006739366637257029
bre,-3.54220075198228e-05,-0.0003991937877943,0.0004346132757759
bri,-0.00478626425164492,0.008388867944572815,-0.0036026045574821205
bro,-0.0040651330006464,0.0087034090732534,-0.0046382775957075
bs,-0.0014449381441685243,0.0025071196710241945,-0.0010621813877887245
bt,0.005624356544048325,-0.012545450431959029,0.006921093798050275
bt ,0.0008030715786541498,-0.0036782681786765503,0.0028751931696509
bu,0.003194340703905433,-0.008423519504956201,0.005229176460671634
burg ,-0.0072974595241248,0.0059345329535149,0.0013629194526445
ch,0.004003829512184232,-0.00825646958801695,0.004252640356600873
ch ,0.003878341855882941,-0.004149259579110862,0.0002709177923340235
cha,0.0038990257807714496,-0.011788032677342426,0.007889002852537848
cha ,0.0064329890417866,-0.0233958946773782,0.0169629013631492
chaft,-0.0005042027966636,-0.0023682710662898,0.0028724707507838
chaft ,-0.0018022287326330665,-0.0022617337819611665,0.0040639631190971
che,0.004912996420335723,-0.00797689600026995,0.00306389679286784
che ,0.005137253721189365,-0.01325460784556608,0.008117353492505645
chel,0.0106083445522623,-0.018903323293974,0.0082949766268332
chen,0.0013932056610408655,-0.00859001271936849,0.00719680720329402
chen ,0.001152094644811213,-0.006331401317020791,0.005179306402822936
cher,0.0005466508533573001,-0.0009217619740714501,0.00037511347327385007
cher ,0.004160669152072043,-0.010287029675354472,0.006126361558177672
ches ,0.003826960124286343,-0.009166155330538685,0.005339195190061923
chi,0.002878803515276437,-0.00755806076929418,0.0046792570217218995
chichte ,0.0024955213675872,-0.0043052626379693,0.001809740692783
cho,0.004436962611986939,-0.010898151263871891,0.006461189267680057
chor,-0.0022142796854798,0.0056704810510079,-0.0034562003177901
chs,0.0026764283578178377,-0.010616889963704213,0.007940459443119488
chs ,0.01077356711308694,-0.01982689001382268,0.009053319221658761
cht,0.033060750331100085,-0.01883294645314345,-0.014227802998494543
cht ,0.0919265870681259,-0.0533133317563636,-0.038613256331708125
chu,0.0007570077037338,-0.00216910475865,0.001412097740935
cie,-0.0020964314753655,0.0047308634966611,-0.0026344363286625
ck,-0.00027994942969628196,-0.0022904237310483098,0.0025703730009047116
ck ,-0.00114308606745658,-0.0048010809078936,0.00594416764804992
cke,-0.00011139315496701998,-0.0037494553951394004,0.00386084936784416
cke ,-0.0006817904931095,-5.759917186586174e-05,0.0007393864387242
cker ,-0.0002129055145714,-0.0007998232419292,0.00101273217135
cks,-0.0007238535211825,-0.0013914906600328,0.0021153448266448
co,-0.0024337843176908,0.008715821430087,-0.006282038334757
con,0.01372622073606835,-0.007357718994502251,-0.0063684912006878504
confirm,-0.0004411694549378,-0.0014794315654961,0.0019205981599433
ct ,-0.0003724745185481,-0.0020838618447834,0.0024563329604764
d,0.00019443233555772966,-0.003029816917965976,0.002835386390605585
d ,0.00045374536060084343,-0.0027769121319922373,0.0023231672316377876
da,0.008815847732172912,-0.017203591257336025,0.008387743310183268
da ,0.012543266896096236,-0.021041139888347053,0.00849787415448428
dad,0.0009919424153243,-0.00281987124795295,0.00182792688978625
dam,0.003478807370068166,-0.004155957162931289,0.000677147245422711
dan,-0.00163471730404785,0.0040771955272624495,-0.0024424795083691497
das,0.0008517403165511993,-0.0036986367793937582,0.0028468949293282164
das ,0.0026531213070478976,-0.0043858166069083845,0.0017326957871938436
date,-0.0019359385579438334,0.0008714169564873001,0.0010645261256617333
de,0.004605229118429884,-0.006638438371188214,0.0020332087276718766
de ,0.0019489398180433692,-0.005113184014032305,0.003164244958549252
dei,0.0018033279954972098,-0.014962060899497831,0.01315873104359078
del,-0.0007095835716759,0.0010320287907407,-0.0003224412794224
dem,-0.0018596937414258,-0.0024492283351719,0.0043089206679724
dem ,-0.00034379680460539484,-0.0021966560666531226,0.0025404521665910516
den,-0.0004484345682247555,-0.0031268363023505314,0.003575270888263052
den ,-0.00043560858984902046,-0.0021694554668709714,0.002605064182435907
dense,0.0051955901287420005,-0.0176588960548138,0.012463302618314461
dent,-0.0039544510910865666,0.010165021841348399,-0.006210568503798833
der,-0.0008896104965479076,0.00046488351061663044,0.0004247253726230121
der ,-0.002790545969272968,0.0071159542904655,-0.004325408165052267
ders ,0.00019505117082788579,-0.008231596795829686,0.008036546840738843
des,0.00022938916779617133,-0.0013885279471085436,0.0011591418977607859
des ,-0.001196977726348558,0.003590991006496561,-0.0023940136834412723
det,-0.0012701804896621488,0.0007888036070091333,0.0004813757090173333
dge,-0.0051574190174939,0.0124833784620499,-0.0073259624020595
di,0.00198204966328635,-0.0079983419856292,0.006016290925500192
die,0.001352005362447175,-0.006701660795188387,0.005349655385143
die ,0.003589873816568189,-0.017396337883890584,0.013806464520801602
dies,0.0009492012686711758,-0.008205451703474614,0.007256250388736706
dies ,0.00147384685739215,-0.0032885812217895503,0.0018147338669328502
diesel,0.0028509658761322,-0.0060705758631229,0.0032196149695664
dir ,0.045380427398505375,-0.11526605591439013,0.0698856276440897
dn,0.0049759085696095,-0.0099422626140622,0.0049663561873902
do,0.0054344740936179,-0.006367375984937619,0.000932902269181219
dorf,-0.0005711947859554666,0.0007593864312295333,-0.00018819093868513337
dorf ,-0.0025527133302863,-0.00226228944957255,0.00481500218905105
dr,-0.0005560191231992627,-0.00109344873579062,0.0016494695039639801
dra,0.0053408558596856,-0.0280430056154727,0.0227021480386611
ds ,-0.0044087619210282,-0.0059866447467356,0.0103954055656989
dt,-0.0044307857344392,0.0101525461301207,-0.0057217577530536
dt ,-0.0008649280034227,0.0021142335165114,-0.0012493019388611
du,0.007150803912960848,-0.019716602128490607,0.012565798439394388
du ,0.006405024251572786,-0.010616752983770029,0.0042117285231291
e,0.003306972220180802,-0.007533030456278826,0.004226058217360155
e ,0.003489223962109167,-0.005258178988422195,0.0017689548848729595
eb,0.0004063403730363046,-0.0006655559163170218,0.00025921577281146785
eb ,0.0037237169598202,-0.0005292050213667,-0.0031945105888526
ech,-0.0001624134265714,-0.0013171455098523,0.0014795598677463
eck,0.00366310223630115,-0.00547807743111995,0.00181497433375695
eck ,-0.002270499209365,-0.0020352107960553,0.0043057052541401
ed,0.00136160376843008,-0.00659110725251804,0.00522950332443809
ed ,0.00045483701286835003,-0.0079097626289306,0.00745492543211975
eda,0.000395665117858225,0.02285404091554535,-0.02324970495221755
ede,0.0027467298299233,-0.00964495840338255,0.006898228015435867
ef,0.0007991207814969693,-0.004821794441108646,0.004022673026470246
eg,0.0012290696284251834,-0.004814958970210017,0.0035858873666631
egan,-0.008054576854195049,0.006042978163482799,0.0020116060572862252
ege,0.004658897912169247,-0.010928328340294412,0.006269429386897589
eh,0.0023265248114275423,-0.004623004706315581,0.0022964796270421774
eh ,-0.0005720866805253,0.0004993861463542,7.269457758715008e-05
ei,0.001028833672281223,-0.007440153431413463,0.006411319563167279
ei ,0.0033740667374028,-0.010452435507128599,0.007078364569072901
eil,0.0042776515266658,-0.01034079638221075,0.006063147111507501
eim,0.0007233837981604,-0.0020097296271059,0.0012863398529589
ein,0.0013543691836040547,-0.007035910341281436,0.005681540177203626
ein ,0.005289499538891471,-0.0160199750518392,0.010730474889241429
eit,0.0007270905191728778,-0.003517758273070928,0.002790668106753622
eit ,0.0015799598080259638,-0.003755691712164557,0.0021757332944406286
ek,0.002294492850057925,-0.004596449722122875,0.00230195650758795
eka,0.0022427318405765,-0.0043521830788216,0.0021094491081431
el,-0.0007246724074495053,0.001370050363331911,-0.000645378743788537
el ,-0.00030247422008779993,-0.00136260922594516,0.00166508314943596
eld ,-0.0001021975185722,0.0025463475612923,-0.0024441489949822
ele,0.0008634577365234665,-0.004751044623748677,0.0038875868201396443
elle,-0.0075408722739666,0.0021174411580432,0.0054234261158853
elle ,-0.0015873264507891998,0.00317881005857095,-0.0015914847872331
em,0.0005599243464964956,-0.004861890904150307,0.004301966040844115
em ,0.0012329644150424536,-0.0048501665415175465,0.0036172037724420602
ema,0.00013996467427337942,-0.0023245397891615556,0.0021845740298618334
eman,0.00331136548181925,-0.0087906333143699,0.005479268397108701
en,0.005002541632208078,-0.01197709030291897,0.006974548784062014
en ,0.004253465933789513,-0.010162311734693865,0.005908845782653908
ena,-0.0091264669928932,0.0243941433727741,-0.0152676803088979
enan,0.00033986482483465,-0.0013104836759041,0.0009706182659349501
end,0.004119245124810944,-0.009566623503891933,0.0054473777094238
end ,0.0009857651360484557,-0.0039601660583317,0.0029744014102701666
ender,-0.0031243547797203,0.0011532072288294,0.0019711478768537
ends,-0.0013793251826427,-0.0062669726845342,0.0076462965924292
ene,0.0021298470755583,-0.00517332489263395,0.003043476108737025
ene ,0.0017661530491310331,-0.006982095031166701,0.005215941254580432
eng,0.002222704053136,-0.0031467772711311,0.0009240726711959
eni,0.003108228641569233,-0.012386365871664034,0.0092781371909164
enne,-0.00036794161133005016,0.0016945774121268748,-0.00132663668611915
eno,0.004691349235212836,-0.012060808566712338,0.007369461005514727
ens,-0.0031013252986969667,-0.002519469605095648,0.005620793599749901
ens ,-0.0012163515823582,-0.005799830922236,0.0070161805488169
ense,0.0094724684992494,-0.0149968881418721,0.0055244165382141
ent,0.0138137554808054,-0.0174041143094655,0.0035903580021113
ente,0.0058531495354448,-0.0073802648500228,0.0015271162459005
ep,0.004133583641833634,-0.012543253123196698,0.008409666432281634
er,0.0008545893125755325,-0.007339477067255734,0.006484887904028529
er ,0.0009629038524964462,-0.006621591143344382,0.005658686735732305
era,-0.009705138603587526,0.015601380691643699,-0.0058962391865659495
erd,-0.0023549683521398,-0.0063857713817722,0.0087407399382856
ere,0.0007462998456810379,-0.005344632494186669,0.004598331979951993
ere ,0.0014333556980517738,-0.0086834518952158,0.00725009655016428
ered,0.0017761436867572,-0.0013408975320912,-0.0004352407773867
eri,-0.0030447725307514335,0.010947765221529933,-0.007902994751637617
erie,-0.0030153401570698498,0.0019767147495695497,0.0010386194168989
erman,-0.0007011135873783,-0.0066983069160154,0.007399422016793
ern,-0.001368355847721382,-0.0024699999049840994,0.003838357048759506
ern ,0.0008258365860388978,-0.005827940046202328,0.0050021045995098275
erne ,0.004335652980027343,-0.0029537614935999717,-0.0013818929897339428
ers,-0.0017876083058613224,-0.005869558781112122,0.007657167793879677
ers ,0.000324367481269721,-0.0038705225998177995,0.00354615675198438
erse,-0.0005335105483286957,-0.0010025371281829,0.00153604678953775
erse ,-0.0009656417338798,-0.0010480651011069,0.0020136997530547
ert,0.0017527622603288333,-0.0051625741642282,0.003409811890471962
ert ,0.004433092748171,-0.0150304735524068,0.0105973796307237
es,0.0019298124689923328,-0.004224061131405871,0.002294248121890628
es ,0.0028719048632855934,-0.007003850773055396,0.004131944722550788
ese,0.0016444869924299357,-0.00849627098108308,0.006851782596830386
esi,-0.0015294258492058253,0.017390454616781775,-0.015861028188646674
ess,-0.0008878914619951,0.0031323631604512,-0.0022444769274443
est,-0.0013093364686937998,0.0087852420983836,-0.007475901235011399
est ,0.014767168633018905,-0.022088411496952152,0.0073212305239091
esta,-0.0024243177225192,0.0022866813465952,0.0001376493678738
este,0.0014174902869415664,-0.0036172112547745335,0.0021997202591777336
et,0.0011148461609736498,-0.0031526601500622945,0.0020378146858486446
et ,1.1998647123071349e-05,0.002440289733800457,-0.0024522847197686144
etc,0.0145560700912028,-0.0567647637799382,0.0422086791368201
etc ,0.0151350632077083,-0.0425659319153055,0.0274308693478815
ete,0.0016413006126923,-0.005529683940572833,0.0038883836498039
ete ,0.0011420486880869168,-0.006477508886997258,0.005335460066136384
eth,-0.00463548651367255,0.0146216173354075,-0.009986132892810501
eth ,-0.00285252891771955,0.0066407393664121,-0.00378820090845685
eu,0.0012480658127042633,-0.009980135774607437,0.008732067936681753
eus,0.0007542386651039,-0.0064332945272326,0.0056790548609569
ew,0.0034909500855803003,-0.012118924576878961,0.008627972794442476
ey,0.0004735427995448999,0.007412146448919049,-0.00788569238982975
ey ,-0.0024232664644315335,0.004459517209013167,-0.0020362497972767667
ez,0.002113338290906525,-0.0051361567150478744,0.0030228175794329753
f,0.003889906788980467,-0.010180990645731728,0.0062910842827131625
f ,0.002616006197316074,-0.0049451619496473954,0.0023291561236566624
fa,0.0006813885610946159,-0.0042218432810626995,0.003540454367180708
fall,0.00760636730433865,-0.0054677334026986,-0.0021386342825516504
fall ,-0.001097303527903,-0.0035174110874919,0.0046147160290692
falls ,-0.0018464487511664,-0.0032299797361095,0.0050764457167436
fan,0.0008167844605821176,-0.0038360034584037353,0.0030192185751402234
far,-0.0017739449907940158,0.0012495914583383716,0.0005243518667343
fe,0.00180453462138145,-0.00161822454732215,-0.0001863126643002
fe ,-0.00120097395857925,-0.00886692293330695,0.010067897300948099
fen,0.00305318851457236,-0.011514958433108406,0.00846177049052332
fen ,0.006059135044487101,-0.029051642534269933,0.022992507408126302
fer,8.115592418622004e-05,-0.00485273600424898,0.00477158009714838
fer ,0.0052751865393171,-0.008474558384882,0.0031993766923228
ff,0.00027507716207793325,-0.004336369483782633,0.004061292931831667
ff ,0.001137959012305375,-0.003660073019557775,0.002522113530129575
ffe,0.0003167227986551152,-0.003969424208218467,0.0036527015844215333
fi,0.002117882792614225,-0.00459340038013375,0.002475516394153175
fie,0.0076844051710865,-0.0137732663008916,0.0060888574898244
fin,0.006203406050452143,-0.009477275444554385,0.0032738703326066
find,0.0063234387638254,-0.009338068188582,0.0030146273318678
fl,0.013636923339741583,-0.029013083564974233,0.015376161346442499
fle,0.0044467500717041255,-0.012252149037327098,0.007805398033707375
fluenza,-0.0093702646360422,0.0136572102007145,-0.0042869508421669
fo,-0.00193217003252355,-0.017530858900863602,0.01946302416617975
form,-0.0054121611051313,0.019072534617347,-0.0136603754938631
fort,0.003892365724216975,-0.020454707109214074,0.0165623419973902
fra,-0.0010052841357018336,0.019142531919855998,-0.018137248764943433
frey,-0.0024704163894057,0.0063362576067447,-0.0038658405654132
frey ,-0.0009823733497695,0.0024679660693638,-0.0014855934277875
fried,0.0063912302954122,-0.013277302990900299,0.006886072491761233
from,0.005173767593137057,-0.013741802020568314,0.008568037586885244
fs,-1.096342308412849e-05,0.0020383736143166136,-0.0020274099847409715
fs ,0.004449197998092995,-0.01538957282449924,0.01094037536487334
ft,0.0043100740753562235,-0.0080217242445623,0.0037116501572484234
ft ,0.0028949706025838857,-0.009280336082963829,0.006385364006145572
fu,0.005967358615757625,-0.010412875208341549,0.004445515648573125
fur,0.0431863401900045,-0.0665873968973755,0.023401059617754
fur ,0.0039838312792166,-0.0293937420038591,0.0254099085662243
für,0.0181872417141372,-0.013723721805339,-0.00446352273381
für ,0.0012012751546084562,-0.008586906725976534,0.0073856318439912095
g,0.0043812054016361904,-0.010601811166406145,0.006220605763892629
g ,0.004962998488127403,-0.01408765730909146,0.009124658760186307
ga,0.0025285341040412693,-0.0048644846704827,0.0023359481275769
gam ,0.0027620484043533,-0.0014868059376668,-0.00127524051220255
gan,-0.001320979354408275,0.00013399926026642488,0.0011869794661920373
ge,0.002900315086003131,-0.006466049906837069,0.0035657351303881478
ge ,0.005281958431021267,-0.015622964270047224,0.010341006412073828
ged,0.00028939795654135,-0.00081970670695915,0.0005303080495068
gel,0.003177873511925347,-0.010789095061332679,0.007611221110887042
gel ,0.0011145279872631733,-0.0049085978840573,0.0037940674937837
